Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2020-07-01,Arsenal_vs_Norwich_City,Norwich City,Arsenal,Emirates Stadium London,0,0,0,0,0,8,3,4,0,547.0,137.0,19.0,3,16.0,0.1,0.1,0.1,13.0,0.0,358.0,456.0,20.0,359.0,34.0,14.0,20.0,0,11,11,2,1,9,0.0,0.0,0,80.0,8.0,18.0
2020-01-18,Arsenal_vs_Sheffield_United,Arsenal,Sheffield United,"Emirates Stadium, London",60310,1,0,0,0,11,4,1,0,717.0,188.0,14.0,7,16.0,1.2000000000000002,1.2000000000000002,0.4,21.0,2.0,481.0,591.0,40.0,508.0,71.0,11.0,23.0,0,11,14,3,10,10,0.0,0.0,0,108.0,18.0,23.0
2020-01-18,Arsenal_vs_Sheffield_United,Sheffield United,Arsenal,"Emirates Stadium, London",60310,1,0,0,0,11,3,2,0,497.0,222.0,23.0,5,16.0,0.7,0.7,0.5,10.0,0.0,273.0,395.0,31.0,291.0,22.0,10.0,14.0,0,18,11,0,9,11,0.0,0.0,0,102.0,23.0,18.0
2019-11-23,Arsenal_vs_Southampton,Arsenal,Southampton,"Emirates Stadium, London",60295,2,0,0,0,12,5,6,0,666.0,150.0,20.0,14,12.0,2.0,2.0,0.7,19.0,3.0,429.0,527.0,39.0,452.0,57.0,17.0,25.0,0,19,24,2,22,13,0.0,1.0,0,85.0,15.0,7.0
2019-11-23,Arsenal_vs_Southampton,Southampton,Arsenal,"Emirates Stadium, London",60295,2,1,0,1,20,4,2,0,493.0,221.0,24.0,10,25.0,2.7,1.8000000000000003,1.8000000000000003,33.0,3.0,257.0,349.0,32.0,278.0,30.0,9.0,19.0,0,24,16,1,11,14,1.0,0.0,0,86.0,7.0,15.0
2019-09-01,Arsenal_vs_Tottenham_Hotspur,Arsenal,Tottenham Hotspur,"Emirates Stadium, London",60333,2,2,0,0,26,8,3,0,619.0,156.0,21.0,5,14.0,2.4000000000000004,2.4000000000000004,1.5000000000000002,39.0,4.0,405.0,498.0,55.0,435.0,63.0,14.0,21.0,0,13,21,3,19,12,0.0,1.0,0,104.0,14.0,11.0
2019-09-01,Arsenal_vs_Tottenham_Hotspur,Tottenham Hotspur,Arsenal,"Emirates Stadium, London",60333,2,0,1,1,12,8,5,0,522.0,189.0,17.0,7,22.0,2.3000000000000003,1.5999999999999999,0.5,21.0,3.0,308.0,401.0,29.0,301.0,32.0,9.0,18.0,0,22,13,1,7,12,1.0,0.0,0,83.0,11.0,14.0
2020-07-26,Arsenal_vs_Watford,Arsenal,Watford,Emirates Stadium London,0,3,2,1,1,11,4,3,0,577.0,101.0,15.0,6,25.0,1.6000000000000003,0.7999999999999999,0.9,22.0,6.0,378.0,460.0,33.0,391.0,38.0,22.0,33.0,0,11,15,1,9,11,1.0,1.0,0,72.0,18.0,23.0
2020-07-26,Arsenal_vs_Watford,Watford,Arsenal,Emirates Stadium London,0,2,1,1,1,18,5,3,0,567.0,140.0,11.0,4,13.0,3.5,2.8000000000000003,2.1,31.0,4.0,369.0,462.0,39.0,343.0,48.0,13.0,17.0,0,16,11,3,23,7,1.0,1.0,0,88.0,23.0,18.0
2020-03-07,Arsenal_vs_West_Ham_United,Arsenal,West Ham United,"Emirates Stadium, London",60335,1,1,0,0,9,2,1,0,764.0,114.0,16.0,10,15.0,1.0000000000000002,1.0000000000000002,1.1,15.0,2.0,542.0,639.0,40.0,498.0,80.0,11.0,17.0,0,11,9,2,13,8,0.0,0.0,0,78.0,24.0,25.0
2020-03-07,Arsenal_vs_West_Ham_United,West Ham United,Arsenal,"Emirates Stadium, London",60335,0,0,0,0,14,6,2,0,420.0,210.0,13.0,11,18.0,1.7000000000000002,1.7000000000000002,0.9,19.0,0.0,205.0,311.0,19.0,217.0,24.0,5.0,14.0,0,10,11,2,18,10,0.0,0.0,0,90.0,25.0,24.0
2019-11-02,Arsenal_vs_Wolverhampton_Wanderers,Arsenal,Wolverhampton Wanderers,"Emirates Stadium, London",60383,1,1,0,0,10,4,0,0,714.0,211.0,17.0,6,33.0,1.1,1.1,0.8,13.0,2.0,485.0,581.0,36.0,476.0,58.0,15.0,22.0,0,8,20,2,18,7,0.0,0.0,0,86.0,5.0,16.0
2019-11-02,Arsenal_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Arsenal,"Emirates Stadium, London",60383,1,1,0,0,25,8,2,0,560.0,210.0,18.0,7,15.0,1.4,1.4,1.0,37.0,2.0,327.0,426.0,38.0,343.0,57.0,10.0,18.0,0,20,8,2,16,12,0.0,0.0,0,95.0,16.0,5.0
2020-07-21,Aston_Villa_vs_Arsenal,Aston Villa,Arsenal,Villa Park Birmingham,0,1,1,0,0,8,3,2,0,417.0,102.0,20.0,5,18.0,0.5,0.5,0.6,12.0,2.0,215.0,307.0,21.0,216.0,23.0,5.0,5.0,0,15,19,1,10,9,0.0,0.0,0,74.0,13.0,20.0
2020-07-21,Aston_Villa_vs_Arsenal,Arsenal,Aston Villa,Villa Park Birmingham,0,0,0,0,0,7,0,4,0,738.0,76.0,7.0,2,12.0,0.6,0.6,0.3,9.0,0.0,551.0,648.0,37.0,510.0,98.0,6.0,11.0,0,20,15,1,21,4,0.0,0.0,0,83.0,20.0,13.0
2019-08-17,Aston_Villa_vs_Bournemouth,Aston Villa,Bournemouth,"Villa Park, Birmingham",40996,1,1,0,0,22,7,0,0,662.0,104.0,13.0,5,12.0,1.7000000000000002,1.7000000000000002,1.4,38.0,2.0,440.0,545.0,41.0,412.0,57.0,4.0,14.0,0,11,16,5,25,8,0.0,1.0,0,96.0,34.0,20.0
2019-08-17,Aston_Villa_vs_Bournemouth,Bournemouth,Aston Villa,"Villa Park, Birmingham",40996,2,0,1,1,11,3,2,0,447.0,195.0,14.0,11,22.0,1.2,0.4,0.6,21.0,2.0,230.0,321.0,23.0,257.0,32.0,2.0,5.0,0,16,10,2,10,3,1.0,0.0,0,72.0,20.0,34.0
2019-10-19,Aston_Villa_vs_Brighton_&_Hove_Albion,Aston Villa,Brighton & Hove Albion,"Villa Park, Birmingham",41826,2,2,0,0,23,8,1,0,606.0,165.0,7.0,7,23.0,2.8,2.8,2.2,39.0,4.0,395.0,489.0,42.0,445.0,83.0,17.0,18.0,0,9,21,1,23,6,0.0,0.0,0,96.0,6.0,16.0
2019-10-19,Aston_Villa_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Aston Villa,"Villa Park, Birmingham",41826,1,1,0,0,20,6,4,1,620.0,191.0,10.0,12,15.0,1.2,1.2,0.9,32.0,2.0,427.0,514.0,34.0,407.0,55.0,7.0,9.0,1,20,9,0,15,5,0.0,0.0,0,73.0,16.0,6.0
2019-09-28,Aston_Villa_vs_Burnley,Aston Villa,Burnley,"Villa Park, Birmingham",41546,2,2,0,0,16,3,1,0,585.0,163.0,16.0,8,13.0,0.7,0.7,0.7,28.0,4.0,358.0,464.0,32.0,380.0,61.0,9.0,16.0,0,10,18,2,18,12,0.0,0.0,0,100.0,18.0,21.0
2019-09-28,Aston_Villa_vs_Burnley,Burnley,Aston Villa,"Villa Park, Birmingham",41546,2,2,0,0,10,3,4,0,409.0,156.0,18.0,8,18.0,1.5,1.5,1.4,18.0,3.0,200.0,302.0,21.0,189.0,20.0,5.0,12.0,0,18,10,0,4,6,0.0,0.0,0,78.0,21.0,18.0
2020-06-21,Aston_Villa_vs_Chelsea,Aston Villa,Chelsea,Villa Park Birmingham,0,1,0,0,0,8,4,2,0,389.0,165.0,10.0,6,24.0,1.1,1.1,0.6000000000000001,15.0,1.0,177.0,275.0,17.0,166.0,14.0,2.0,7.0,0,12,17,0,8,7,0.0,0.0,0,70.0,21.0,23.0
2020-06-21,Aston_Villa_vs_Chelsea,Chelsea,Aston Villa,Villa Park Birmingham,0,2,2,0,0,19,5,1,0,831.0,116.0,9.0,2,8.0,1.3000000000000003,1.3000000000000003,1.2,28.0,4.0,631.0,749.0,61.0,564.0,82.0,10.0,13.0,0,17,10,0,24,5,0.0,0.0,0,98.0,23.0,21.0
2020-07-12,Aston_Villa_vs_Crystal_Palace,Aston Villa,Crystal Palace,Villa Park Birmingham,0,2,1,0,0,12,9,2,0,457.0,133.0,17.0,3,9.0,1.5,1.5,1.4,21.0,1.0,265.0,365.0,33.0,253.0,39.0,6.0,14.0,0,27,23,1,17,14,0.0,0.0,0,82.0,16.0,17.0
2020-07-12,Aston_Villa_vs_Crystal_Palace,Crystal Palace,Aston Villa,Villa Park Birmingham,0,0,0,0,0,9,5,4,1,540.0,140.0,18.0,3,15.0,1.2,1.2,1.1,16.0,0.0,341.0,437.0,38.0,340.0,36.0,15.0,17.0,0,24,25,0,18,13,0.0,0.0,0,88.0,17.0,16.0
2019-08-23,Aston_Villa_vs_Everton,Aston Villa,Everton,"Villa Park, Birmingham",41922,2,2,0,0,7,3,2,0,453.0,213.0,10.0,6,22.0,0.8999999999999999,0.8999999999999999,0.9,13.0,4.0,235.0,335.0,25.0,244.0,34.0,14.0,23.0,0,10,20,8,9,5,0.0,0.0,0,91.0,17.0,30.0
2019-08-23,Aston_Villa_vs_Everton,Everton,Aston Villa,"Villa Park, Birmingham",41922,0,0,0,0,12,0,3,0,671.0,172.0,13.0,2,7.0,0.9999999999999999,0.9999999999999999,0.8999999999999999,19.0,0.0,466.0,579.0,52.0,440.0,54.0,17.0,18.0,0,21,10,1,19,8,0.0,0.0,0,97.0,30.0,17.0
2019-12-08,Aston_Villa_vs_Leicester_City,Aston Villa,Leicester City,"Villa Park, Birmingham",41908,1,1,0,0,15,2,6,0,478.0,232.0,14.0,11,14.0,1.1,1.1,1.0,26.0,1.0,257.0,357.0,30.0,281.0,40.0,19.0,32.0,0,24,14,0,20,10,0.0,0.0,0,84.0,14.0,21.0
2019-12-08,Aston_Villa_vs_Leicester_City,Leicester City,Aston Villa,"Villa Park, Birmingham",41908,4,3,0,0,24,8,2,0,637.0,207.0,18.0,10,15.0,4.6,4.6,3.5,40.0,6.0,417.0,497.0,44.0,418.0,56.0,12.0,22.0,0,14,23,1,20,14,0.0,0.0,0,78.0,21.0,14.0
2019-11-02,Aston_Villa_vs_Liverpool,Aston Villa,Liverpool,"Villa Park, Birmingham",41878,1,1,0,0,5,2,1,0,419.0,158.0,24.0,8,30.0,0.6000000000000001,0.6000000000000001,0.4,8.0,2.0,150.0,262.0,14.0,166.0,14.0,3.0,17.0,0,14,9,2,11,16,0.0,0.0,0,90.0,18.0,25.0
2019-11-02,Aston_Villa_vs_Liverpool,Liverpool,Aston Villa,"Villa Park, Birmingham",41878,2,2,0,0,25,6,2,0,835.0,118.0,18.0,6,13.0,2.7000000000000006,2.7000000000000006,2.3,42.0,4.0,569.0,685.0,57.0,585.0,69.0,6.0,14.0,0,10,13,2,22,12,0.0,0.0,0,117.0,25.0,18.0
2020-01-12,Aston_Villa_vs_Manchester_City,Aston Villa,Manchester City,"Villa Park, Birmingham",41823,1,0,1,1,4,0,2,0,486.0,163.0,23.0,10,15.0,1.0,0.2,0.0,7.0,2.0,305.0,382.0,4.0,312.0,21.0,12.0,18.0,0,8,11,1,4,13,1.0,0.0,0,61.0,8.0,9.0
2020-01-12,Aston_Villa_vs_Manchester_City,Manchester City,Aston Villa,"Villa Park, Birmingham",41823,6,6,0,0,21,10,1,0,981.0,100.0,16.0,4,12.0,2.5,2.5,1.8,32.0,11.0,808.0,883.0,59.0,704.0,83.0,14.0,21.0,0,12,6,0,14,8,0.0,1.0,0,92.0,9.0,8.0
2020-07-09,Aston_Villa_vs_Manchester_United,Aston Villa,Manchester United,Villa Park Birmingham,0,0,0,0,0,9,1,2,0,444.0,130.0,10.0,8,18.0,0.4,0.4,0.2,17.0,0.0,265.0,353.0,28.0,264.0,37.0,8.0,12.0,0,11,17,2,6,9,0.0,1.0,0,67.0,7.0,15.0
2020-07-09,Aston_Villa_vs_Manchester_United,Manchester United,Aston Villa,Villa Park Birmingham,0,3,2,1,1,13,5,3,0,764.0,88.0,12.0,5,15.0,2.5,1.7999999999999998,1.9,27.0,5.0,600.0,683.0,42.0,582.0,66.0,9.0,13.0,0,17,11,1,9,4,1.0,0.0,0,70.0,15.0,7.0
2019-11-25,Aston_Villa_vs_Newcastle_United,Aston Villa,Newcastle United,"Villa Park, Birmingham",41821,2,2,0,0,17,8,1,0,649.0,161.0,19.0,3,13.0,1.8000000000000003,1.8000000000000003,1.8000000000000003,32.0,4.0,447.0,539.0,38.0,456.0,60.0,6.0,12.0,0,11,10,1,15,9,0.0,0.0,0,81.0,15.0,16.0
2019-11-25,Aston_Villa_vs_Newcastle_United,Newcastle United,Aston Villa,"Villa Park, Birmingham",41821,0,0,0,0,11,5,1,0,463.0,188.0,13.0,10,15.0,0.6000000000000001,0.6000000000000001,0.6,18.0,0.0,258.0,344.0,17.0,274.0,41.0,12.0,19.0,0,10,11,2,13,7,0.0,0.0,0,70.0,16.0,15.0
2019-12-26,Aston_Villa_vs_Norwich_City,Aston Villa,Norwich City,"Villa Park, Birmingham",41289,1,1,0,0,11,2,2,0,513.0,175.0,14.0,8,21.0,0.6,0.6,0.30000000000000004,15.0,2.0,296.0,410.0,23.0,306.0,40.0,12.0,12.0,0,16,13,1,17,12,0.0,0.0,0,90.0,19.0,21.0
2019-12-26,Aston_Villa_vs_Norwich_City,Norwich City,Aston Villa,"Villa Park, Birmingham",41289,0,0,0,0,16,5,3,0,666.0,159.0,11.0,4,11.0,1.1,1.1,0.9000000000000001,26.0,0.0,447.0,537.0,39.0,459.0,48.0,8.0,14.0,0,13,16,0,15,8,0.0,0.0,0,87.0,21.0,19.0
2020-06-17,Aston_Villa_vs_Sheffield_United,Aston Villa,Sheffield United,Villa Park Birmingham,0,0,0,0,0,14,6,1,0,536.0,91.0,7.0,3,17.0,1.2,1.2,1.3,22.0,0.0,340.0,433.0,21.0,305.0,23.0,12.0,16.0,0,13,17,1,12,2,0.0,0.0,0,78.0,24.0,35.0
2020-06-17,Aston_Villa_vs_Sheffield_United,Sheffield United,Aston Villa,Villa Park Birmingham,0,0,0,0,0,5,1,1,0,613.0,141.0,18.0,3,13.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,7.0,0.0,404.0,515.0,23.0,331.0,32.0,5.0,8.0,0,18,13,0,13,15,0.0,0.0,0,81.0,35.0,24.0
2019-12-21,Aston_Villa_vs_Southampton,Aston Villa,Southampton,"Villa Park, Birmingham",41834,1,0,0,0,19,6,2,0,618.0,141.0,12.0,8,15.0,0.9999999999999999,0.9999999999999999,0.8,32.0,0.0,373.0,488.0,43.0,339.0,49.0,9.0,15.0,0,18,18,2,16,8,0.0,0.0,0,111.0,36.0,25.0
2019-12-21,Aston_Villa_vs_Southampton,Southampton,Aston Villa,"Villa Park, Birmingham",41834,3,1,0,0,17,8,1,0,504.0,175.0,17.0,8,21.0,3.5000000000000004,3.5000000000000004,1.9000000000000001,19.0,2.0,252.0,372.0,20.0,263.0,33.0,6.0,7.0,0,18,17,3,19,12,0.0,0.0,0,104.0,25.0,36.0
2020-02-16,Aston_Villa_vs_Tottenham_Hotspur,Aston Villa,Tottenham Hotspur,"Villa Park, Birmingham",41874,1,1,0,0,18,4,2,0,650.0,181.0,25.0,9,19.0,1.8,1.8,1.4000000000000004,33.0,4.0,378.0,498.0,30.0,382.0,36.0,19.0,25.0,0,15,10,0,11,21,0.0,1.0,0,109.0,16.0,15.0
2020-02-16,Aston_Villa_vs_Tottenham_Hotspur,Tottenham Hotspur,Aston Villa,"Villa Park, Birmingham",41874,3,1,0,1,22,9,0,0,574.0,160.0,25.0,8,28.0,3.5,2.7,1.4,29.0,1.0,312.0,404.0,36.0,328.0,41.0,11.0,20.0,0,12,15,1,7,10,1.0,0.0,1,108.0,15.0,16.0
2020-01-21,Aston_Villa_vs_Watford,Aston Villa,Watford,"Villa Park, Birmingham",40867,2,1,0,0,16,5,2,0,738.0,146.0,13.0,6,14.0,0.8999999999999999,0.8999999999999999,0.6000000000000001,24.0,2.0,491.0,623.0,46.0,470.0,61.0,17.0,25.0,0,14,21,0,18,6,0.0,0.0,0,132.0,34.0,28.0
2020-01-21,Aston_Villa_vs_Watford,Watford,Aston Villa,"Villa Park, Birmingham",40867,1,1,0,0,8,3,2,0,484.0,222.0,26.0,19,20.0,1.4000000000000001,1.4000000000000001,0.7,12.0,2.0,226.0,349.0,27.0,230.0,23.0,9.0,12.0,0,21,13,3,12,14,0.0,0.0,0,99.0,28.0,34.0
2019-09-16,Aston_Villa_vs_West_Ham_United,Aston Villa,West Ham United,"Villa Park, Birmingham",42010,0,0,0,0,10,4,2,0,560.0,215.0,19.0,3,23.0,1.0000000000000002,1.0000000000000002,1.0,17.0,0.0,351.0,448.0,29.0,371.0,57.0,11.0,20.0,0,14,14,3,13,16,0.0,0.0,0,97.0,15.0,20.0
2019-09-16,Aston_Villa_vs_West_Ham_United,West Ham United,Aston Villa,"Villa Park, Birmingham",42010,0,0,0,0,13,1,3,1,628.0,228.0,22.0,5,21.0,0.5,0.5,0.5,20.0,0.0,418.0,512.0,33.0,422.0,49.0,16.0,21.0,1,13,14,3,15,12,0.0,0.0,0,78.0,20.0,15.0
2020-06-27,Aston_Villa_vs_Wolverhampton_Wanderers,Aston Villa,Wolverhampton Wanderers,Villa Park Birmingham,0,0,0,0,0,10,1,1,0,539.0,102.0,10.0,2,19.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,18.0,0.0,365.0,456.0,26.0,339.0,42.0,10.0,17.0,0,19,15,0,9,5,0.0,0.0,0,81.0,21.0,23.0
2020-06-27,Aston_Villa_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Aston Villa,Villa Park Birmingham,0,1,1,0,0,9,2,1,0,571.0,131.0,10.0,1,8.0,0.4,0.4,0.2,15.0,2.0,396.0,492.0,29.0,327.0,37.0,7.0,15.0,0,17,19,2,9,6,0.0,0.0,0,80.0,23.0,21.0
2019-12-26,Bournemouth_vs_Arsenal,Bournemouth,Arsenal,"Vitality Stadium, Bournemouth",10234,1,1,0,0,12,6,4,0,513.0,257.0,16.0,7,26.0,0.7999999999999999,0.7999999999999999,0.7,18.0,2.0,311.0,402.0,29.0,323.0,22.0,7.0,8.0,0,7,16,1,8,10,0.0,0.0,0,62.0,11.0,17.0
2019-12-26,Bournemouth_vs_Arsenal,Arsenal,Bournemouth,"Vitality Stadium, Bournemouth",10234,1,0,0,0,17,2,4,0,751.0,153.0,12.0,12,15.0,1.6000000000000003,1.6000000000000003,0.8999999999999999,27.0,1.0,556.0,646.0,53.0,550.0,76.0,9.0,17.0,0,16,7,0,19,8,0.0,0.0,0,85.0,17.0,11.0
