Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Thiago Silva,6.0,br BRA,CB,36-068,90,0,0,0,0,0,0,0,0,100,5,1,0,0,0.0,0.0,0.0,0,0,93,98,94.9,3,83,8,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,0,1,0,0,0,10,0,0,
Kurt Zouma,15.0,fr FRA,CB,26-033,90,0,0,0,0,0,0,1,0,99,5,1,2,0,0.0,0.0,0.0,1,0,82,92,89.1,4,70,5,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,2,1,0,0,0,13,2,1,66.7
Reece James,24.0,eng ENG,RB,20-357,90,0,0,0,0,0,0,1,0,88,17,2,0,1,0.0,0.0,0.2,3,0,73,83,88.0,2,67,7,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,0,0,8,0,2,0,0,0,7,4,1,80.0
Edouard Mendy,16.0,sn SEN,GK,28-273,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,22,22,100.0,0,15,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,13,3,4,0,785,116,15,14,10,1.0,1.0,0.8,20,0,607,697,87.1,49,582,63,7,12,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,22,11,3,23,14,11,0,0,0,91,15,12,55.6
Harry Kane,10.0,eng ENG,FW,27-124,90,0,0,0,0,1,0,0,0,37,10,0,0,1,0.0,0.0,0.1,2,0,23,28,82.1,6,24,3,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,3,0,0,0,0,0,0,0,2,2,4,33.3
Steven Bergwijn,23.0,nl NED,LW,23-052,88,0,0,0,0,2,0,1,0,33,13,0,0,0,0.1,0.1,0.0,1,0,20,28,71.4,1,25,7,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,0,0,1,0,0,0,0,0,4,1,2,33.3
Ben Davies,33.0,wal WAL,LW,27-219,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Son Heung-min,7.0,kr KOR,RW,28-144,89,0,0,0,0,0,0,0,0,42,19,0,0,2,0.0,0.0,0.0,1,0,32,35,91.4,3,30,1,2,2,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,2,1,2,0,0,0,0,0,4,0,2,0.0
Lucas Moura,27.0,br BRA,RW,28-108,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,1,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tanguy Ndombele,28.0,fr FRA,AM,23-337,64,0,0,0,0,0,0,0,0,35,17,2,2,3,0.0,0.0,0.0,0,0,16,21,76.2,0,24,1,5,7,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,4,0,0,2,1,0,0,0,6,0,0,
Giovani Lo Celso,18.0,ar ARG,AM,24-234,26,0,0,0,0,0,0,0,0,22,16,0,0,0,0.0,0.0,0.0,0,0,12,20,60.0,2,13,0,0,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,0,0,0,0,0,8,2,0,100.0
Pierre Højbjerg,5.0,dk DEN,DM,25-116,90,0,0,0,0,0,0,0,0,59,16,2,1,0,0.0,0.0,0.0,0,0,51,56,91.1,1,37,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,1,0,1,1,1,0,0,0,9,0,0,
Moussa Sissoko,17.0,fr FRA,DM,31-105,90,0,0,0,0,0,0,0,0,36,11,0,0,4,0.0,0.0,0.0,0,0,18,28,64.3,0,21,3,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,3,1,0,0,0,0,0,0,0,7,2,0,100.0
Sergio Reguilón,3.0,es ESP,LB,23-349,90,0,0,0,0,0,0,1,0,62,9,0,1,1,0.0,0.0,0.0,2,0,36,54,66.7,5,47,0,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,3,0,2,1,0,0,0,0,7,0,0,
Eric Dier,15.0,eng ENG,CB,26-319,90,0,0,0,0,0,0,0,0,67,5,0,1,2,0.0,0.0,0.0,1,0,49,60,81.7,1,41,3,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,1,0,0,0,0,6,2,0,100.0
Joe Rodon,14.0,wal WAL,CB,23-038,90,0,0,0,0,0,0,0,0,57,4,1,1,1,0.0,0.0,0.0,0,0,43,52,82.7,2,34,1,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,1,1,0,0,0,8,1,7,12.5
Serge Aurier,24.0,ci CIV,RB,27-341,90,0,0,0,0,2,1,0,0,63,18,2,2,2,0.0,0.0,0.0,1,0,39,48,81.3,7,26,2,1,3,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,2,0,0,2,2,0,0,0,9,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-339,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,31,37,83.8,0,15,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,5,1,2,0,553,138,7,8,16,0.2,0.2,0.1,8,0,371,469,79.1,28,338,22,10,16,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2020-11-29,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,11,21,1,6,8,5,0,0,0,76,12,15,44.4
