Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mark Noble,16.0,eng ENG,AM,33-198,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tomáš Souček,28.0,cz CZE,DM,25-269,90,0,0,0,0,2,0,0,0,56,9,0,0,2,0.5,0.5,0.0,0,0,39,45,86.7,1,21,1,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,0,0,0,0,16,7,2,77.8
Declan Rice,41.0,eng ENG,DM,21-313,90,0,0,0,0,2,0,0,0,74,15,5,2,0,0.2,0.2,0.3,4,0,57,65,87.7,9,51,9,1,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,2,4,0,0,0,11,1,0,100.0
Arthur Masuaku,26.0,cd COD,WB,27-015,90,0,0,0,0,0,0,0,0,69,9,1,1,5,0.0,0.0,0.3,2,0,48,59,81.4,3,49,10,5,7,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,0,0,0,0,9,1,3,25.0
Vladimír Coufal,5.0,cz CZE,WB,28-092,90,0,0,0,0,1,1,0,0,77,8,2,1,5,0.1,0.1,0.3,4,0,58,67,86.6,6,42,3,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,3,1,2,0,0,0,10,1,2,33.3
Aaron Cresswell,3.0,eng ENG,CB,30-343,90,0,0,0,0,0,0,0,0,81,3,1,0,2,0.0,0.0,0.1,1,0,55,71,77.5,10,49,4,0,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,0,0,0,0,0,10,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,32-183,90,0,0,0,0,1,0,0,0,46,3,0,0,1,0.1,0.1,0.0,0,0,26,32,81.3,0,21,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,0,0,0,0,8,6,0,100.0
Fabián Balbuena,4.0,py PAR,CB,29-091,90,0,0,0,0,0,0,0,0,45,3,1,1,1,0.0,0.0,0.0,0,0,28,37,75.7,2,29,2,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,1,1,0,0,0,8,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-218,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,12,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,0,0,15,3,0,0,644,97,13,6,18,2.2,2.2,1.8,26,1,423,525,80.6,40,384,41,12,17,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,9,8,2,9,6,8,0,0,0,97,31,23,57.4
