Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-127,90,0,0,0,0,1,0,0,0,36,7,2,1,1,0.1,0.1,0.0,0,0,24,29,82.8,0,22,0,1,1,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,0,1,1,0,0,0,11,2,1,66.7
Fabián Balbuena,4.0,py PAR,CB,29-035,90,0,0,0,0,0,0,0,0,37,13,5,0,2,0.0,0.0,0.0,0,0,22,29,75.9,1,21,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,2,0,0,0,0,3,0,0,0,5,1,1,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-162,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,14,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,15,7,0,0,512,111,20,6,18,1.6,1.6,1.0,26,6,305,402,75.9,22,336,31,19,27,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,8,12,3,9,6,14,0,0,0,98,15,23,39.5
Raúl Jiménez,9.0,mx MEX,FW,29-145,90,0,0,0,0,2,1,0,0,50,4,0,0,2,0.1,0.1,0.1,1,0,30,36,83.3,2,33,2,3,5,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,1,2,0,0,0,0,0,1,4,3,1,75.0
Pedro Neto,7.0,pt POR,LW,20-202,90,0,0,0,0,2,0,0,0,58,9,1,0,0,0.1,0.1,0.0,7,0,38,41,92.7,2,50,9,5,10,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,3,0,1,0,1,0,0,0,6,0,2,0.0
Adama Traoré,37.0,es ESP,RW,24-246,61,0,0,0,0,0,0,0,0,39,7,0,0,1,0.0,0.0,0.0,0,0,18,31,58.1,2,40,13,9,11,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,0,0,7,0,0,0,0,0,0,2,0,100.0
Fábio Silva,17.0,pt POR,RW,18-070,29,0,0,0,0,2,0,0,0,26,5,0,1,0,0.1,0.1,0.0,1,0,17,17,100.0,0,18,0,1,3,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,1,0,0,1,0,0,0,0,1,1,2,33.3
João Moutinho,28.0,pt POR,CM,34-019,72,0,0,0,0,2,0,0,0,86,21,2,0,1,0.0,0.0,0.0,2,0,75,79,94.9,6,66,13,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,1,0,0,0,2,0,0,0,7,0,3,0.0
Vitinha,20.0,pt POR,CM,20-227,18,0,0,0,0,0,0,0,0,26,3,1,0,0,0.0,0.0,0.0,2,0,22,24,91.7,1,22,4,2,2,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,4,0,0,
Rúben Neves,8.0,pt POR,CM,23-198,90,0,0,0,0,3,1,0,0,120,15,7,0,1,0.2,0.2,0.1,1,0,98,110,89.1,12,81,12,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,0,0,0,0,5,0,0,0,13,1,0,100.0
Rúben Vinagre,29.0,pt POR,WB,21-171,90,0,0,0,0,0,0,0,0,75,14,3,1,3,0.0,0.0,0.0,0,0,54,64,84.4,1,35,9,0,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,2,0,0,4,1,2,0,0,0,13,2,2,50.0
Nélson Semedo,22.0,pt POR,WB,26-316,72,0,0,0,0,0,0,0,0,63,7,0,1,1,0.0,0.0,0.0,0,0,47,58,81.0,1,50,7,6,7,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,3,1,0,0,0,0,5,1,0,100.0
Ki-Jana Hoever,2.0,nl NED,WB,18-253,18,0,0,0,0,0,0,0,0,21,1,0,0,0,0.0,0.0,0.0,1,0,17,21,81.0,1,12,1,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,1,0,2,0,0,0,0,0,4,1,0,100.0
Romain Saïss,27.0,ma MAR,CB,30-185,90,0,0,0,0,0,0,0,0,81,11,0,1,4,0.0,0.0,0.0,0,0,59,72,81.9,12,49,4,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,0,0,0,1,0,0,0,0,16,6,3,66.7
Conor Coady,16.0,eng ENG,CB,27-215,90,0,0,0,0,0,0,1,0,48,16,1,0,3,0.0,0.0,0.0,0,0,38,44,86.4,4,30,0,1,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,2,0,0,0,0,1,0,0,0,8,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-237,90,0,0,0,0,0,0,0,0,54,12,3,0,1,0.0,0.0,0.0,1,0,45,48,93.8,1,34,1,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,2,1,0,0,0,2,0,0,0,7,5,2,71.4
Rui Patrício,11.0,pt POR,GK,32-225,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,10,0,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,11,2,1,0,770,125,18,4,17,0.5,0.5,0.4,16,0,570,666,85.6,45,530,75,27,40,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,12,8,2,17,4,13,0,0,1,92,23,15,60.5
