Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alisson,1.0,br BRA,GK,28-075,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,15,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,6,0,0,
11 Players,,,,,990,2,1,0,0,17,11,0,0,959,94,15,3,11,1.2,1.2,1.0,27,1,734,845,86.9,65,710,95,12,23,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,9,10,2,25,3,8,0,0,0,126,18,21,46.2
Son Heung-min,7.0,kr KOR,FW,28-161,86,1,0,0,0,1,1,0,0,29,17,0,0,0,0.4,0.4,0.5,2,0,17,23,73.9,3,22,0,1,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,1,0,0,0,0,0,0,0,5,1,4,20.0
Dele Alli,20.0,eng ENG,FW,24-249,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1,0,0,0,,0,1,1,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,1,0,0,0,0,0,0,0,0,0,0,
Harry Kane,10.0,eng ENG,FW,27-141,90,0,0,0,0,4,1,0,0,30,19,1,1,0,0.3,0.3,0.0,2,0,14,19,73.7,2,18,2,0,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,0,0,0,1,0,0,0,0,5,3,3,50.0
Steven Bergwijn,23.0,nl NED,LM,23-069,75,0,0,0,0,2,0,0,0,26,10,2,1,2,0.6,0.6,0.0,0,0,9,13,69.2,0,14,2,0,3,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,0,0,1,1,0,0,0,0,6,0,0,
Sergio Reguilón,3.0,es ESP,LM,24-000,15,0,0,0,0,0,0,0,0,7,4,1,1,0,0.0,0.0,0.0,1,0,3,5,60.0,1,4,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,0,0,0,1,1,0,0,0,3,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,24-251,57,0,1,0,0,0,0,1,0,32,25,5,0,1,0.0,0.0,0.5,2,1,15,22,68.2,1,17,1,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,0,0,1,0,3,0,0,0,10,0,1,0.0
Lucas Moura,27.0,br BRA,RM,28-125,33,0,0,0,0,0,0,0,0,18,10,0,0,2,0.0,0.0,0.0,0,0,6,13,46.2,1,9,1,1,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,1,0,0,0,0,0,0,0,6,1,2,33.3
Pierre Højbjerg,5.0,dk DEN,CM,25-133,90,0,0,0,0,0,0,1,0,40,28,5,2,3,0.0,0.0,0.0,0,0,17,29,58.6,0,19,1,1,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,3,2,0,0,2,3,0,0,0,8,2,1,66.7
Moussa Sissoko,17.0,fr FRA,"RM,CM",31-122,90,0,0,0,0,0,0,0,0,38,14,2,1,1,0.0,0.0,0.0,1,0,16,27,59.3,2,17,2,1,3,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,1,0,0,1,1,0,0,0,11,2,2,50.0
Ben Davies,33.0,wal WAL,LB,27-236,90,0,0,0,0,0,0,0,0,35,9,0,0,2,0.0,0.0,0.0,0,0,11,26,42.3,0,10,2,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,0,0,1,0,0,0,0,0,10,4,2,66.7
Eric Dier,15.0,eng ENG,CB,26-336,90,0,0,0,0,1,1,0,0,34,3,1,0,3,0.0,0.0,0.0,0,0,10,18,55.6,2,12,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,0,0,0,0,1,0,0,0,6,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,31-289,90,0,0,0,0,0,0,0,0,32,10,3,0,1,0.0,0.0,0.1,1,0,11,21,52.4,1,10,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,0,0,0,0,1,0,0,0,8,4,3,57.1
Serge Aurier,24.0,ci CIV,RB,27-358,90,0,0,0,0,0,0,0,0,53,36,13,1,2,0.0,0.0,0.0,0,0,21,32,65.6,2,20,0,0,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,1,2,0,1,1,7,0,0,0,5,3,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-356,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,1,17,28,60.7,0,7,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,8,3,2,0,405,186,33,7,17,1.3,1.3,1.0,11,2,167,276,60.5,15,180,12,4,11,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2020-12-16,"Anfield, Liverpool","2,000",0,11,8,0,4,7,17,0,0,0,87,21,18,53.8
