Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Robinson,19.0,eng ENG,CB,27-026,90,0,0,0,0,2,0,0,0,46,10,3,2,2,0.3,0.3,0.0,1,0,25,28,89.3,2,18,1,1,1,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,2,2,0,0,0,8,3,0,100.0
Ethan Ampadu,22.0,wal WAL,CB,20-013,90,0,0,0,0,0,0,0,0,49,10,0,0,1,0.0,0.0,0.0,0,0,24,37,64.9,1,26,4,0,0,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,11,2,0,100.0
Chris Basham,6.0,eng ENG,CB,32-069,90,0,0,0,0,0,0,0,0,41,14,3,1,2,0.0,0.0,0.0,0,0,23,30,76.7,3,21,3,1,1,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,2,1,1,0,0,0,13,1,3,25.0
Aaron Ramsdale,1.0,eng ENG,GK,22-136,90,0,0,0,0,0,0,0,0,44,1,0,0,0,0.0,0.0,0.1,1,0,16,36,44.4,0,14,0,0,0,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,13,3,2,0,504,187,23,7,20,1.6,1.6,1.5,23,0,268,370,72.4,29,263,45,8,13,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,19,7,2,10,7,14,0,0,0,90,23,26,46.9
Tyler Roberts,11.0,wal WAL,FW,21-259,45,0,0,0,0,0,0,0,0,21,8,0,0,2,0.0,0.0,0.0,1,0,13,18,72.2,1,12,1,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Rodrigo,20.0,es ESP,FW,29-205,44,0,0,0,0,3,1,0,0,39,6,0,0,2,0.2,0.2,0.0,4,1,24,30,80.0,1,25,4,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,4,1,1,50.0
Ezgjan Alioski,10.0,mk MKD,FW,28-228,1,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,0,0,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Patrick Bamford,9.0,eng ENG,FW,27-022,90,1,0,0,0,4,2,0,0,28,17,0,1,2,0.7,0.7,0.1,2,0,11,15,73.3,1,16,1,0,2,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,0,1,0,0,0,0,4,2,5,28.6
Stuart Dallas,15.0,nir NIR,CM,29-161,90,0,0,0,0,3,2,0,0,82,13,2,0,4,0.4,0.4,0.0,3,0,53,64,82.8,5,58,7,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,5,0,4,0,2,0,0,0,10,2,3,40.0
Mateusz Klich,43.0,pl POL,CM,30-106,90,0,0,0,0,2,1,0,0,59,22,2,2,0,0.1,0.1,0.2,4,0,38,49,77.6,8,35,8,0,1,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,2,2,0,0,0,9,2,2,50.0
Kalvin Phillips,23.0,eng ENG,DM,24-300,90,0,0,0,0,0,0,1,0,70,16,3,0,3,0.0,0.0,0.2,7,0,52,65,80.0,5,39,1,1,1,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,3,0,3,0,0,0,13,1,3,25.0
Jack Harrison,22.0,eng ENG,WB,23-312,90,0,1,0,0,0,0,0,0,72,20,3,1,1,0.0,0.0,0.6,6,1,45,59,76.3,4,52,9,3,3,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,5,1,2,0,0,0,11,2,1,66.7
Hélder Costa,17.0,pt POR,WB,26-259,65,0,0,0,0,1,1,0,0,29,13,1,0,0,0.0,0.0,0.0,2,0,15,19,78.9,0,20,1,0,1,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,0,0,1,0,0,0,6,0,1,0.0
Ian Carlo Poveda,7.0,eng ENG,WB,20-231,25,0,0,0,0,2,1,0,0,11,2,0,0,0,0.1,0.1,0.0,0,0,3,6,50.0,1,9,5,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Liam Cooper,6.0,sco SCO,CB,29-028,90,0,0,0,0,1,0,0,0,96,11,1,1,3,0.1,0.1,0.0,0,0,72,86,83.7,1,57,0,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,1,1,0,0,0,16,7,3,70.0
Robin Koch,5.0,de GER,CB,24-072,90,0,0,0,0,0,0,0,0,85,9,1,0,1,0.0,0.0,0.0,1,0,68,78,87.2,3,56,2,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,0,1,0,0,0,12,7,0,100.0
Luke Ayling,2.0,eng ENG,CB,29-033,90,0,0,0,0,2,1,0,0,108,8,1,0,2,0.1,0.1,0.4,3,0,76,95,80.0,15,75,13,3,3,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,4,0,0,0,1,0,0,0,13,2,2,50.0
Illan Meslier,1.0,fr FRA,GK,20-209,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,38,41,92.7,0,21,0,0,0,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,12,0,0,
14 Players,,,,,990,1,1,0,0,18,9,1,0,748,148,14,5,21,1.6,1.6,1.4,33,2,511,628,81.4,45,475,52,7,11,Leeds United,Sheffield United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,7,17,1,15,5,13,0,0,0,114,26,23,53.1
