Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Max Kilman,49.0,eng ENG,CB,23-184,90,0,0,0,0,3,1,0,0,51,11,2,2,1,0.3,0.3,0.0,0,0,35,41,85.4,1,32,1,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,2,1,0,0,0,9,4,0,100.0
Nélson Semedo,22.0,pt POR,RB,27-007,90,0,0,0,0,1,1,0,0,78,16,3,3,3,0.0,0.0,0.0,2,0,46,61,75.4,6,47,7,3,6,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,3,2,0,0,0,17,2,1,66.7
Rui Patrício,11.0,pt POR,GK,32-282,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,12,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,0,0,0,20,9,2,0,579,172,20,11,14,2.0,2.0,1.1,34,1,359,457,78.6,43,357,49,19,29,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,17,16,2,19,11,15,0,0,0,107,23,15,60.5
Che Adams,10.0,eng ENG,FW,24-133,90,0,1,0,0,2,0,0,0,34,13,1,1,0,0.1,0.1,1.2,5,1,16,22,72.7,3,21,1,1,2,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,3,0,2,1,1,0,0,0,3,1,6,14.3
Theo Walcott,32.0,eng ENG,"FW,LM",31-252,90,1,0,0,0,3,2,0,0,32,21,1,0,0,1.1,1.1,0.0,0,0,15,20,75.0,2,17,5,0,1,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,3,1,1,0,1,0,0,0,4,0,2,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-161,78,0,0,0,0,0,0,0,0,44,21,2,1,1,0.0,0.0,0.1,5,1,26,33,78.8,4,33,5,2,5,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,2,0,1,1,2,0,0,0,8,0,2,0.0
Shane Long,7.0,ie IRL,"FW,LM",33-306,12,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,2,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-238,89,0,0,0,0,1,0,0,0,48,7,2,0,3,0.3,0.3,0.2,1,0,33,38,86.8,2,33,5,2,5,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,0,2,0,0,0,4,0,1,0.0
Ibrahima Diallo,27.0,fr FRA,RM,21-260,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,1,1,1,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,0,0,0,0,0,0,0,0,
Oriol Romeu,6.0,es ESP,DM,29-060,90,0,0,0,0,1,0,0,0,78,12,0,1,4,0.0,0.0,0.0,2,0,54,68,79.4,5,41,5,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,0,1,0,0,0,0,13,4,1,80.0
James Ward-Prowse,8.0,eng ENG,DM,26-022,90,0,0,0,0,0,0,0,0,88,10,1,0,4,0.0,0.0,0.0,0,0,65,78,83.3,4,39,3,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,3,0,1,0,1,0,0,0,18,2,3,40.0
Ryan Bertrand,3.0,eng ENG,LB,31-110,90,0,0,0,0,0,0,0,0,59,14,5,1,1,0.0,0.0,0.0,0,0,38,50,76.0,4,26,6,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,4,1,4,0,0,0,11,4,2,66.7
Jannik Vestergaard,4.0,dk DEN,CB,28-112,90,0,0,0,0,0,0,0,0,67,12,1,0,3,0.0,0.0,0.0,0,0,44,53,83.0,0,35,3,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,0,1,0,0,0,5,4,2,66.7
Jan Bednarek,35.0,pl POL,CB,24-225,90,0,0,0,0,0,0,0,0,86,7,1,0,3,0.0,0.0,0.0,0,0,70,80,87.5,2,61,3,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,1,0,0,0,11,0,2,0.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-224,90,0,0,0,0,0,0,0,0,78,9,4,2,5,0.0,0.0,0.0,0,0,57,63,90.5,3,56,8,5,6,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,2,1,0,0,0,9,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-356,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,23,36,63.9,0,10,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,7,2,0,0,660,129,18,6,24,1.5,1.5,1.5,13,2,441,543,81.2,29,376,45,11,22,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,17,17,1,11,6,14,0,0,0,89,15,23,39.5
