Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pascal Struijk,21.0,nl NED,CB,21-138,90,0,0,0,0,0,0,0,0,59,14,2,2,2,0.0,0.0,0.0,0,0,40,50,80.0,2,30,1,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,2,1,0,0,0,16,4,1,80.0
Kalvin Phillips,23.0,eng ENG,CB,25-025,90,0,0,0,0,0,0,0,0,72,8,3,1,3,0.0,0.0,0.0,0,0,44,58,75.9,2,41,1,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,2,0,0,1,1,0,0,0,15,3,2,60.0
Luke Ayling,2.0,eng ENG,CB,29-124,90,0,0,0,0,0,0,0,0,66,10,0,1,4,0.0,0.0,0.0,2,1,39,55,70.9,4,39,3,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,2,2,0,0,1,0,0,0,0,15,2,6,25.0
Illan Meslier,1.0,fr FRA,GK,20-300,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,21,34,61.8,0,13,0,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,1,1,10,3,0,0,582,133,17,8,20,1.8,1.1,0.9,14,2,341,469,72.7,28,312,31,5,9,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,12,15,3,9,8,7,1,0,0,105,15,18,45.5
Ashley Barnes,10.0,eng ENG,FW,31-058,90,0,0,0,0,3,2,1,0,38,6,0,0,2,0.2,0.2,0.0,2,0,18,27,66.7,3,27,1,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,6,3,0,0,0,0,0,0,0,5,2,4,33.3
Chris Wood,9.0,nz NZL,FW,29-020,90,0,0,0,0,2,1,0,0,42,3,0,0,1,0.5,0.5,0.2,3,0,24,33,72.7,2,18,1,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,3,1,2,0,0,0,0,0,0,5,5,6,45.5
Erik Pieters,23.0,nl NED,LM,32-142,73,0,0,0,0,1,0,0,0,35,9,0,0,2,0.0,0.0,0.0,2,0,15,26,57.7,4,18,1,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,4,0,0,0,0,0,0,0,7,2,2,50.0
Jay Rodriguez,19.0,eng ENG,LM,31-151,17,0,0,0,0,1,0,0,0,13,2,0,1,2,0.1,0.1,0.0,0,0,5,7,71.4,0,7,1,1,2,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,1,0,0,0,0,2,1,1,50.0
Josh Benson,41.0,eng ENG,RM,21-022,73,0,0,0,0,0,0,0,0,31,7,1,0,1,0.0,0.0,0.0,0,0,16,22,72.7,2,21,2,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,0,1,0,0,0,0,0,7,0,0,
Dale Stephens,16.0,eng ENG,RM,31-198,17,0,0,0,0,1,0,0,0,13,3,1,0,0,0.1,0.1,0.0,1,0,8,9,88.9,4,8,1,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,4,0,0,
Ashley Westwood,18.0,eng ENG,DM,30-270,90,0,0,0,0,0,0,1,0,90,5,0,2,3,0.0,0.0,0.7,7,0,49,80,61.3,10,40,4,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,6,2,0,0,0,0,16,1,0,100.0
Josh Brownhill,8.0,eng ENG,DM,25-008,90,0,0,0,0,2,1,0,0,66,15,1,0,7,0.0,0.0,0.0,2,0,37,49,75.5,2,38,3,2,2,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,1,0,1,0,0,0,18,3,2,60.0
Charlie Taylor,3.0,eng ENG,LB,27-100,90,0,0,0,0,0,0,0,0,48,8,1,1,1,0.0,0.0,0.0,1,0,31,42,73.8,4,30,5,3,5,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,1,0,5,1,0,0,0,0,19,0,0,
Ben Mee,6.0,eng ENG,CB,31-095,90,0,0,0,0,1,0,0,0,43,2,1,0,1,0.1,0.1,0.0,1,0,23,33,69.7,4,16,1,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,0,1,0,0,0,19,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,28-038,90,0,0,0,0,1,1,1,0,37,4,2,1,2,0.0,0.0,0.0,2,0,17,25,68.0,4,20,4,1,1,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,1,0,1,1,0,0,0,7,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,31-201,90,0,0,0,0,2,1,0,0,47,3,3,0,1,0.1,0.1,0.0,0,0,26,37,70.3,3,16,1,0,1,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,1,0,0,0,11,1,0,100.0
Nick Pope,1.0,eng ENG,GK,28-252,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,10,0,0,0,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,0,0,0,1,0,6,0,0,
13 Players,,,,,990,0,0,0,0,14,6,3,0,533,68,10,5,23,1.1,1.1,1.0,21,0,283,418,67.7,42,269,25,7,11,Burnley,Leeds United,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,15,12,3,13,5,4,0,1,0,126,18,15,54.5
