Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,28-089,90,0,0,0,0,0,0,1,0,56,9,4,1,4,0.0,0.0,0.0,1,0,33,38,86.8,2,27,3,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,1,2,0,0,0,12,1,3,25.0
Chris Basham,6.0,eng ENG,CB,32-181,73,0,0,0,0,0,0,0,0,41,14,2,4,1,0.0,0.0,0.1,1,0,21,32,65.6,1,26,3,3,3,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,2,4,2,0,0,0,12,1,2,33.3
Billy Sharp,10.0,eng ENG,"FW,CB",34-347,17,0,0,0,0,1,0,0,0,1,5,0,0,0,0.1,0.1,0.0,0,0,0,0,,0,0,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,1,0,0,0,0,0,0,1,0,2,0.0
Aaron Ramsdale,1.0,eng ENG,GK,22-248,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,8,0,0,0,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,15,5,4,0,572,130,17,9,16,0.7,0.7,0.5,22,2,341,451,75.6,23,322,32,8,16,Sheffield United,Tottenham Hotspur,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,20,5,4,13,9,12,0,0,0,104,24,24,50.0
Harry Kane,10.0,eng ENG,FW,27-173,90,1,0,0,0,6,2,0,0,55,13,2,1,0,0.5,0.5,0.3,7,1,22,31,71.0,4,46,4,4,7,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,5,0,1,1,1,0,0,0,9,2,2,50.0
Son Heung-min,7.0,kr KOR,LW,28-193,89,0,1,0,0,2,0,0,0,37,13,0,0,4,0.3,0.3,0.4,3,1,15,28,53.6,1,19,7,0,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,2,0,0,0,0,0,4,2,0,100.0
Carlos Vinícius,45.0,br BRA,LW,25-298,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Steven Bergwijn,23.0,nl NED,RW,23-101,86,0,1,0,0,2,1,0,0,43,12,2,0,0,0.2,0.2,0.0,3,2,27,28,96.4,2,41,3,1,2,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,4,0,1,0,2,0,0,0,6,0,3,0.0
Lucas Moura,27.0,br BRA,RW,28-157,4,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,1,0,4,5,80.0,0,5,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,1,0,2,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-165,90,0,1,0,0,1,0,0,0,76,16,1,0,2,0.0,0.0,0.1,3,1,64,70,91.4,4,60,5,0,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,10,0,1,0.0
Tanguy Ndombele,28.0,fr FRA,DM,24-020,90,1,0,0,0,2,1,0,0,88,19,4,2,2,0.1,0.1,0.0,2,1,66,75,88.0,4,67,4,2,2,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,2,2,0,0,0,6,0,1,0.0
Sergio Reguilón,3.0,es ESP,WB,24-032,89,0,0,0,0,0,0,0,0,51,14,1,0,0,0.0,0.0,0.0,0,0,31,42,73.8,5,38,2,3,3,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,0,1,0,0,0,7,1,3,25.0
Davinson Sánchez,6.0,co COL,WB,24-219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Serge Aurier,24.0,ci CIV,WB,28-024,90,1,0,0,0,1,1,0,0,56,16,2,0,2,0.2,0.2,0.0,0,0,38,48,79.2,1,32,3,1,1,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,4,4,6,40.0
Ben Davies,33.0,wal WAL,CB,27-268,90,0,0,0,0,0,0,0,0,79,4,1,1,2,0.0,0.0,0.0,0,0,58,70,82.9,3,54,5,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,9,2,3,40.0
Eric Dier,15.0,eng ENG,CB,27-002,90,0,0,0,0,0,0,0,0,87,4,0,0,3,0.0,0.0,0.0,0,0,64,71,90.1,0,60,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,1,0,0,0,0,0,9,7,2,77.8
Joe Rodon,14.0,wal WAL,CB,23-087,90,0,0,0,0,0,0,0,0,89,5,1,0,2,0.0,0.0,0.0,0,0,69,79,87.3,4,63,1,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,4,1,0,0,0,0,0,0,17,6,1,85.7
Hugo Lloris,1.0,fr FRA,GK,34-022,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,35,42,83.3,0,30,0,0,0,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,14,5,0,0,713,117,14,4,18,1.2,1.2,0.9,19,6,493,589,83.7,28,516,36,11,17,Tottenham Hotspur,Sheffield United,Sheffield_United_vs_Tottenham_Hotspur,2021-01-17,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,5,20,1,7,4,8,0,0,0,86,24,24,50.0
