Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Enda Stevens,3.0,ie IRL,CB,30-114,90,0,0,0,0,0,0,0,0,64,13,3,5,2,0.0,0.0,0.0,0,0,48,54,88.9,4,42,4,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,5,0,0,0,0,7,0,1,0.0
John Egan,12.0,ie IRL,CB,28-011,90,0,0,0,0,0,0,0,0,53,8,0,2,0,0.0,0.0,0.0,0,0,40,45,88.9,2,31,2,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,2,0,0,0,0,9,1,0,100.0
Chris Basham,6.0,eng ENG,CB,32-103,90,0,0,0,0,0,0,0,0,49,11,2,1,3,0.0,0.0,0.0,0,0,34,40,85.0,3,30,3,0,2,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,1,0,0,0,8,2,1,66.7
Aaron Ramsdale,1.0,eng ENG,GK,22-170,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,0,0,18,36,50.0,0,15,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,4,1,0,0,503,163,19,11,14,0.5,0.5,0.5,8,0,315,414,76.1,22,301,34,7,15,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,19,7,0,11,11,4,0,0,0,76,10,20,33.3
Ferrán Torres,21.0,es ESP,FW,20-245,80,0,0,0,0,5,3,0,0,22,10,0,0,1,1.0,1.0,0.0,1,0,10,11,90.9,0,15,0,1,2,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,1,0,0,0,0,0,0,3,2,3,40.0
Phil Foden,47.0,eng ENG,"LW,FW",20-156,10,0,0,0,0,0,0,0,0,9,4,1,1,0,0.0,0.0,0.0,0,0,5,6,83.3,2,8,1,1,1,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,"LW,FW",25-328,90,0,0,0,0,2,0,0,0,55,10,1,0,1,0.1,0.1,0.5,2,0,41,49,83.7,5,52,11,4,5,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,1,3,0,1,0,0,0,2,0,2,0.0
Riyad Mahrez,26.0,dz ALG,RW,29-253,84,0,0,0,0,2,1,0,0,63,4,1,0,1,0.1,0.1,0.1,3,0,43,50,86.0,3,55,4,3,4,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,3,0,1,0,0,0,5,2,0,100.0
İlkay Gündoğan,8.0,de GER,RW,30-007,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,CM,26-082,90,0,0,0,0,1,1,0,0,83,10,1,0,1,0.1,0.1,0.0,2,0,73,78,93.6,3,68,9,1,2,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,10,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-125,90,0,1,0,0,3,1,0,0,82,10,0,1,2,0.1,0.1,0.3,6,1,56,69,81.2,8,59,11,1,4,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,5,0,0,1,0,0,0,0,10,0,1,0.0
Rodri,16.0,es ESP,DM,24-131,90,0,0,0,0,1,1,0,0,80,15,1,1,0,0.0,0.0,0.0,2,0,64,71,90.1,5,52,5,0,1,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,1,1,0,0,0,16,5,0,100.0
João Cancelo,27.0,pt POR,LB,26-157,90,0,0,0,0,0,0,0,0,97,14,4,1,2,0.0,0.0,0.3,7,1,72,83,86.7,4,61,8,1,4,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,3,1,2,0,0,0,14,2,2,50.0
Aymeric Laporte,14.0,fr FRA,CB,26-157,90,0,0,0,0,1,0,0,0,97,5,1,0,2,0.1,0.1,0.2,2,0,80,87,92.0,8,67,9,1,1,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,0,0,0,0,0,11,4,2,66.7
Rúben Dias,3.0,pt POR,CB,23-170,90,0,0,0,0,0,0,0,0,107,2,0,0,0,0.0,0.0,0.0,1,0,95,103,92.2,0,86,0,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,0,0,0,0,0,9,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-156,90,1,0,0,0,1,1,0,0,108,16,2,1,1,0.0,0.0,0.0,0,0,82,100,82.0,10,74,11,3,6,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,1,1,0,0,0,4,4,0,100.0
Ederson,31.0,br BRA,GK,27-075,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,28,35,80.0,0,27,0,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,16,8,0,0,841,101,12,5,11,1.5,1.5,1.4,26,2,651,744,87.5,48,625,69,16,30,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-10-31,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,7,18,2,10,5,7,0,0,0,89,20,10,66.7
