Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Maddison,10.0,eng ENG,LW,24-013,89,0,1,0,0,2,0,1,0,83,18,1,1,0,0.1,0.1,0.5,6,2,49,70,70.0,6,58,13,3,4,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,5,1,1,0,0,0,9,0,0,
Dennis Praet,26.0,be BEL,LW,26-206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ayoze Pérez,17.0,es ESP,RW,27-136,68,1,0,0,0,3,1,0,0,51,11,0,1,0,0.4,0.4,0.2,5,0,32,37,86.5,5,42,11,3,6,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,1,1,1,0,0,0,0,10,1,3,25.0
Kelechi Iheanacho,14.0,ng NGA,RW,24-064,22,0,0,0,0,1,0,0,0,15,4,0,0,0,0.1,0.1,0.0,1,0,9,10,90.0,0,13,1,1,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nampalys Mendy,24.0,fr FRA,DM,28-166,68,0,0,0,0,0,0,0,0,65,20,3,1,2,0.0,0.0,0.0,1,0,56,57,98.2,4,47,4,1,2,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,1,3,0,0,0,10,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,23-356,22,0,0,0,0,0,0,0,0,20,5,2,0,1,0.0,0.0,0.0,1,0,15,17,88.2,1,13,0,1,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,5,0,1,0.0
Youri Tielemans,8.0,be BEL,DM,23-213,90,0,0,0,0,1,1,0,0,92,18,1,1,0,0.2,0.2,0.0,1,0,69,80,86.3,4,69,3,1,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,4,0,1,1,1,0,0,0,16,0,2,0.0
James Justin,2.0,eng ENG,WB,22-287,90,0,0,0,0,1,0,0,0,48,21,4,0,0,0.0,0.0,0.0,1,0,30,38,78.9,1,26,2,1,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,1,0,2,0,0,0,6,0,3,0.0
Marc Albrighton,11.0,eng ENG,WB,31-018,90,0,0,0,0,2,1,0,0,84,15,1,0,1,0.1,0.1,0.0,3,1,52,76,68.4,6,59,9,4,6,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,3,1,8,0,1,0,0,0,11,0,1,0.0
Christian Fuchs,28.0,at AUT,CB,34-243,90,0,0,0,0,1,0,1,0,105,10,0,1,2,0.0,0.0,0.0,0,0,81,98,82.7,5,64,7,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,3,1,0,0,0,0,13,3,3,50.0
Jonny Evans,6.0,nir NIR,CB,32-338,90,0,0,0,0,0,0,0,0,101,8,2,3,0,0.0,0.0,0.0,1,0,80,91,87.9,3,63,1,1,1,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,3,0,0,0,0,22,6,3,66.7
Wesley Fofana,3.0,fr FRA,CB,19-355,90,0,0,0,0,0,0,0,0,115,9,4,1,2,0.0,0.0,0.0,0,0,92,103,89.3,2,81,9,3,3,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,1,4,0,0,0,14,6,5,54.5
Kasper Schmeichel,1.0,dk DEN,GK,34-031,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,12,0,0,0,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,13,4,3,0,827,143,18,9,8,1.5,1.5,0.8,20,3,597,717,83.3,38,563,64,20,28,Leicester City,Sheffield United,Sheffield_United_vs_Leicester_City,2020-12-06,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,9,18,4,19,9,13,0,0,0,126,17,23,42.5
