Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,32-289,90,0,0,0,0,0,0,1,0,64,7,0,0,0,0.0,0.0,0.0,0,0,51,60,85.0,3,35,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,0,0,0,0,0,12,6,2,75.0
Wesley Fofana,3.0,fr FRA,CB,19-306,90,0,0,0,0,0,0,0,0,56,14,4,1,0,0.0,0.0,0.0,0,0,32,40,80.0,1,28,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,3,0,0,1,2,0,0,0,15,5,1,83.3
Timothy Castagne,27.0,be BEL,RB,24-318,90,0,0,0,0,1,1,1,0,74,20,1,1,4,0.2,0.2,0.0,0,0,51,63,81.0,4,44,8,1,2,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,2,1,0,0,0,0,15,1,4,20.0
Kasper Schmeichel,1.0,dk DEN,GK,33-348,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,26,42,61.9,0,26,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,11,5,4,0,563,156,19,11,16,0.5,0.5,0.4,18,0,339,453,74.8,29,336,44,8,22,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,22,19,2,9,11,10,0,0,0,106,19,17,52.8
Ollie Watkins,11.0,eng ENG,FW,24-293,90,0,0,0,0,1,1,0,0,29,23,2,2,0,0.1,0.1,0.0,0,0,13,18,72.2,1,22,4,2,3,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,3,1,2,1,0,0,0,1,2,8,20.0
Jack Grealish,10.0,eng ENG,LW,25-038,90,0,0,0,0,0,0,0,0,46,11,0,0,0,0.0,0.0,0.3,5,0,28,36,77.8,8,47,9,12,13,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,4,6,0,5,0,0,0,0,0,8,4,1,80.0
Trézéguet,17.0,eg EGY,RW,26-017,80,0,0,0,0,1,0,0,0,38,24,4,2,3,0.1,0.1,0.0,2,0,10,23,43.5,0,25,3,3,3,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,4,2,0,1,2,1,0,0,0,7,0,4,0.0
Bertrand Traoré,15.0,bf BFA,RW,25-042,10,0,0,0,0,1,1,0,0,12,2,0,0,0,0.1,0.1,0.0,0,0,8,10,80.0,0,10,1,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ross Barkley,20.0,eng ENG,AM,26-318,90,1,0,0,0,2,1,0,0,52,16,2,0,2,0.1,0.1,0.1,2,0,36,39,92.3,5,42,3,1,2,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,0,0,0,0,0,13,0,1,0.0
John McGinn,7.0,sco SCO,CM,26-000,90,0,1,0,0,1,0,1,0,41,12,1,0,0,0.0,0.0,0.1,2,1,25,36,69.4,4,33,4,1,1,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,1,0,1,0,0,0,13,1,2,33.3
Douglas Luiz,6.0,br BRA,CM,22-162,90,0,0,0,0,1,1,1,0,44,23,1,0,5,0.1,0.1,0.0,1,0,28,37,75.7,3,25,4,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,1,0,1,0,0,0,12,0,0,
Matt Targett,18.0,eng ENG,LB,25-030,90,0,0,0,0,2,0,0,0,70,11,4,0,4,0.1,0.1,0.0,3,1,40,57,70.2,10,23,2,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,4,0,2,0,0,0,17,3,0,100.0
Tyrone Mings,5.0,eng ENG,CB,27-219,90,0,0,0,0,0,0,0,0,55,8,1,0,2,0.0,0.0,0.0,0,0,36,51,70.6,2,36,0,1,1,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,1,0,0,0,6,1,0,100.0
Ezri Konsa,4.0,eng ENG,CB,22-361,90,0,0,0,0,1,0,0,0,53,9,0,0,0,0.1,0.1,0.0,0,0,39,48,81.3,0,33,1,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,6,0,1,0,0,0,0,0,16,5,3,62.5
Matty Cash,2.0,eng ENG,RB,23-072,90,0,0,0,0,0,0,1,0,63,16,3,1,5,0.0,0.0,0.0,0,0,39,52,75.0,4,33,4,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,2,1,3,0,0,0,11,1,0,100.0
Emiliano Martínez,26.0,ar ARG,GK,28-046,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,26,42,61.9,0,24,0,0,0,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,1,1,0,0,10,4,3,0,546,155,18,5,21,0.6,0.6,0.6,15,2,328,449,73.1,37,353,35,20,23,Aston Villa,Leicester City,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,19,21,3,16,5,10,0,0,0,108,17,19,47.2
