Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,5.0,eng ENG,CB,27-343,90,0,0,0,0,1,0,0,0,66,5,5,0,3,0.0,0.0,0.0,0,0,45,50,90.0,3,38,7,0,1,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,2,0,0,0,4,2,0,100.0
Yerry Mina,13.0,co COL,CB,26-087,90,1,0,0,0,1,1,0,0,67,6,2,1,2,0.1,0.1,0.0,0,0,56,58,96.6,0,51,9,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,1,1,0,0,0,5,1,1,50.0
Mason Holgate,4.0,eng ENG,RB,24-058,90,0,0,0,0,1,0,0,0,60,12,0,1,3,0.2,0.2,0.0,2,0,43,51,84.3,2,34,5,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,3,1,0,0,0,0,5,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-287,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,16,34,47.1,0,12,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,9,2,1,0,531,132,21,9,11,0.8,0.8,0.5,16,3,351,435,80.7,19,319,47,11,15,Everton,Arsenal,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,10,11,1,11,9,14,0,1,0,63,15,5,75.0
Eddie Nketiah,30.0,eng ENG,FW,21-203,75,0,0,0,0,2,1,0,0,26,10,0,0,2,0.1,0.1,0.0,0,0,9,14,64.3,0,16,2,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,3,0,1,0,0,0,0,0,2,0,2,0.0
Alexandre Lacazette,9.0,fr FRA,FW,29-205,15,0,0,0,0,1,0,0,0,10,5,2,0,1,0.1,0.1,0.0,1,0,3,5,60.0,1,5,1,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,1,0,0,0,1,2,0,100.0
Willian,12.0,br BRA,LW,32-132,90,0,0,0,0,1,0,0,0,57,9,0,0,1,0.1,0.1,0.0,4,0,48,53,90.6,5,45,8,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,1,0,0,0,0,0,4,0,2,0.0
Nicolas Pépé,19.0,ci CIV,RW,25-204,70,1,0,1,1,1,0,0,0,43,9,1,0,4,0.8,0.0,0.0,0,0,27,33,81.8,2,36,8,2,4,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,2,0,1,0,0,0,2,1,2,33.3
Martinelli,35.0,br BRA,RW,19-184,20,0,0,0,0,1,0,0,0,9,2,1,1,0,0.0,0.0,0.0,0,0,5,5,100.0,0,9,0,2,2,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,1,0,0,
Mohamed Elneny,25.0,eg EGY,CM,28-161,63,0,0,0,0,0,0,1,0,49,3,0,1,0,0.0,0.0,0.0,0,0,45,46,97.8,5,39,2,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,1,0,0,0,0,5,0,1,0.0
Joe Willock,28.0,eng ENG,CM,21-121,27,0,0,0,0,1,0,1,0,25,4,0,0,3,0.1,0.1,0.0,3,0,17,20,85.0,1,21,3,1,1,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,0,0,0,0,4,1,1,50.0
Dani Ceballos,8.0,es ESP,CM,24-134,90,0,0,0,0,0,0,0,0,77,9,2,0,0,0.0,0.0,0.0,3,0,60,70,85.7,6,66,11,3,3,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,0,1,0,0,0,12,1,0,100.0
Bukayo Saka,7.0,eng ENG,WB,19-105,90,0,0,0,0,5,1,0,0,47,2,0,2,0,0.2,0.2,0.1,3,0,28,34,82.4,3,37,4,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,2,0,0,0,0,6,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,WB,23-112,90,0,0,0,0,0,0,0,0,73,21,3,3,2,0.0,0.0,0.1,5,1,56,64,87.5,5,50,6,1,1,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,2,3,2,1,0,0,13,0,1,0.0
Kieran Tierney,3.0,sco SCO,CB,23-197,90,0,0,0,0,0,0,1,0,57,3,0,2,3,0.0,0.0,0.3,6,0,39,51,76.5,8,40,3,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,4,2,0,0,0,0,5,0,1,0.0
David Luiz,23.0,br BRA,CB,33-241,90,0,0,0,0,1,0,0,0,94,0,0,0,2,0.0,0.0,0.0,0,0,80,88,90.9,9,79,9,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,8,0,1,0.0
Rob Holding,16.0,eng ENG,CB,25-090,90,0,0,0,0,0,0,0,0,77,8,1,1,2,0.0,0.0,0.0,1,0,64,71,90.1,7,61,6,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,1,0,0,0,1,6,0,4,0.0
Bernd Leno,1.0,de GER,GK,28-290,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,28,29,96.6,0,15,0,0,0,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,1,1,13,2,3,0,674,85,10,10,20,1.4,0.6,0.5,26,1,509,583,87.3,52,519,63,9,11,Arsenal,Everton,Everton_vs_Arsenal,2020-12-19,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,11,10,0,13,10,5,1,0,1,76,5,15,25.0
