Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,3,2,0,0,9,3,1,0,420,170,16,5,30,1.0,1.0,0.7,13,4,182,280,65.0,19,178,28,10,18,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,9,17,1,11,5,11,0,0,0,84,8,16,33.3
Tammy Abraham,9.0,eng ENG,FW,22-360,90,1,0,0,0,3,1,0,0,29,6,0,0,1,1.2,1.2,0.0,0,0,12,21,57.1,0,10,0,0,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,0,0,0,0,0,5,2,0,100.0
Timo Werner,11.0,de GER,"LW,WB",24-204,90,0,0,0,0,4,2,0,0,59,13,1,0,0,0.4,0.4,0.0,2,0,36,42,85.7,4,41,6,0,2,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,2,0,0,0,0,0,7,0,1,0.0
Mason Mount,19.0,eng ENG,"RW,CM",21-260,90,1,0,0,0,8,3,0,0,80,21,4,1,3,0.3,0.3,0.3,7,1,53,63,84.1,5,53,11,1,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,3,1,4,0,0,0,6,0,0,
Kai Havertz,29.0,de GER,"AM,CM",21-107,90,0,1,0,0,2,2,0,0,70,18,1,0,3,0.1,0.1,0.2,9,1,52,58,89.7,6,52,5,0,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,1,0,1,0,0,0,4,1,0,100.0
Mateo Kovačić,17.0,hr CRO,CM,26-143,45,0,0,0,0,1,0,0,0,64,7,1,2,1,0.0,0.0,0.0,2,0,53,58,91.4,4,52,8,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,0,0,2,1,0,0,0,8,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"RW,WB",19-324,45,1,0,0,0,2,1,0,0,45,3,0,0,1,0.2,0.2,0.1,3,1,30,42,71.4,5,39,14,1,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,4,0,0,0,0,0,1,0,1,0.0
N'Golo Kanté,7.0,fr FRA,"CM,DM",29-181,90,0,0,0,0,0,0,0,0,112,21,5,0,2,0.0,0.0,0.0,3,0,93,101,92.1,3,72,4,2,2,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,3,0,0,0,0,3,0,0,0,15,1,0,100.0
Marcos Alonso,3.0,es ESP,LB,29-273,45,0,0,0,0,2,0,1,0,41,8,0,0,2,0.1,0.1,0.0,2,0,27,31,87.1,5,22,3,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,0,0,0,0,9,4,1,80.0
César Azpilicueta,28.0,es ESP,"LB,CB",31-029,45,0,1,0,0,1,1,0,0,71,10,0,0,0,0.0,0.0,0.0,2,1,56,63,88.9,5,44,8,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,0,0,0,0,0,0,13,3,3,50.0
Thiago Silva,6.0,br BRA,CB,36-004,72,0,0,0,0,0,0,0,0,89,4,0,1,0,0.0,0.0,0.0,2,0,78,82,95.1,6,71,13,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,0,0,0,0,9,0,0,
Olivier Giroud,18.0,fr FRA,"FW,CB",33-362,18,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,3,7,42.9,0,5,0,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,3,0,0,
Andreas Christensen,4.0,dk DEN,CB,24-169,90,0,0,0,0,0,0,1,0,125,9,3,3,2,0.0,0.0,0.0,0,0,107,116,92.2,11,88,11,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,3,2,0,0,0,16,4,1,80.0
Reece James,24.0,eng ENG,"RB,CB",20-293,90,0,0,0,0,1,1,1,0,133,10,3,0,1,0.0,0.0,0.6,8,1,108,127,85.0,12,100,20,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,13,0,3,0,0,0,9,1,1,50.0
Willy Caballero,13.0,ar ARG,GK,38-364,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,24,26,92.3,0,12,0,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,24,11,3,0,953,133,18,7,16,2.3,2.3,1.2,40,5,732,837,87.5,66,661,103,4,8,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2020-09-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,17,8,0,23,7,14,0,0,0,109,16,8,66.7
