Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Milner,7.0,eng ENG,"RB,CM",34-323,90,0,1,0,0,1,0,0,0,90,14,1,1,7,0.0,0.0,0.9,6,1,63,79,79.7,11,56,6,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,0,3,1,1,0,0,0,12,1,4,20.0
Alisson,1.0,br BRA,GK,28-051,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,12,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,24,12,0,0,721,144,11,16,17,3.8,3.8,3.3,40,4,516,615,83.9,39,543,55,11,16,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,20,8,2,12,16,8,0,0,0,90,16,22,42.1
Jamie Vardy,9.0,eng ENG,FW,33-316,90,0,0,0,0,2,1,0,0,23,11,0,1,0,0.5,0.5,0.3,4,0,10,15,66.7,1,8,1,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,1,2,1,0,0,0,0,2,2,3,40.0
Harvey Barnes,15.0,eng ENG,AM,22-349,61,0,0,0,0,3,2,0,0,23,6,0,0,0,0.5,0.5,0.0,2,0,10,17,58.8,5,13,4,1,1,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,3,4,2,66.7
Cengiz Ünder,19.0,tr TUR,AM,23-131,29,0,0,0,0,1,0,0,0,17,5,1,2,1,0.0,0.0,0.0,1,0,11,12,91.7,2,11,2,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,2,2,1,0,0,0,1,0,2,0.0
James Maddison,10.0,eng ENG,AM,23-365,90,0,0,0,0,1,0,0,0,51,24,3,3,1,0.0,0.0,0.3,5,0,25,36,69.4,6,29,4,1,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,5,0,0,3,2,0,0,0,4,0,0,
Nampalys Mendy,24.0,fr FRA,DM,28-152,90,0,0,0,0,0,0,1,0,50,21,0,0,1,0.0,0.0,0.0,0,0,40,45,88.9,1,35,2,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,4,0,0,0,0,0,0,0,7,2,1,66.7
Youri Tielemans,8.0,be BEL,DM,23-199,90,0,0,0,0,1,1,0,0,66,20,1,0,2,0.0,0.0,0.0,1,0,43,60,71.7,3,38,1,2,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,4,0,0,0,0,0,0,0,13,3,0,100.0
James Justin,2.0,eng ENG,WB,22-273,90,0,0,0,0,1,0,1,0,57,19,1,1,1,0.0,0.0,0.0,3,0,35,49,71.4,7,32,5,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,0,0,2,1,0,0,0,0,5,2,0,100.0
Marc Albrighton,11.0,eng ENG,WB,31-004,90,0,0,0,0,1,0,0,0,66,15,2,1,5,0.1,0.1,0.3,1,0,39,56,69.6,4,41,3,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,3,1,2,0,0,0,11,0,2,0.0
Christian Fuchs,28.0,at AUT,CB,34-229,61,0,0,0,0,0,0,0,0,34,4,0,1,1,0.0,0.0,0.0,0,0,24,29,82.8,2,17,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,0,0,0,0,7,3,0,100.0
Dennis Praet,26.0,be BEL,CB,26-192,29,0,0,0,0,0,0,0,0,22,7,1,1,1,0.0,0.0,0.0,1,0,14,19,73.7,2,13,2,1,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,2,1,0,0,0,0,1,0,2,0.0
Jonny Evans,6.0,nir NIR,CB,32-324,90,0,0,0,0,0,0,0,0,64,9,0,1,1,0.0,0.0,0.0,0,0,50,57,87.7,1,35,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,1,10,2,1,66.7
Wesley Fofana,3.0,fr FRA,CB,19-341,90,0,0,0,0,1,0,0,0,61,13,2,4,4,0.1,0.1,0.0,0,0,39,45,86.7,4,33,6,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,3,0,0,4,2,0,0,0,8,4,3,57.1
Kasper Schmeichel,1.0,dk DEN,GK,34-017,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,27,38,71.1,0,15,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,11,4,2,0,578,154,11,15,18,1.4,1.4,0.9,18,0,367,478,76.8,38,320,30,13,17,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2020-11-22,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,8,19,1,11,15,7,0,0,1,77,22,16,57.9
