Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ciaran Clark,2.0,ie IRL,CB,31-099,90,0,0,0,0,2,0,0,0,66,10,3,1,4,0.1,0.1,0.0,0,0,36,52,69.2,5,25,3,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,1,2,0,0,0,10,7,1,87.5
Fabian Schär,5.0,ch SUI,CB,29-014,90,0,0,0,0,0,0,0,0,49,6,1,2,1,0.0,0.0,0.0,0,0,31,41,75.6,2,28,1,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,2,0,0,0,0,12,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-317,90,0,0,0,0,0,0,0,0,54,8,3,2,2,0.0,0.0,0.0,2,0,39,46,84.8,4,30,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,0,2,3,0,0,0,8,0,0,
Karl Darlow,26.0,eng ENG,GK,30-087,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,31,48.4,0,10,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,8,2,0,0,521,146,19,15,12,0.2,0.2,0.1,9,0,288,431,66.8,16,270,23,6,10,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,15,13,3,10,15,12,0,0,0,102,21,17,55.3
Jamie Vardy,9.0,eng ENG,FW,33-358,90,0,1,0,0,0,0,0,0,20,9,0,0,0,0.0,0.0,0.6,3,2,12,16,75.0,2,16,2,2,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,3,1,0,0,0,0,0,3,0,0,
Harvey Barnes,15.0,eng ENG,LW,23-025,90,0,0,0,0,3,1,0,0,50,10,1,0,1,0.5,0.5,0.0,0,0,27,39,69.2,5,37,12,1,3,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,0,1,0,0,0,5,1,0,100.0
Marc Albrighton,11.0,eng ENG,RW,31-046,90,0,1,0,0,0,0,0,0,51,14,2,1,3,0.0,0.0,0.1,3,1,21,36,58.3,7,29,4,2,3,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,2,1,2,0,0,0,10,0,3,0.0
James Maddison,10.0,eng ENG,AM,24-041,78,1,0,0,0,3,1,0,0,48,14,1,0,1,0.3,0.3,0.1,3,1,26,37,70.3,1,24,5,0,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,1,0,0,0,5,0,0,
Çağlar Söyüncü,4.0,tr TUR,CB,24-225,12,0,0,0,0,0,0,0,0,5,0,0,0,1,0.0,0.0,0.0,0,0,1,4,25.0,0,0,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Youri Tielemans,8.0,be BEL,DM,23-241,90,1,0,0,0,2,1,1,0,79,10,1,3,5,0.1,0.1,0.0,1,0,48,63,76.2,5,43,2,0,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,3,0,1,3,1,0,0,0,14,1,6,14.3
Wilfred Ndidi,25.0,ng NGA,DM,24-018,90,0,0,0,0,0,0,0,0,77,16,3,5,7,0.0,0.0,0.0,0,0,51,57,89.5,0,39,3,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,5,1,0,0,0,13,1,2,33.3
Timothy Castagne,27.0,be BEL,"LB,WB",25-029,90,0,0,0,0,0,0,0,0,68,4,3,2,3,0.0,0.0,0.1,2,0,44,53,83.0,5,38,8,0,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,0,2,2,3,0,0,0,8,2,3,40.0
Jonny Evans,6.0,nir NIR,CB,33-000,90,0,0,0,0,0,0,0,0,73,4,0,0,0,0.0,0.0,0.0,0,0,57,69,82.6,1,42,1,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,26,7,1,87.5
Wesley Fofana,3.0,fr FRA,CB,20-017,90,0,0,0,0,1,0,0,0,73,2,1,3,3,0.0,0.0,0.0,0,0,55,61,90.2,3,41,0,0,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,0,3,1,0,0,0,15,4,5,44.4
James Justin,2.0,eng ENG,"RB,WB",22-315,90,0,0,0,0,0,0,1,0,73,8,1,1,0,0.0,0.0,0.0,0,0,51,66,77.3,7,45,7,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,3,1,0,0,0,0,12,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,34-059,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,16,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,2,2,0,0,9,3,2,0,652,91,13,15,24,0.9,0.9,0.8,12,4,418,535,78.1,36,370,44,7,15,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2021-01-03,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,14,15,3,10,15,10,0,0,0,119,17,21,44.7
