Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Trent Alexander-Arnold,66.0,eng ENG,RB,22-060,23,0,0,0,0,0,0,0,0,14,6,1,3,1,0.0,0.0,0.0,1,1,8,11,72.7,0,9,0,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,0,1,3,0,0,0,0,0,0,3,0.0
Caoimhin Kelleher,62.0,ie IRL,GK,22-013,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,0,14,0,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,0,0,11,6,1,0,744,117,12,9,10,1.2,1.2,0.9,21,5,583,664,87.8,41,500,46,11,21,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,8,14,1,14,9,8,0,0,0,78,7,13,35.0
Daniel Podence,10.0,pt POR,FW,25-046,70,0,0,0,0,1,1,0,0,28,7,0,2,0,0.1,0.1,0.0,0,0,15,19,78.9,0,20,1,1,5,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,0,0,2,0,0,0,0,1,0,1,0.0
Rayan Aït Nouri,3.0,fr FRA,LW,19-183,20,0,0,0,0,1,1,0,0,11,2,0,1,0,0.1,0.1,0.0,0,0,5,9,55.6,0,10,1,0,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,0,2,1,0,0,0,0,3,0,0,
Pedro Neto,7.0,pt POR,"LW,RW,FW",20-272,78,0,0,0,0,0,0,0,0,38,8,0,1,0,0.0,0.0,0.2,4,0,26,33,78.8,1,27,1,2,2,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,2,2,5,1,0,0,0,0,1,1,0,100.0
Vitinha,20.0,pt POR,AM,20-297,12,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,8,1,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
Adama Traoré,37.0,es ESP,"RW,LW",24-316,90,0,0,0,0,1,0,0,0,40,7,0,0,0,0.0,0.0,0.2,3,0,20,34,58.8,1,31,12,1,2,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,2,0,5,0,0,0,0,0,7,3,2,60.0
Rúben Neves,8.0,pt POR,CM,23-268,61,0,0,0,0,1,0,0,0,32,9,1,0,5,0.0,0.0,0.0,0,0,18,24,75.0,2,11,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,0,0,0,0,1,0,0,0,6,0,0,
Fábio Silva,17.0,pt POR,"AM,FW",18-140,29,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,1,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,0,0,0,0,0,0,0,0,1,1,1,50.0
Leander Dendoncker,32.0,be BEL,"CM,DM",25-235,90,0,0,0,0,4,1,0,0,42,17,2,0,1,0.2,0.2,0.0,1,0,27,28,96.4,1,20,0,0,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,3,0,1,0,0,1,0,0,0,7,3,1,75.0
João Moutinho,28.0,pt POR,DM,34-089,90,0,0,0,0,0,0,1,0,68,12,1,1,2,0.0,0.0,0.0,0,0,58,65,89.2,4,40,4,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,4,0,0,3,1,0,0,0,0,5,1,0,100.0
Fernando Marçal,5.0,br BRA,LB,31-291,90,0,0,0,0,1,0,0,0,59,6,0,3,2,0.0,0.0,0.0,1,0,41,52,78.8,4,31,6,0,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,1,0,0,3,0,0,0,0,8,1,0,100.0
Conor Coady,16.0,eng ENG,CB,27-285,90,0,0,0,0,0,0,0,0,52,2,0,2,1,0.0,0.0,0.0,1,0,37,43,86.0,1,34,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,1,1,0,0,2,0,0,0,0,9,2,1,66.7
Willy Boly,15.0,ci CIV,CB,29-307,90,0,0,0,0,0,0,0,0,50,7,1,1,3,0.0,0.0,0.0,0,0,33,44,75.0,2,29,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,1,0,0,1,1,0,0,0,4,1,0,100.0
Nélson Semedo,22.0,pt POR,RB,27-020,90,0,0,0,0,0,0,0,0,54,13,5,0,0,0.0,0.0,0.0,2,0,36,47,76.6,1,35,8,2,2,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,3,1,0,1,0,4,0,0,1,8,0,1,0.0
Rui Patrício,11.0,pt POR,GK,32-295,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,2,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,9,3,1,0,511,94,10,11,14,0.5,0.5,0.4,12,0,346,434,79.7,17,302,34,7,15,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2020-12-06,"Anfield, Liverpool","2,000",0,16,8,3,16,11,7,0,0,1,63,13,7,65.0
