Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,26-156,90,1,0,0,0,1,1,0,0,44,0,0,0,2,0.3,0.3,0.0,0,0,26,34,76.5,1,22,2,0,1,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,8,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-024,90,0,0,0,0,0,0,0,0,59,7,3,1,9,0.0,0.0,0.0,0,0,31,41,75.6,5,26,4,1,1,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,1,1,0,0,0,9,3,4,42.9
David de Gea,1.0,es ESP,GK,30-043,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,9,0,0,0,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,6,4,1,1,24,13,1,0,495,72,15,16,25,3.7,3.0,2.1,38,9,273,362,75.4,33,290,46,17,22,Manchester United,Leeds United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,8,9,2,3,16,6,1,0,0,82,12,17,41.4
Patrick Bamford,9.0,eng ENG,FW,27-106,90,0,0,0,0,3,0,0,0,23,13,1,0,1,0.6,0.6,0.0,0,0,10,14,71.4,0,5,1,0,1,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,1,0,0,0,0,0,0,1,2,2,50.0
Jack Harrison,22.0,eng ENG,"RM,LM",24-030,90,0,0,0,0,2,0,0,0,55,20,1,0,1,0.6,0.6,0.2,4,1,27,46,58.7,6,38,5,1,3,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,1,5,0,0,0,0,0,9,2,3,40.0
Mateusz Klich,43.0,pl POL,CM,30-190,45,0,0,0,0,0,0,0,0,24,8,0,0,1,0.0,0.0,0.2,2,0,17,21,81.0,1,20,0,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,1,0,0,
Jamie Shackleton,46.0,eng ENG,RB,21-073,45,0,0,0,0,0,0,0,0,23,12,0,1,1,0.0,0.0,0.0,0,0,20,20,100.0,1,12,1,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,5,0,1,0.0
Rodrigo,20.0,es ESP,CM,29-289,90,0,0,0,0,1,0,0,0,62,10,1,2,0,0.0,0.0,0.7,5,0,40,51,78.4,8,51,9,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,2,1,0,1,2,1,0,0,0,4,0,0,
Raphael Dias Belloli,18.0,br BRA,"RM,LM",24-006,90,0,2,0,0,4,3,0,0,69,18,0,0,1,0.3,0.3,0.2,6,2,32,51,62.7,8,48,7,0,2,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,0,2,6,0,0,0,0,0,12,1,0,100.0
Kalvin Phillips,23.0,eng ENG,DM,25-018,45,0,0,0,0,0,0,0,0,27,9,1,1,3,0.0,0.0,0.0,1,0,15,21,71.4,0,17,1,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,0,0,0,0,2,1,0,100.0
Pascal Struijk,21.0,nl NED,DM,21-131,45,0,0,0,0,1,0,0,0,30,5,0,1,1,0.0,0.0,0.0,0,0,23,25,92.0,2,22,1,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,1,0,0,1,0,5,1,1,50.0
Ezgjan Alioski,10.0,mk MKD,LB,28-312,90,0,0,0,0,2,0,0,0,82,11,1,0,3,0.0,0.0,0.0,1,0,60,72,83.3,4,54,3,0,1,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,2,0,2,0,1,0,0,0,11,0,1,0.0
Liam Cooper,6.0,sco SCO,CB,29-112,71,1,0,0,0,1,1,0,0,55,14,2,1,2,0.1,0.1,0.0,0,0,38,43,88.4,1,32,2,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,1,0,0,0,8,5,0,100.0
Leif Davis,24.0,eng ENG,CB,20-343,19,0,0,0,0,0,0,0,0,16,2,0,2,1,0.0,0.0,0.0,0,0,12,14,85.7,1,12,1,1,1,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,2,0,0,0,0,3,0,1,0.0
Luke Ayling,2.0,eng ENG,CB,29-117,90,0,0,0,0,2,0,0,0,66,12,3,1,2,0.1,0.1,0.0,2,0,47,53,88.7,5,47,5,2,2,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,2,0,0,1,0,0,0,0,11,4,1,80.0
Stuart Dallas,15.0,nir NIR,"RB,CM",29-245,90,1,0,0,0,2,1,0,0,69,13,2,2,2,0.1,0.1,0.0,2,0,46,55,83.6,4,49,5,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,1,2,0,2,2,2,0,0,0,11,1,2,33.3
Illan Meslier,1.0,fr FRA,GK,20-293,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,30,32,93.8,0,21,0,0,0,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,18,5,0,0,639,147,12,11,19,1.9,1.9,1.2,23,3,417,518,80.5,41,428,41,4,10,Leeds United,Manchester United,Manchester_United_vs_Leeds_United,2020-12-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Old Trafford, Manchester",0,9,7,4,17,11,5,0,1,0,85,17,12,58.6
