Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Dier,15.0,eng ENG,CB,26-353,90,0,0,0,0,1,0,0,0,29,2,0,1,2,0.0,0.0,0.0,0,0,12,20,60.0,1,12,2,2,2,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,1,0,0,0,0,8,3,2,60.0
Toby Alderweireld,4.0,be BEL,CB,31-306,90,1,0,0,0,2,1,0,0,40,9,2,0,1,0.2,0.2,0.0,1,0,19,30,63.3,2,17,1,0,0,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,0,0,4,4,0,100.0
Matt Doherty,2.0,ie IRL,RB,28-352,89,0,0,0,0,0,0,2,1,56,14,0,1,3,0.0,0.0,0.1,2,0,34,46,73.9,0,21,0,1,2,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",1,5,2,0,0,1,0,0,0,0,11,3,1,75.0
Hugo Lloris,1.0,fr FRA,GK,34-007,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,21,66.7,0,3,0,0,0,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,989,3,2,1,1,19,6,4,1,509,174,25,12,20,2.6,1.9,1.6,25,5,276,372,74.2,30,277,31,17,23,Tottenham Hotspur,Leeds United,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",1,19,16,0,8,12,12,1,0,0,90,13,6,68.4
Patrick Bamford,9.0,eng ENG,FW,27-119,90,0,0,0,0,7,3,0,0,24,13,0,1,0,0.5,0.5,0.0,1,0,11,12,91.7,2,8,2,0,2,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,1,0,1,0,0,0,0,3,1,3,25.0
Jack Harrison,22.0,eng ENG,LM,24-043,60,0,0,0,0,1,0,0,0,28,18,3,1,0,0.0,0.0,0.1,2,0,13,18,72.2,4,22,4,2,2,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,1,1,2,0,0,0,3,0,1,0.0
Ian Carlo Poveda,7.0,eng ENG,RM,20-328,30,0,0,0,0,0,0,0,0,16,7,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,2,15,4,1,2,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,1,0,0,0,0,0,5,0,1,0.0
Mateusz Klich,43.0,pl POL,CM,30-203,90,0,0,0,0,1,0,0,0,66,17,1,1,3,0.1,0.1,0.2,7,0,44,57,77.2,8,44,7,0,0,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,3,0,1,1,1,0,0,0,9,0,0,
Rodrigo,20.0,es ESP,CM,29-302,64,0,0,0,0,2,1,0,0,37,11,0,0,0,0.1,0.1,0.1,3,0,24,31,77.4,2,25,5,0,0,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,0,0,0,0,7,1,1,50.0
Pablo Hernández,19.0,es ESP,CM,35-266,26,0,0,0,0,2,0,0,0,34,5,2,2,0,0.1,0.1,0.1,5,0,20,29,69.0,7,26,11,3,3,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,1,2,1,0,0,0,2,0,0,
Raphael Dias Belloli,18.0,br BRA,"RM,LM",24-019,90,0,0,0,0,1,1,0,0,68,14,1,0,0,0.0,0.0,0.3,6,0,39,53,73.6,5,48,4,1,6,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,4,0,0,0,0,0,12,0,2,0.0
Kalvin Phillips,23.0,eng ENG,DM,25-031,90,0,0,0,0,1,0,1,0,61,18,3,4,5,0.0,0.0,0.0,0,0,39,50,78.0,4,40,2,1,1,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,1,4,2,0,0,0,12,1,2,33.3
Ezgjan Alioski,10.0,mk MKD,LB,28-325,63,0,0,0,0,2,0,0,0,48,18,1,1,2,0.1,0.1,0.1,2,0,33,40,82.5,2,27,3,1,1,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,4,0,0,2,1,1,0,1,0,4,0,1,0.0
Jamie Shackleton,46.0,eng ENG,RB,21-086,27,0,0,0,0,0,0,0,0,18,4,2,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,12,1,0,0,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,1,0,0,0,2,0,0,
Pascal Struijk,21.0,nl NED,CB,21-144,90,0,0,0,0,0,0,0,0,91,16,2,1,0,0.0,0.0,0.0,0,0,76,85,89.4,2,50,0,0,0,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,0,1,1,0,0,0,17,2,0,100.0
Luke Ayling,2.0,eng ENG,CB,29-130,90,0,0,0,0,0,0,0,0,92,10,1,2,2,0.0,0.0,0.0,0,0,70,84,83.3,4,67,6,2,2,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,1,2,1,0,0,0,18,0,2,0.0
Stuart Dallas,15.0,nir NIR,"RB,LB",29-258,90,0,0,0,0,1,0,0,0,106,16,3,2,0,0.1,0.1,0.0,2,0,74,89,83.1,7,59,7,1,4,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,0,1,2,2,0,0,0,8,1,0,100.0
Illan Meslier,1.0,fr FRA,GK,20-306,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,41,43,95.3,0,28,0,0,0,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,18,5,1,0,735,167,19,15,12,1.0,1.0,0.9,28,0,503,617,81.5,49,471,56,12,23,Leeds United,Tottenham Hotspur,Tottenham_Hotspur_vs_Leeds_United,2021-01-02,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,16,20,1,14,15,12,0,1,0,105,6,13,31.6
