Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dan Burn,33.0,eng ENG,"CB,LB",28-170,90,0,0,0,0,1,0,0,0,70,8,3,2,0,0.0,0.0,0.0,0,0,41,60,68.3,5,41,4,3,3,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,1,2,3,0,0,0,10,5,4,55.6
Joël Veltman,34.0,nl NED,"CB,RB",28-285,90,0,0,0,0,0,0,0,0,58,7,2,0,1,0.0,0.0,0.0,0,0,43,49,87.8,2,39,0,0,1,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,8,5,1,83.3
Adam Webster,4.0,eng ENG,CB,25-296,90,0,0,0,0,0,0,1,0,85,4,2,0,1,0.0,0.0,0.0,1,0,57,72,79.2,5,58,5,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,2,0,0,0,5,2,1,66.7
Mathew Ryan,1.0,au AUS,GK,28-201,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,20,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,3,2,0,620,97,17,4,10,0.7,0.7,0.7,11,1,408,506,80.6,38,388,33,10,21,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,19,11,2,8,4,12,0,0,0,86,20,19,51.3
Karlan Grant,29.0,eng ENG,FW,23-038,83,1,0,0,0,1,1,0,0,19,20,0,0,0,0.3,0.3,0.0,0,0,7,9,77.8,0,11,1,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,2,0,1,0,0,0,0,0,3,1,5,16.7
Matt Phillips,10.0,sco SCO,RM,29-227,7,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,5,1,0,1,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,1,2,0,0,0,0,0,0,0,1,0.0
Grady Diangana,11.0,eng ENG,LM,22-190,62,0,0,0,0,0,0,0,0,37,13,2,0,3,0.0,0.0,0.0,1,0,19,24,79.2,2,32,5,1,6,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,2,0,1,0,0,0,2,0,2,0.0
Kyle Edwards,21.0,eng ENG,LM,22-252,28,0,0,0,0,0,0,0,0,13,1,1,1,0,0.0,0.0,0.0,1,0,9,10,90.0,1,11,2,1,1,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,0,0,0,0,1,0,0,
Filip Krovinović,17.0,hr CRO,"CM,DM",25-058,90,0,0,0,0,2,2,0,0,80,18,2,1,0,0.1,0.1,0.0,2,1,62,70,88.6,5,49,6,1,2,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,0,0,1,1,0,0,0,13,2,2,50.0
Conor Gallagher,18.0,eng ENG,CM,20-263,90,0,0,0,0,1,0,0,0,57,22,4,0,2,0.0,0.0,0.0,0,0,36,44,81.8,0,41,5,1,1,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,3,0,2,0,2,0,0,0,13,2,2,50.0
Matheus Pereira,12.0,br BRA,"RM,CM",24-174,90,0,0,0,0,3,0,0,0,66,16,0,1,1,0.1,0.1,0.0,2,0,39,51,76.5,11,47,5,0,3,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,5,0,0,1,0,0,0,0,15,0,2,0.0
Jake Livermore,8.0,eng ENG,DM,30-347,62,0,0,0,0,0,0,0,0,43,9,2,0,0,0.0,0.0,0.0,0,0,28,35,80.0,4,30,2,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,0,0,0,0,0,0,1,7,1,1,50.0
Callum Robinson,7.0,ie IRL,"RM,FW",25-267,28,0,0,0,0,0,0,0,0,23,4,2,0,0,0.0,0.0,0.0,0,0,13,19,68.4,1,17,5,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,3,0,1,0,0,0,6,1,1,50.0
Conor Townsend,14.0,eng ENG,LB,27-236,90,0,0,0,0,0,0,0,0,95,8,3,0,0,0.0,0.0,0.1,3,0,70,84,83.3,6,59,2,0,2,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,5,0,3,0,0,0,8,4,2,66.7
Semi Ajayi,6.0,ng NGA,CB,26-352,90,0,0,0,0,0,0,0,0,59,11,2,0,3,0.0,0.0,0.0,0,0,42,48,87.5,2,32,1,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,1,0,0,0,14,4,1,80.0
Branislav Ivanović,20.0,rs SRB,CB,36-247,90,0,0,0,0,0,0,0,0,51,12,3,1,3,0.0,0.0,0.0,0,0,35,39,89.7,1,27,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,1,1,0,0,0,5,1,0,100.0
Darnell Furlong,2.0,eng ENG,RB,24-361,90,0,0,0,0,2,0,0,0,59,3,1,0,1,0.0,0.0,0.0,0,0,33,47,70.2,5,38,3,2,2,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,2,0,1,0,0,0,0,0,8,3,1,75.0
Sam Johnstone,1.0,eng ENG,GK,27-215,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,0,22,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,9,3,0,0,647,139,22,4,13,0.6,0.6,0.1,9,1,420,519,80.9,38,421,38,6,18,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2020-10-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,12,19,1,16,4,10,0,0,1,101,19,20,48.7
