Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Séamus Coleman,23.0,ie IRL,"WB,RM,FW",32-093,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Digne,12.0,fr FRA,LM,27-176,90,0,1,0,0,0,0,0,0,43,10,1,1,3,0.0,0.0,0.1,1,1,23,34,67.6,2,20,2,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,4,1,1,0,0,0,5,3,2,60.0
Alex Iwobi,17.0,ng NGA,RM,24-254,90,1,0,0,0,3,2,0,0,54,7,3,2,0,0.5,0.5,0.0,1,0,37,44,84.1,8,37,8,3,5,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,4,2,2,0,0,0,5,0,0,
Tom Davies,26.0,eng ENG,DM,22-196,63,0,0,0,0,0,0,0,0,43,7,1,0,0,0.0,0.0,0.0,0,0,32,36,88.9,1,28,4,2,3,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,1,0,0,0,5,1,0,100.0
André Gomes,21.0,pt POR,DM,27-166,27,0,1,0,0,0,0,0,0,22,7,1,1,1,0.0,0.0,0.0,2,1,14,16,87.5,2,12,2,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,1,1,1,0,0,0,2,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,28-011,90,0,0,0,0,0,0,1,0,55,11,1,3,1,0.0,0.0,0.0,0,0,44,51,86.3,3,34,1,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,1,3,1,0,0,0,6,3,0,100.0
Ben Godfrey,22.0,eng ENG,LB,22-363,90,0,0,0,0,0,0,0,0,47,5,0,3,2,0.0,0.0,0.0,0,0,33,42,78.6,1,25,2,2,2,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,1,3,0,0,0,0,3,1,2,33.3
Michael Keane,5.0,eng ENG,CB,28-001,90,1,0,0,0,1,1,0,0,97,2,1,1,3,0.0,0.0,0.0,0,0,79,82,96.3,8,63,9,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,0,0,0,0,3,3,2,60.0
Yerry Mina,13.0,co COL,CB,26-111,90,0,0,0,0,1,0,0,0,87,1,0,1,0,0.0,0.0,0.0,0,0,74,77,96.1,4,62,8,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,0,0,0,0,3,4,0,100.0
Mason Holgate,4.0,eng ENG,RB,24-082,90,0,0,0,0,0,0,1,0,42,5,0,2,1,0.0,0.0,0.0,0,0,32,40,80.0,3,26,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,2,2,0,0,0,0,5,0,0,
Jordan Pickford,1.0,eng ENG,GK,26-311,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,27,29,93.1,0,11,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,5,3,2,0,615,69,9,15,11,0.6,0.6,0.6,8,3,458,532,86.1,39,382,40,8,15,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,12,8,1,16,15,7,0,0,0,48,17,8,68.0
