Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ederson,31.0,br BRA,GK,27-110,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,0,17,0,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
11 Players,,,,,990,2,1,1,1,15,5,0,0,914,134,21,10,10,3.0,2.2,1.8,23,4,731,822,88.9,45,629,88,10,18,Manchester City,Fulham,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,10,8,1,12,10,15,1,0,0,82,10,10,50.0
Ivan Cavaleiro,17.0,pt POR,"FW,WB",27-048,90,0,0,0,0,2,1,0,0,39,14,1,1,2,0.1,0.1,0.0,0,0,19,26,73.1,0,29,4,3,4,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,1,1,0,0,0,10,2,1,66.7
Ademola Lookman,19.0,eng ENG,FW,23-046,90,0,0,0,0,1,0,0,0,31,21,0,0,0,0.1,0.1,0.0,1,0,18,21,85.7,0,25,5,0,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,2,1,0,0,0,0,0,0,2,0,0,
Ruben Loftus-Cheek,15.0,eng ENG,AM,24-317,82,0,0,0,0,0,0,0,0,34,17,2,0,1,0.0,0.0,0.0,0,0,23,29,79.3,4,27,2,2,2,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,3,1,7,12.5
Tom Cairney,10.0,sco SCO,AM,29-320,8,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,0,9,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,1,0,0,
Harrison Reed,21.0,eng ENG,DM,25-313,67,0,0,0,0,0,0,0,0,35,14,1,2,1,0.0,0.0,0.1,2,0,25,29,86.2,0,19,0,1,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,2,1,0,0,0,7,0,0,
Mario Lemina,18.0,ga GAB,DM,27-095,23,0,0,0,0,0,0,0,0,16,2,0,0,0,0.0,0.0,0.0,2,0,12,16,75.0,0,10,3,1,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,25-019,90,0,0,0,0,1,0,0,0,57,17,5,5,2,0.0,0.0,0.1,3,0,35,40,87.5,2,49,3,7,7,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,2,2,0,1,5,2,0,0,0,7,0,1,0.0
Antonee Robinson,33.0,us USA,WB,23-119,90,0,0,0,0,0,0,0,0,55,8,3,3,6,0.0,0.0,0.0,0,0,28,38,73.7,1,32,7,3,3,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,3,2,0,0,0,7,5,1,83.3
Bobby Reid,14.0,jm JAM,WB,27-307,71,0,0,0,0,0,0,0,0,28,7,0,0,2,0.0,0.0,0.0,0,0,13,18,72.2,2,21,3,0,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,0,0,0,0,4,0,0,
Aboubakar Kamara,47.0,fr FRA,"FW,WB",25-273,19,0,0,0,0,0,0,0,0,3,2,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tosin Adarabioyo,16.0,eng ENG,CB,23-072,90,0,0,0,0,1,0,0,0,46,8,2,1,1,0.0,0.0,0.0,0,0,26,31,83.9,1,16,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,7,1,0,100.0
Joachim Andersen,5.0,dk DEN,CB,24-188,90,0,0,0,0,0,0,0,0,55,9,2,2,0,0.0,0.0,0.0,0,0,36,45,80.0,2,27,1,1,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,2,2,0,1,0,13,1,0,100.0
Ola Aina,34.0,ng NGA,CB,24-058,90,0,0,0,0,1,0,0,0,41,7,2,0,1,0.0,0.0,0.0,0,0,25,37,67.6,4,16,1,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,7,0,0,
Alphonse Areola,1.0,fr FRA,GK,27-282,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,12,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,1,0,0,489,128,18,14,17,0.2,0.2,0.2,8,0,292,375,77.9,16,293,30,18,21,Fulham,Manchester City,Manchester_City_vs_Fulham,2020-12-05,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Etihad Stadium, Manchester",0,10,10,1,4,14,11,0,1,0,75,10,10,50.0
