Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Isaac Hayden,14.0,eng ENG,CB,25-265,90,0,0,0,0,1,0,0,0,48,6,0,3,3,0.0,0.0,0.0,0,0,32,36,88.9,0,21,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,3,0,0,0,0,8,2,1,66.7
Emil Krafth,17.0,se SWE,RB,26-132,79,0,0,0,0,0,0,0,0,63,11,0,0,0,0.0,0.0,0.0,1,0,46,59,78.0,3,38,9,1,1,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,1,0,0,0,0,0,6,2,1,66.7
Jacob Murphy,23.0,eng ENG,"RB,RM",25-292,11,0,1,0,0,0,0,0,0,14,3,1,0,1,0.0,0.0,0.1,1,1,8,10,80.0,0,6,1,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,0,1,0,0,0,2,0,0,
Karl Darlow,26.0,eng ENG,GK,30-065,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,11,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,12,6,2,0,571,132,6,14,25,1.1,1.1,1.0,17,4,355,444,80.0,29,308,31,9,18,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,12,15,3,11,14,4,0,0,0,82,18,22,45.0
Karlan Grant,29.0,eng ENG,FW,23-085,45,0,0,0,0,1,0,0,0,17,6,0,0,0,0.0,0.0,0.0,1,0,9,15,60.0,1,15,1,1,1,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,2,0,0,0,0,0,2,0,3,0.0
Charlie Austin,15.0,eng ENG,FW,31-160,45,0,0,0,0,1,0,0,0,19,4,2,1,0,0.1,0.1,0.0,0,0,11,13,84.6,1,14,2,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,1,0,1,1,0,0,0,0,2,4,33.3
Callum Robinson,7.0,ie IRL,FW,25-314,45,0,0,0,0,0,0,0,0,25,7,0,0,1,0.0,0.0,0.1,3,0,19,21,90.5,0,17,1,2,2,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,0,0,0,0,0,0,2,0,1,0.0
Kieran Gibbs,3.0,eng ENG,WB,31-077,45,0,0,0,0,0,0,0,0,30,6,2,0,1,0.0,0.0,0.0,0,0,21,25,84.0,3,16,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,2,0,0,0,0,0,5,0,0,
Filip Krovinović,17.0,hr CRO,"AM,CM",25-105,90,0,0,0,0,1,0,0,0,68,12,2,0,3,0.0,0.0,0.1,4,0,50,59,84.7,8,50,9,2,2,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,1,0,2,0,0,0,9,1,3,25.0
Romaine Sawyers,19.0,kn SKN,"DM,CM",29-040,90,0,0,0,0,0,0,0,0,65,22,1,0,0,0.0,0.0,0.0,1,0,56,61,91.8,3,37,4,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,3,0,0,0,0,0,0,0,8,2,0,100.0
Conor Gallagher,18.0,eng ENG,DM,20-310,79,0,0,0,0,6,1,0,0,52,15,3,0,0,0.3,0.3,0.0,0,0,35,42,83.3,2,35,9,2,2,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,1,0,2,0,0,0,11,0,2,0.0
Kamil Grosicki,13.0,pl POL,"LW,DM",32-187,11,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,1,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,2,0,0,
Matt Phillips,10.0,sco SCO,"WB,FW,RW",29-274,90,0,1,0,0,2,1,0,0,55,17,1,0,1,0.0,0.0,0.2,3,1,32,41,78.0,7,39,7,0,1,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,4,0,0,0,0,0,6,1,0,100.0
Darnell Furlong,2.0,eng ENG,WB,25-042,90,1,0,0,0,1,1,1,0,59,12,1,0,0,0.1,0.1,0.0,1,0,31,49,63.3,5,31,2,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,2,0,1,0,0,0,4,3,0,100.0
Dara O'Shea,27.0,ie IRL,CB,21-283,90,0,0,0,0,0,0,0,0,89,16,2,1,3,0.0,0.0,0.0,2,1,59,76,77.6,6,46,12,0,2,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,1,2,0,0,0,20,8,3,72.7
Branislav Ivanović,20.0,rs SRB,CB,36-294,90,0,0,0,0,0,0,1,0,35,10,1,0,1,0.0,0.0,0.0,0,0,27,30,90.0,2,14,2,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,0,0,0,0,0,0,9,2,1,66.7
Semi Ajayi,6.0,ng NGA,CB,27-033,90,0,0,0,0,1,0,1,0,80,15,2,1,3,0.1,0.1,0.0,1,0,51,72,70.8,6,47,1,2,2,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,2,1,1,0,0,0,11,3,1,75.0
Sam Johnstone,1.0,eng ENG,GK,27-262,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,12,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,3,3,0,627,143,17,3,13,0.6,0.6,0.5,16,2,421,533,79.0,44,376,51,9,12,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2020-12-12,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,15,12,2,15,3,9,0,0,0,92,22,18,55.0
