Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,28-040,90,0,0,0,0,0,0,0,0,49,2,3,0,1,0.0,0.0,0.0,1,0,16,30,53.3,1,13,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,2,0,0,0,7,6,1,85.7
Matthew Lowton,2.0,eng ENG,RB,31-203,90,0,0,0,0,0,0,1,0,56,4,2,1,1,0.0,0.0,0.0,2,0,31,45,68.9,9,27,2,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,3,1,0,1,1,1,0,0,0,16,1,0,100.0
Nick Pope,1.0,eng ENG,GK,28-254,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,12,0,0,0,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,5,3,1,0,448,73,15,6,8,0.8,0.8,0.7,9,2,238,345,69.0,16,208,11,3,13,Burnley,Sheffield United,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,15,19,2,7,6,10,0,0,0,98,30,16,65.2
Lys Mousset,11.0,fr FRA,FW,24-325,62,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.1,1,0,5,6,83.3,1,6,1,2,3,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,2,1,2,0,0,0,0,0,0,2,0,7,0.0
Oliver Burke,14.0,sco SCO,FW,23-266,28,0,0,0,0,0,0,1,0,7,8,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,4,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,0,0,0,0,0,0,0,
Rhian Brewster,24.0,eng ENG,LW,20-272,90,0,0,0,0,2,1,0,0,34,16,1,1,2,0.2,0.2,0.0,0,0,14,21,66.7,2,20,2,3,4,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,2,0,3,1,0,0,0,0,3,0,2,0.0
David McGoldrick,17.0,ie IRL,RW,33-030,90,0,0,0,0,3,1,0,0,58,17,1,0,1,0.2,0.2,0.0,0,0,35,48,72.9,2,44,3,0,2,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,2,1,0,2,0,0,0,0,0,3,1,2,33.3
Ben Osborn,23.0,eng ENG,"DM,WB",26-146,90,0,0,0,0,0,0,0,0,92,21,4,0,0,0.0,0.0,0.0,1,0,66,82,80.5,7,59,12,2,4,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,0,0,2,0,3,0,0,0,15,1,5,16.7
Ethan Ampadu,22.0,wal WAL,DM,20-106,66,0,0,0,0,0,0,0,0,54,7,0,0,1,0.0,0.0,0.1,1,0,43,51,84.3,5,38,9,1,1,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,3,1,0,1,0,0,0,0,0,10,0,2,0.0
Oliver Norwood,16.0,nir NIR,DM,29-261,24,0,0,0,0,0,0,0,0,35,2,0,0,0,0.0,0.0,0.1,1,0,30,35,85.7,3,27,2,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,0,0,2,0,0,0,0,0,4,0,0,
Enda Stevens,3.0,ie IRL,"WB,CB",30-173,90,0,0,0,0,0,0,1,0,92,5,3,0,1,0.0,0.0,0.1,1,0,65,84,77.4,7,61,7,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,2,0,0,4,0,3,0,0,0,14,2,3,40.0
George Baldock,2.0,eng ENG,WB,27-295,90,0,0,0,0,1,0,0,0,60,2,0,0,0,0.0,0.0,0.0,2,0,44,52,84.6,2,43,3,0,1,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,2,0,2,0,0,0,0,0,3,0,1,0.0
Jack Robinson,19.0,eng ENG,CB,27-119,56,0,0,0,0,0,0,0,0,39,5,1,0,0,0.0,0.0,0.0,0,0,30,36,83.3,1,23,3,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,1,0,0,0,9,1,1,50.0
John Fleck,4.0,sco SCO,DM,29-127,34,0,0,0,0,0,0,0,0,39,8,0,0,2,0.0,0.0,0.0,0,0,31,35,88.6,2,24,3,1,2,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,4,0,0,0,0,0,0,0,0,6,1,0,100.0
John Egan,12.0,ie IRL,CB,28-070,90,0,0,0,0,1,0,0,0,66,5,1,0,0,0.0,0.0,0.0,0,0,55,62,88.7,4,46,9,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,0,1,0,0,0,13,5,3,62.5
Chris Basham,6.0,eng ENG,CB,32-162,90,0,0,0,0,0,0,0,0,70,6,3,0,0,0.0,0.0,0.0,1,0,57,66,86.4,4,50,7,0,1,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,1,2,0,2,0,3,0,0,0,12,5,4,55.6
Aaron Ramsdale,1.0,eng ENG,GK,22-229,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,27,37.0,0,20,0,0,0,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,2,2,0,688,109,14,1,7,0.4,0.4,0.4,9,0,488,609,80.1,40,465,61,9,18,Sheffield United,Burnley,Burnley_vs_Sheffield_United,2020-12-29,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Turf Moor, Burnley",0,19,13,2,18,1,11,0,0,0,98,16,30,34.8
