Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tomkins,5.0,eng ENG,CB,31-274,90,0,0,0,0,0,0,0,0,41,9,0,0,1,0.0,0.0,0.0,1,0,24,30,80.0,1,17,1,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,1,0,10,1,2,33.3
Nathaniel Clyne,17.0,eng ENG,RB,29-267,90,0,0,0,0,0,0,0,0,48,9,3,1,4,0.0,0.0,0.0,0,0,23,38,60.5,2,14,3,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,2,0,0,0,1,1,0,0,0,10,0,1,0.0
Vicente Guaita,31.0,es ESP,GK,33-353,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,25,37,67.6,0,13,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,4,1,0,0,477,139,20,13,21,0.5,0.5,0.5,7,2,214,347,61.7,10,196,20,5,13,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,16,7,3,8,13,12,0,1,0,100,30,16,65.2
Kelechi Iheanacho,14.0,ng NGA,FW,24-086,71,0,0,0,1,2,0,0,0,21,10,0,0,1,1.2,0.4,0.0,0,0,8,12,66.7,0,14,3,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,1,0,1,0,0,0,0,0,0,3,1,2,33.3
Demarai Gray,7.0,eng ENG,FW,24-183,19,0,0,0,0,1,0,0,0,16,5,2,0,0,0.0,0.0,0.0,0,0,7,12,58.3,1,12,1,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,2,0,0,0,2,0,0,
Harvey Barnes,15.0,eng ENG,LW,23-019,90,1,0,0,0,5,1,0,0,61,10,0,4,0,0.2,0.2,0.0,3,0,29,42,69.0,3,47,14,1,4,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,3,0,1,4,0,0,0,0,3,1,0,100.0
Ayoze Pérez,17.0,es ESP,RW,27-158,90,0,0,0,0,3,1,0,0,50,21,7,1,2,0.2,0.2,0.1,4,0,23,32,71.9,4,29,5,0,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,1,0,2,1,1,0,0,0,4,2,5,28.6
Dennis Praet,26.0,be BEL,AM,26-228,65,0,0,0,0,2,0,0,0,37,12,1,0,1,0.1,0.1,0.4,2,0,20,28,71.4,1,19,2,1,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,1,0,0,2,0,1,0,0,0,10,0,1,0.0
Jamie Vardy,9.0,eng ENG,AM,33-352,25,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,1,1,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nampalys Mendy,24.0,fr FRA,DM,28-188,90,0,0,0,0,0,0,0,0,83,12,4,1,2,0.0,0.0,0.0,2,0,64,74,86.5,6,65,6,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,2,4,0,0,1,1,0,0,0,17,0,1,0.0
Hamza Choudhury,20.0,eng ENG,DM,23-088,56,0,0,0,0,0,0,1,0,54,7,2,1,1,0.0,0.0,0.0,0,0,36,50,72.0,2,33,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,3,1,0,0,1,0,0,0,0,8,1,2,33.3
Youri Tielemans,8.0,be BEL,DM,23-235,34,0,0,0,0,1,0,0,0,51,6,2,0,0,0.0,0.0,0.0,1,0,32,46,69.6,4,28,0,0,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,1,0,2,0,2,0,0,0,5,0,0,
Luke Thomas,33.0,eng ENG,LB,,90,0,0,0,0,1,0,0,0,77,9,1,1,1,0.0,0.0,0.0,2,0,50,66,75.8,3,46,7,2,3,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,2,0,2,1,0,1,0,0,17,2,4,33.3
Jonny Evans,6.0,nir NIR,CB,32-360,90,0,1,0,0,0,0,0,0,90,5,2,1,0,0.0,0.0,0.1,3,1,79,86,91.9,7,62,1,2,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,1,0,0,0,21,4,3,57.1
Daniel Amartey,18.0,gh GHA,CB,26-007,90,0,0,0,0,1,0,0,0,95,7,0,2,1,0.1,0.1,0.0,1,0,78,88,88.6,3,66,1,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,0,0,0,2,0,0,0,0,25,3,7,30.0
James Justin,2.0,eng ENG,RB,22-309,90,0,0,0,0,0,0,0,0,124,23,8,2,4,0.0,0.0,0.3,6,0,81,105,77.1,9,80,7,2,3,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,2,1,3,2,4,0,0,0,20,2,5,28.6
Kasper Schmeichel,1.0,dk DEN,GK,34-053,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,24,27,88.9,0,14,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,1,16,2,1,0,789,127,29,13,13,1.8,1.1,0.8,25,1,533,670,79.6,44,516,47,8,18,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2020-12-28,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Selhurst Park, London",0,7,15,2,13,13,12,1,0,0,140,16,30,34.8
