Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tyrone Mings,5.0,eng ENG,CB,27-253,90,0,0,0,0,1,1,0,0,62,7,1,0,0,0.2,0.2,0.0,0,0,47,55,85.5,7,39,8,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,1,0,0,0,14,3,1,75.0
Ezri Konsa,4.0,eng ENG,CB,23-029,90,1,0,0,0,1,1,0,0,45,2,0,1,0,0.2,0.2,0.0,0,0,37,38,97.4,2,32,1,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,1,0,0,0,0,10,2,2,50.0
Matty Cash,2.0,eng ENG,RB,23-106,90,0,0,0,0,0,0,0,0,84,15,1,2,3,0.0,0.0,0.0,1,0,58,76,76.3,1,51,7,1,3,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,2,0,5,2,1,0,0,0,14,1,1,50.0
Emiliano Martínez,26.0,ar ARG,GK,28-080,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,10,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,15,4,2,0,604,95,10,5,9,1.5,1.5,0.6,19,2,405,512,79.1,45,421,60,12,20,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,7,20,2,29,5,6,0,0,0,96,11,15,42.3
Neal Maupay,9.0,fr FRA,FW,24-099,79,0,0,0,0,3,1,0,0,21,14,0,1,0,0.5,0.5,0.0,2,1,15,15,100.0,1,14,2,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,4,2,0,0,1,0,0,0,0,3,1,1,50.0
Dan Burn,33.0,eng ENG,FW,28-196,11,0,0,0,0,0,0,0,0,8,5,1,0,1,0.0,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Danny Welbeck,18.0,eng ENG,FW,29-361,90,1,0,0,0,2,1,0,0,32,18,2,0,2,0.6,0.6,0.2,1,0,11,16,68.8,3,15,5,1,1,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,2,0,0,0,3,1,2,33.3
Adam Lallana,14.0,eng ENG,AM,32-195,45,0,1,0,0,1,0,0,0,15,8,0,1,0,0.2,0.2,0.4,1,1,10,12,83.3,0,10,1,1,1,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,1,0,0,0,0,1,0,1,0.0
Joël Veltman,34.0,nl NED,AM,28-311,45,0,0,0,0,0,0,0,0,29,4,3,2,1,0.0,0.0,0.0,0,0,11,19,57.9,0,12,1,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,2,3,0,0,0,2,0,2,0.0
Pascal Groß,13.0,de GER,DM,29-159,89,0,1,0,0,0,0,0,0,45,10,0,1,1,0.0,0.0,0.3,2,1,34,40,85.0,2,24,4,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,3,0,0,3,1,0,0,0,0,6,3,1,75.0
Jayson Molumby,49.0,ie IRL,DM,21-107,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,1,0,0,
Yves Bissouma,8.0,ml MLI,DM,24-083,90,0,0,0,0,0,0,1,0,51,24,4,3,2,0.0,0.0,0.0,0,0,25,34,73.5,1,22,1,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,4,1,0,0,3,2,0,0,0,10,4,0,100.0
Solly March,20.0,eng ENG,WB,26-124,90,1,0,0,0,1,1,0,0,62,15,6,0,6,0.1,0.1,0.0,2,0,27,46,58.7,4,35,9,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,5,0,4,0,0,0,4,0,1,0.0
Tariq Lamptey,2.0,eng ENG,WB,20-052,89,0,0,0,0,0,0,2,1,57,12,2,4,1,0.0,0.0,0.2,1,0,28,43,65.1,0,40,13,3,6,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",1,3,4,0,5,4,2,0,0,0,6,0,0,
Adam Webster,4.0,eng ENG,CB,25-322,90,0,0,0,0,0,0,0,0,73,3,0,2,3,0.0,0.0,0.0,1,0,57,66,86.4,5,47,2,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,2,0,0,0,0,5,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,29-000,90,0,0,0,0,0,0,0,0,65,6,1,2,0,0.0,0.0,0.0,0,0,52,54,96.3,0,36,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,2,0,0,0,0,3,2,0,100.0
Ben White,3.0,eng ENG,CB,23-044,90,0,0,0,0,0,0,0,0,38,12,1,2,1,0.0,0.0,0.0,1,1,25,30,83.3,3,21,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,2,0,0,0,0,4,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,28-227,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,32,37,86.5,0,17,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,989,2,2,0,0,7,3,3,1,538,132,20,18,18,1.4,1.4,1.1,11,4,327,416,78.6,19,294,38,5,8,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",1,19,7,0,13,18,13,0,0,0,51,15,11,57.7
