Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alphonse Areola,1.0,fr FRA,GK,27-303,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,9,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,10,1,2,0,531,133,25,9,9,0.9,0.9,0.8,15,0,277,396,69.9,25,285,30,19,38,Fulham,Southampton,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,15,11,1,14,9,16,0,0,0,108,24,19,55.8
Shane Long,7.0,ie IRL,FW,33-339,89,0,0,0,0,1,1,0,0,26,8,0,1,0,0.0,0.0,0.0,0,0,13,20,65.0,2,13,2,1,1,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,2,2,0,1,0,0,0,0,6,5,5,50.0
Dan Nlundulu,40.0,eng ENG,FW,21-325,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Che Adams,10.0,eng ENG,FW,24-166,90,0,0,0,0,0,0,0,0,32,9,2,1,1,0.0,0.0,0.0,1,0,10,18,55.6,0,16,1,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,3,1,0,1,0,0,0,0,1,2,6,25.0
Theo Walcott,32.0,eng ENG,"LM,RM",31-285,90,0,0,0,0,0,0,0,0,32,21,1,0,1,0.0,0.0,0.0,0,0,8,16,50.0,1,24,3,2,5,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,1,0,1,0,0,0,12,0,1,0.0
Stuart Armstrong,17.0,sco SCO,"RM,LM",28-271,89,0,0,0,0,0,0,0,0,44,19,1,0,1,0.0,0.0,0.0,0,0,20,29,69.0,3,34,4,1,5,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,2,1,0,1,0,0,0,0,0,12,0,1,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-194,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ibrahima Diallo,27.0,fr FRA,DM,21-293,90,0,0,0,0,0,0,0,0,51,23,2,2,1,0.0,0.0,0.0,0,0,35,41,85.4,4,36,5,1,1,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,0,2,2,0,0,0,8,0,2,0.0
James Ward-Prowse,8.0,eng ENG,DM,26-055,90,0,0,0,0,1,1,0,0,68,16,3,4,1,0.0,0.0,0.1,2,0,50,59,84.7,6,34,2,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,0,4,1,0,0,0,15,3,2,60.0
Ryan Bertrand,3.0,eng ENG,LB,31-143,90,0,0,0,0,0,0,0,0,67,22,7,1,4,0.0,0.0,0.0,0,0,34,56,60.7,2,32,3,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,1,0,1,1,2,0,0,0,9,1,3,25.0
Jack Stephens,5.0,eng ENG,CB,26-334,90,0,0,0,0,1,0,0,0,79,12,4,3,2,0.1,0.1,0.0,0,0,47,66,71.2,2,42,0,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,3,0,0,0,0,17,5,1,83.3
Jan Bednarek,35.0,pl POL,CB,24-258,90,0,0,0,0,0,0,0,0,76,8,1,3,4,0.0,0.0,0.0,0,0,52,61,85.2,2,39,4,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,1,0,0,0,3,0,0,0,0,15,1,1,50.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-257,90,0,0,0,0,0,0,0,0,61,29,7,2,2,0.0,0.0,0.0,0,0,27,43,62.8,2,32,5,4,7,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,4,3,1,1,2,1,0,0,0,11,2,2,50.0
Alex McCarthy,1.0,eng ENG,GK,31-023,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,23,36,63.9,0,20,0,0,0,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,3,2,0,0,572,169,28,17,17,0.1,0.1,0.1,3,0,319,445,71.7,24,322,29,9,19,Southampton,Fulham,Fulham_vs_Southampton,2020-12-26,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Craven Cottage, London",0,12,13,4,4,17,7,0,0,0,112,19,24,44.2
