Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,30-276,90,1,0,0,0,3,2,0,0,84,12,2,0,1,0.3,0.3,0.0,1,0,62,72,86.1,5,49,4,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,0,1,0,0,0,14,4,2,66.7
Conor Coady,16.0,eng ENG,CB,27-306,90,0,0,0,0,0,0,1,0,69,3,1,2,0,0.0,0.0,0.0,1,0,54,64,84.4,2,43,0,0,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,0,2,0,0,0,0,12,0,4,0.0
Nélson Semedo,22.0,pt POR,RB,27-041,90,0,0,0,0,0,0,1,0,79,16,3,2,1,0.0,0.0,0.1,3,1,55,66,83.3,3,52,11,2,4,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,3,2,0,0,0,0,13,4,0,100.0
Rui Patrício,11.0,pt POR,GK,32-316,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,8,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,11,6,4,0,694,132,21,8,14,1.0,1.0,0.8,18,2,478,586,81.6,39,468,61,17,25,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,24,16,2,23,8,13,0,0,0,94,18,23,43.9
Son Heung-min,7.0,kr KOR,FW,28-172,83,0,0,0,0,1,1,0,0,45,17,0,1,1,0.1,0.1,0.1,1,0,27,35,77.1,1,35,2,1,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,2,0,3,1,0,0,0,0,5,0,1,0.0
Érik Lamela,11.0,ar ARG,FW,28-298,7,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.1,1,0,4,5,80.0,0,6,0,0,1,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Harry Kane,10.0,eng ENG,FW,27-152,90,0,0,0,0,1,0,0,0,55,4,0,0,3,0.1,0.1,0.0,0,0,25,37,67.6,3,40,7,1,2,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,5,0,1,0,0,0,0,0,8,3,6,33.3
Tanguy Ndombele,28.0,fr FRA,AM,23-365,69,1,0,0,0,1,1,0,0,40,5,1,0,0,0.0,0.0,0.0,4,0,22,28,78.6,1,35,2,4,5,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,9,0,0,0,1,0,0,0,5,2,2,50.0
Moussa Sissoko,17.0,fr FRA,AM,31-133,21,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,7,2,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
Pierre Højbjerg,5.0,dk DEN,CM,25-144,90,0,0,0,0,0,0,0,0,73,20,3,2,1,0.0,0.0,0.0,0,0,56,61,91.8,5,48,4,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,0,2,2,0,0,0,9,0,1,0.0
Harry Winks,8.0,eng ENG,CM,24-329,90,0,0,0,0,0,0,1,0,66,13,2,3,0,0.0,0.0,0.1,2,0,48,61,78.7,8,50,1,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,3,2,0,0,0,6,0,1,0.0
Sergio Reguilón,3.0,es ESP,WB,24-011,62,0,0,0,0,2,1,0,0,38,12,0,4,1,0.1,0.1,0.0,0,0,18,24,75.0,1,24,4,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,4,0,0,0,0,6,2,1,66.7
Steven Bergwijn,23.0,nl NED,WB,23-080,28,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,0,0,7,8,87.5,2,11,1,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,0,0,0,0,0,2,0,2,0.0
Matt Doherty,2.0,ie IRL,WB,28-346,90,0,0,0,0,0,0,0,0,63,11,3,3,1,0.0,0.0,0.0,1,0,37,51,72.5,1,25,2,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,1,3,1,0,0,0,5,4,1,80.0
Ben Davies,33.0,wal WAL,CB,27-247,90,0,1,0,0,0,0,0,0,47,15,1,3,3,0.0,0.0,0.1,2,1,27,33,81.8,3,21,2,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,3,0,0,3,0,0,0,0,6,5,2,71.4
Eric Dier,15.0,eng ENG,CB,26-347,90,0,0,0,0,1,0,0,0,63,2,0,4,0,0.0,0.0,0.0,1,0,46,50,92.0,4,36,1,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,4,0,0,0,0,9,4,0,100.0
Davinson Sánchez,6.0,co COL,CB,24-198,90,0,0,0,0,1,0,0,0,53,7,1,2,2,0.1,0.1,0.0,0,0,38,42,90.5,3,31,4,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,2,1,0,0,0,7,3,0,100.0
Hugo Lloris,1.0,fr FRA,GK,34-001,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,12,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,7,3,1,0,600,113,11,22,13,0.4,0.4,0.4,12,1,377,471,80.0,32,381,32,9,13,Tottenham Hotspur,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,16,24,0,7,22,7,0,0,0,75,23,18,56.1
