Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kyle Bartley,5.0,eng ENG,CB,29-225,25,0,0,0,0,0,0,0,0,9,1,0,1,0,0.0,0.0,0.0,0,0,4,8,50.0,0,4,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,1,0,1,0,0,0,0,2,1,0,100.0
Semi Ajayi,6.0,ng NGA,CB,27-054,90,0,0,0,0,1,0,0,0,41,10,1,2,3,0.0,0.0,0.0,0,0,16,27,59.3,3,20,2,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,2,1,0,0,0,8,2,1,66.7
Darnell Furlong,2.0,eng ENG,RB,25-063,90,0,0,0,0,1,0,0,0,43,8,2,0,1,0.0,0.0,0.0,0,0,22,35,62.9,1,21,6,1,1,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,1,0,1,0,0,0,3,3,1,75.0
Sam Johnstone,1.0,eng ENG,GK,27-283,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,0,0,25,33,75.8,0,15,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,3,1,0,535,167,13,17,21,0.4,0.4,0.3,12,0,309,419,73.7,19,310,30,10,18,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,8,5,3,14,17,9,0,0,0,82,23,11,67.6
Alexandre Lacazette,9.0,fr FRA,FW,29-219,90,2,0,0,0,5,4,0,0,36,11,2,0,2,1.0,1.0,0.1,7,1,17,24,70.8,3,28,4,1,2,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,4,1,1,0,2,0,0,0,6,0,3,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-198,90,0,0,0,0,3,1,0,0,56,12,0,0,2,0.8,0.8,0.0,2,1,35,44,79.5,5,43,11,1,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,2,0,0,0,0,0,7,1,0,100.0
Bukayo Saka,7.0,eng ENG,RW,19-119,70,1,0,0,0,4,2,0,0,49,11,0,2,1,0.9,0.9,0.0,1,0,22,32,68.8,0,34,8,1,3,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,2,2,0,0,0,0,7,0,3,0.0
Willian,12.0,br BRA,RW,32-146,20,0,0,0,0,2,1,0,0,22,2,0,1,1,0.1,0.1,0.2,3,0,15,18,83.3,2,15,2,1,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,1,0,0,0,0,1,0,1,0.0
Emile Smith-Rowe,32.0,eng ENG,AM,20-158,76,0,1,0,0,1,0,0,0,45,11,1,0,0,0.2,0.2,0.8,3,2,27,36,75.0,1,35,1,0,2,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,1,0,1,0,0,0,9,0,1,0.0
Joe Willock,28.0,eng ENG,AM,21-135,14,0,0,0,0,1,0,0,0,9,1,0,1,0,0.2,0.2,0.0,0,0,3,4,75.0,0,5,0,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,1,0,0,0,0,2,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,28-097,90,0,0,0,0,0,0,0,0,83,8,2,1,0,0.0,0.0,0.0,0,0,72,80,90.0,5,59,6,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,1,0,0,0,14,2,0,100.0
Dani Ceballos,8.0,es ESP,CM,24-148,90,0,0,0,0,1,0,1,0,83,21,4,4,2,0.0,0.0,0.2,5,0,59,69,85.5,8,51,10,1,2,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,4,4,0,0,0,12,1,2,33.3
Kieran Tierney,3.0,sco SCO,LB,23-211,90,1,1,0,0,2,1,0,0,92,2,1,1,0,0.1,0.1,0.8,6,2,66,83,79.5,6,69,13,3,3,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,6,1,1,0,0,0,14,0,5,0.0
Pablo Marí,22.0,es ESP,CB,27-124,90,0,0,0,0,0,0,0,0,86,8,2,0,0,0.0,0.0,0.0,0,0,66,74,89.2,3,64,4,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,2,0,0,0,7,4,0,100.0
Rob Holding,16.0,eng ENG,CB,25-104,90,0,1,0,0,1,1,0,0,85,8,1,0,2,0.0,0.0,0.0,1,1,60,65,92.3,2,51,1,1,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,7,3,3,50.0
Héctor Bellerín,2.0,es ESP,RB,25-289,53,0,0,0,0,1,1,1,0,63,9,2,0,1,0.0,0.0,0.0,2,0,43,56,76.8,2,47,9,0,1,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,0,2,0,1,0,0,0,11,0,3,0.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,23-126,37,0,0,0,0,0,0,0,0,33,4,3,1,1,0.0,0.0,0.0,0,0,26,30,86.7,0,23,0,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,3,0,0,0,3,0,1,0.0
Bernd Leno,1.0,de GER,GK,28-304,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,16,0,0,0,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,3,0,0,21,11,2,0,773,108,18,11,12,3.4,3.4,2.2,30,7,534,644,82.9,37,540,69,9,16,Arsenal,West Bromwich Albion,West_Bromwich_Albion_vs_Arsenal,2021-01-02,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","The Hawthorns, West Bromwich",0,5,8,2,15,11,15,0,0,0,107,11,23,32.4
