Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,5.0,eng ENG,CB,27-213,90,0,0,0,0,0,0,0,0,55,5,0,0,1,0.0,0.0,0.0,0,0,42,51,82.4,1,36,3,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,0,0,0,0,0,15,3,1,75.0
Eric Bailly,3.0,ci CIV,CB,26-175,90,0,0,0,0,0,0,1,0,46,11,0,1,4,0.0,0.0,0.0,0,0,29,33,87.9,1,22,3,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,1,0,0,0,0,8,3,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-313,90,0,0,0,0,0,0,0,0,64,19,6,0,6,0.0,0.0,0.0,0,0,42,48,87.5,3,34,3,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,2,0,1,0,3,0,0,0,6,0,2,0.0
David de Gea,1.0,es ESP,GK,29-332,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,20,21,95.2,0,11,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,927,1,0,1,1,4,1,2,1,530,137,15,3,23,0.9,0.2,0.1,8,2,353,427,82.7,26,339,37,15,24,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,16,17,1,7,3,9,1,1,0,73,11,9,55.0
Harry Kane,10.0,eng ENG,FW,27-068,90,2,1,1,1,6,2,0,0,40,11,0,1,2,1.6,0.9,0.5,6,2,21,28,75.0,8,26,7,0,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,2,0,1,1,0,0,0,0,5,2,3,40.0
Son Heung-min,7.0,kr KOR,LW,28-088,72,2,1,0,0,2,2,0,0,42,10,0,0,1,0.5,0.5,0.8,6,1,34,35,97.1,3,25,5,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,4,1,1,50.0
Ben Davies,33.0,wal WAL,"LB,LW",27-163,18,0,0,0,0,0,0,0,0,28,6,1,0,1,0.0,0.0,0.0,2,2,22,24,91.7,3,20,2,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,1,0,0,4,0,1,0.0
Érik Lamela,11.0,ar ARG,RW,28-214,45,0,0,0,0,2,0,1,0,22,15,2,0,0,0.1,0.1,0.0,2,1,13,18,72.2,1,16,4,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,0,2,0,0,0,4,0,2,0.0
Lucas Moura,27.0,br BRA,RW,28-052,45,0,0,0,0,0,0,0,0,21,10,0,2,0,0.0,0.0,0.0,1,1,11,14,78.6,0,14,2,1,3,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,3,3,0,0,2,0,0,0,0,2,0,0,
Tanguy Ndombele,28.0,fr FRA,CM,23-281,68,1,0,0,0,3,1,0,0,67,20,3,1,4,0.4,0.4,0.0,4,1,44,50,88.0,3,44,9,1,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,1,0,1,1,1,0,0,0,10,0,0,
Dele Alli,20.0,eng ENG,CM,24-176,22,0,0,0,0,1,0,0,0,25,11,1,0,0,0.1,0.1,0.0,0,0,19,22,86.4,1,15,1,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,0,0,0,0,7,1,0,100.0
Moussa Sissoko,17.0,fr FRA,CM,31-049,90,0,0,0,0,0,0,0,0,75,16,2,2,1,0.0,0.0,0.1,4,1,65,66,98.5,2,53,2,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,2,0,0,2,1,0,0,0,6,0,2,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-060,90,0,1,0,0,1,0,0,0,110,17,4,1,1,0.0,0.0,0.4,5,1,100,104,96.2,7,90,5,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,3,2,0,0,1,2,0,0,0,3,0,0,
Sergio Reguilón,3.0,es ESP,"LB,LW",23-293,90,0,0,0,0,2,0,0,0,88,21,3,0,3,0.1,0.1,0.2,5,0,56,70,80.0,5,60,2,3,4,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,4,0,1,0,0,0,6,0,0,
Eric Dier,15.0,eng ENG,CB,26-263,90,0,0,0,0,0,0,0,0,89,2,0,0,1,0.0,0.0,0.0,0,0,79,82,96.3,1,69,1,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,7,1,2,33.3
Davinson Sánchez,6.0,co COL,CB,24-114,90,0,0,0,0,1,0,0,0,93,9,3,0,1,0.4,0.4,0.0,1,0,81,86,94.2,4,73,1,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,3,0,1,0,6,2,0,100.0
Serge Aurier,24.0,ci CIV,RB,27-285,90,1,1,0,0,3,2,0,0,87,16,4,2,1,0.6,0.6,0.0,4,1,62,71,87.3,6,63,10,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,2,0,1,2,1,0,0,0,8,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-283,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,18,24,75.0,0,12,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,6,4,1,1,21,7,1,0,811,164,23,9,16,3.9,3.2,2.0,40,11,625,694,90.1,44,580,51,10,15,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2020-10-04,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,17,15,0,7,9,12,1,1,0,78,9,11,45.0
