Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Allan Saint-Maximin,10.0,fr FRA,FW,23-227,78,0,0,0,0,1,1,0,0,29,12,2,1,1,0.0,0.0,0.0,2,0,16,20,80.0,2,32,7,4,6,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,3,0,1,1,2,0,0,0,3,0,1,0.0
Sean Longstaff,36.0,eng ENG,"CM,FW",22-361,12,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,2,7,1,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,28-241,90,0,0,0,0,1,0,0,0,28,11,1,0,1,0.1,0.1,0.1,3,1,11,17,64.7,0,17,3,0,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,1,0,0,1,0,0,0,6,3,5,37.5
Miguel Almirón,24.0,py PAR,CM,26-258,90,0,0,0,0,1,0,1,0,57,33,7,1,4,0.1,0.1,0.0,1,0,33,41,80.5,2,41,6,1,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,1,3,0,0,0,6,0,0,
Ryan Fraser,21.0,sco SCO,CM,26-244,77,0,0,0,0,0,0,0,0,29,8,1,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,18,5,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,3,0,0,0,0,0,4,0,0,
Joelinton,9.0,br BRA,"CM,FW,LW",24-072,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,6,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Jeff Hendrick,16.0,ie IRL,DM,28-268,90,0,0,0,0,1,0,0,0,54,6,0,2,3,0.0,0.0,0.0,2,1,40,44,90.9,1,35,2,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,2,0,0,0,0,7,1,0,100.0
Jamal Lewis,15.0,nir NIR,WB,22-274,90,0,0,0,0,0,0,0,0,57,29,5,0,4,0.0,0.0,0.0,0,0,34,43,79.1,0,31,1,0,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,1,0,2,0,0,0,8,0,0,
Jacob Murphy,23.0,eng ENG,WB,25-244,90,1,0,0,0,1,1,0,0,48,16,2,0,1,0.0,0.0,0.1,1,0,28,38,73.7,5,34,4,3,3,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,2,0,2,0,2,0,0,0,7,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-247,90,0,0,0,0,0,0,0,0,64,8,1,0,1,0.0,0.0,0.0,0,0,53,60,88.3,0,50,1,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,7,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,26-349,87,0,0,0,0,0,0,0,0,49,7,0,0,1,0.0,0.0,0.0,0,0,37,41,90.2,0,30,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,7,2,0,100.0
Andy Carroll,7.0,eng ENG,"CB,RW",31-293,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Fabian Schär,5.0,ch SUI,CB,28-310,90,0,0,0,0,0,0,0,0,60,8,1,0,2,0.0,0.0,0.0,0,0,48,55,87.3,1,42,4,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,1,0,0,0,5,0,0,
Karl Darlow,26.0,eng ENG,GK,30-017,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,27,63.0,0,8,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,5,2,1,0,523,140,20,4,18,0.2,0.2,0.2,9,2,344,428,80.4,13,352,34,8,12,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-10-25,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Darren Bond (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Molineux Stadium, Wolverhampton",0,10,11,1,8,4,11,0,0,0,65,10,8,55.6
