Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabián Balbuena,4.0,py PAR,CB,29-099,90,0,0,0,0,0,0,0,0,35,10,1,0,1,0.0,0.0,0.0,0,0,15,26,57.7,0,16,1,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,0,0,1,0,0,0,9,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,35-226,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,12,31,38.7,0,12,0,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,6,2,1,0,391,134,12,3,18,0.6,0.6,0.3,10,4,183,298,61.4,20,204,19,3,6,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,22,7,1,6,3,7,0,1,0,91,27,32,45.8
Ollie Watkins,11.0,eng ENG,FW,24-336,90,0,0,0,1,3,0,0,0,24,7,0,0,0,1.2,0.5,0.7,3,0,9,11,81.8,0,13,2,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,2,2,0,0,0,0,0,0,1,2,3,40.0
Jack Grealish,10.0,eng ENG,"LW,CM",25-081,90,1,0,0,0,3,2,0,0,61,7,1,0,1,0.2,0.2,0.4,12,0,41,49,83.7,9,50,16,8,9,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,4,1,2,0,0,0,0,0,8,0,2,0.0
Trézéguet,17.0,eg EGY,RW,26-060,73,0,0,0,0,3,1,0,0,22,9,1,0,0,0.8,0.8,0.3,3,0,11,14,78.6,1,11,3,0,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,2,0,2,0,0,1,0,0,3,3,5,37.5
Anwar El Ghazi,21.0,nl NED,"LW,RW",25-211,17,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,8,1,1,2,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,2,0,0,
Conor Hourihane,14.0,ie IRL,CM,29-302,73,0,0,0,0,2,1,0,0,52,4,0,0,1,0.2,0.2,0.0,2,0,33,46,71.7,2,21,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,2,0,0,0,0,0,3,0,0,
Bertrand Traoré,15.0,bf BFA,"RW,CM",25-085,17,0,0,0,0,1,1,0,0,17,3,0,1,0,0.0,0.0,0.0,0,0,9,12,75.0,0,13,0,1,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,1,1,0,0,0,0,2,0,0,
John McGinn,7.0,sco SCO,CM,26-043,90,0,0,0,0,1,0,0,0,39,10,1,0,0,0.2,0.2,0.0,3,0,20,28,71.4,6,29,7,2,3,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,5,0,2,0,1,0,0,0,7,0,3,0.0
Douglas Luiz,6.0,br BRA,DM,22-205,90,0,0,0,0,0,0,0,0,99,14,4,0,0,0.0,0.0,0.0,2,1,79,90,87.8,9,59,13,2,2,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,3,0,0,0,3,0,0,0,19,4,4,50.0
Matt Targett,18.0,eng ENG,LB,25-073,90,0,0,0,0,0,0,0,0,66,2,1,0,2,0.0,0.0,0.2,3,0,46,59,78.0,7,39,6,1,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,2,0,6,0,0,0,0,0,10,7,2,77.8
Tyrone Mings,5.0,eng ENG,CB,27-262,90,0,0,0,0,0,0,0,0,76,5,0,0,2,0.0,0.0,0.0,0,0,56,72,77.8,4,51,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,13,6,3,66.7
Ezri Konsa,4.0,eng ENG,CB,23-038,90,0,0,0,0,2,1,0,0,74,6,0,0,2,0.1,0.1,0.0,0,0,59,63,93.7,1,46,3,0,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,2,0,0,0,0,0,0,0,11,6,3,66.7
Matty Cash,2.0,eng ENG,RB,23-115,87,0,1,0,0,0,0,1,0,87,11,2,1,1,0.0,0.0,0.1,2,1,55,77,71.4,5,55,9,1,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,0,0,3,1,1,0,0,0,20,4,2,66.7
Ahmed Elmohamady,27.0,eg EGY,RB,33-082,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,6,1,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Emiliano Martínez,26.0,ar ARG,GK,28-089,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,20,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,1,15,6,1,0,671,79,10,2,9,2.6,1.8,1.7,30,2,458,572,80.1,45,421,61,16,21,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,8,21,3,19,2,5,1,0,0,104,32,27,54.2
