Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yerry Mina,13.0,co COL,CB,26-010,90,1,0,0,0,1,1,0,0,57,10,2,0,3,0.1,0.1,0.0,0,0,39,45,86.7,0,33,3,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,8,4,0,100.0
Séamus Coleman,23.0,ie IRL,RB,31-358,57,0,0,0,0,1,1,0,0,45,7,3,0,3,0.0,0.0,0.0,1,1,30,33,90.9,2,33,3,3,3,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,1,0,3,0,0,0,9,0,0,
Fabian Delph,8.0,eng ENG,DM,30-317,33,0,0,0,0,0,0,0,0,25,6,1,0,2,0.0,0.0,0.0,0,0,17,20,85.0,2,16,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,1,0,0,0,4,0,0,
Jordan Pickford,1.0,eng ENG,GK,26-210,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,1,0,19,31,61.3,0,15,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,4,0,0,11,6,0,0,628,192,20,4,24,1.8,1.8,1.7,18,8,417,494,84.4,24,390,39,9,14,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,14,15,0,11,4,12,0,0,0,94,10,4,71.4
Aaron Connolly,7.0,ie IRL,FW,20-249,65,0,0,0,0,0,0,0,0,13,15,1,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,6,2,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,2,2,1,0,1,0,0,0,2,0,2,0.0
Adam Lallana,14.0,eng ENG,"WB,FW",32-146,25,0,0,0,0,0,0,0,0,25,3,0,0,0,0.0,0.0,0.1,1,0,18,23,78.3,0,17,4,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Neal Maupay,9.0,fr FRA,"LW,FW",24-050,90,1,0,0,0,3,1,0,0,40,30,5,1,2,0.8,0.8,0.1,1,0,19,23,82.6,1,26,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,1,3,0,0,0,4,0,0,
Leandro Trossard,11.0,be BEL,"RW,LW",25-304,90,0,0,0,0,4,1,0,0,51,6,0,0,0,0.3,0.3,0.4,4,1,33,44,75.0,5,32,5,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,2,0,0,0,0,0,9,0,0,
Steven Alzate,17.0,co COL,DM,22-025,81,0,0,0,0,0,0,1,0,71,15,2,0,4,0.0,0.0,0.0,3,0,57,62,91.9,3,56,3,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,6,0,0,1,0,2,0,0,0,3,0,0,
Pascal Groß,13.0,de GER,DM,29-110,9,0,0,0,0,0,0,0,0,18,1,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,3,17,3,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
Yves Bissouma,8.0,ml MLI,DM,24-034,90,1,0,0,0,2,1,0,0,94,22,4,0,1,0.0,0.0,0.0,0,0,69,80,86.3,6,80,8,4,6,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,3,1,0,3,0,4,0,0,0,15,0,0,
Solly March,20.0,eng ENG,"WB,RW",26-075,90,0,1,0,0,0,0,0,0,67,16,4,0,0,0.0,0.0,0.0,3,1,45,59,76.3,7,51,17,4,4,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,5,0,3,0,0,0,12,0,1,0.0
Tariq Lamptey,2.0,eng ENG,WB,20-003,45,0,0,0,0,0,0,0,0,30,11,1,0,3,0.0,0.0,0.1,1,0,20,21,95.2,1,18,5,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,1,0,1,0,0,0,2,1,2,33.3
Joël Veltman,34.0,nl NED,WB,28-262,45,0,0,0,0,0,0,0,0,67,12,6,0,1,0.0,0.0,0.0,1,0,43,56,76.8,1,36,3,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,3,0,1,0,0,0,11,1,1,50.0
Adam Webster,4.0,eng ENG,CB,25-273,90,0,0,0,0,1,0,0,0,81,6,0,0,2,0.1,0.1,0.0,0,0,63,75,84.0,5,55,10,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,14,0,2,0.0
Lewis Dunk,5.0,eng ENG,CB,28-317,90,0,0,0,0,1,0,0,0,69,5,1,0,0,0.0,0.0,0.0,0,0,55,61,90.2,1,46,7,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,0,0,1,0,0,0,9,0,1,0.0
Ben White,3.0,eng ENG,CB,22-361,90,0,0,0,0,0,0,0,0,92,12,3,0,2,0.0,0.0,0.0,0,0,74,86,86.0,7,75,7,3,4,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,2,0,0,0,15,2,1,66.7
Mathew Ryan,1.0,au AUS,GK,28-178,90,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,0,0,24,26,92.3,0,21,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,11,3,1,0,746,155,27,1,15,1.3,1.3,0.7,14,2,540,641,84.2,40,536,75,14,19,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-10-03,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Goodison Park, Liverpool",0,16,13,2,16,1,18,0,0,0,101,4,10,28.6
