Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,27-010,45,0,0,0,0,0,0,0,0,17,3,1,1,0,0.0,0.0,0.0,0,0,7,10,70.0,2,7,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,1,1,0,0,0,5,3,0,100.0
Fabian Schär,5.0,ch SUI,CB,28-337,45,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,25,32,78.1,1,26,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,0,0,0,0,0,6,0,3,0.0
Federico Fernández,18.0,ar ARG,CB,31-274,90,0,0,0,0,0,0,0,0,27,8,0,0,5,0.0,0.0,0.0,0,0,14,20,70.0,0,10,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,2,0,0,0,0,1,6,0,1,0.0
Karl Darlow,26.0,eng ENG,GK,30-044,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,11,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,8,1,2,0,418,128,8,9,15,0.6,0.6,0.6,12,0,226,327,69.1,17,243,30,6,12,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,13,14,2,10,9,4,0,0,1,81,11,21,34.4
Tammy Abraham,9.0,eng ENG,FW,23-050,90,1,0,0,0,3,2,0,0,28,15,0,1,0,0.5,0.5,0.6,3,0,10,18,55.6,0,15,3,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,4,2,0,0,1,0,0,0,0,4,4,4,50.0
Timo Werner,11.0,de GER,LW,24-260,75,0,1,0,0,2,1,0,0,42,3,1,0,0,0.6,0.6,0.4,3,2,31,38,81.6,5,31,5,0,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,1,0,1,0,0,0,3,0,1,0.0
Callum Hudson-Odoi,20.0,eng ENG,LW,20-014,15,0,0,0,0,1,0,0,0,8,2,0,0,0,0.0,0.0,0.0,2,0,6,7,85.7,1,6,2,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
Hakim Ziyech,22.0,ma MAR,RW,27-247,86,0,0,0,0,1,0,0,0,63,15,0,1,3,0.0,0.0,0.2,5,1,43,57,75.4,5,49,5,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,2,1,0,0,0,0,6,0,1,0.0
Olivier Giroud,18.0,fr FRA,RW,34-052,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,0,0,0,0,0,0,0,1,0,100.0
Mason Mount,19.0,eng ENG,CM,21-316,90,0,0,0,0,2,0,0,0,86,10,1,0,0,0.3,0.3,0.1,5,0,71,79,89.9,8,64,9,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,2,0,0,0,0,0,11,0,0,
Mateo Kovačić,17.0,hr CRO,CM,26-199,90,0,0,0,0,2,0,0,0,78,19,0,0,1,0.1,0.1,0.3,4,1,67,71,94.4,7,61,6,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,0,0,0,0,0,5,0,1,0.0
N'Golo Kanté,7.0,fr FRA,DM,29-237,90,0,0,0,0,0,0,0,0,90,17,6,2,1,0.0,0.0,0.1,2,0,68,79,86.1,8,53,5,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,2,2,0,0,0,14,0,1,0.0
Ben Chilwell,21.0,eng ENG,LB,23-336,81,0,0,0,0,0,0,0,0,91,9,2,0,6,0.0,0.0,0.0,1,0,65,78,83.3,3,61,6,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,2,0,2,0,0,0,6,2,0,100.0
Emerson Palmieri,33.0,it ITA,LB,26-110,9,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,9,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,1,0,0,0,0,0,0,
Antonio Rüdiger,2.0,de GER,CB,27-263,90,0,0,0,0,0,0,0,0,110,2,0,0,2,0.0,0.0,0.0,0,0,99,107,92.5,1,93,5,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,7,3,1,75.0
Kurt Zouma,15.0,fr FRA,CB,26-025,90,0,0,0,0,1,0,0,0,116,3,0,0,3,0.1,0.1,0.0,1,0,101,105,96.2,8,80,7,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,0,0,0,0,0,13,8,2,80.0
Reece James,24.0,eng ENG,RB,20-349,90,0,0,0,0,2,0,0,0,101,17,2,1,2,0.0,0.0,0.0,1,0,80,89,89.9,4,71,8,2,3,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,2,1,0,0,0,0,10,3,0,100.0
Edouard Mendy,16.0,sn SEN,GK,28-265,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,35,43,81.4,0,32,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,14,3,0,0,872,115,13,5,18,1.6,1.6,1.6,27,4,685,780,87.8,50,625,61,5,7,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,14,12,2,10,5,6,0,0,0,86,21,11,65.6
