Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Liam Cooper,6.0,sco SCO,CB,29-139,90,0,0,0,0,1,1,0,0,111,8,1,4,1,0.0,0.0,0.0,0,0,88,97,90.7,7,72,4,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,4,0,0,0,0,21,5,0,100.0
Luke Ayling,2.0,eng ENG,CB,29-144,90,0,0,0,0,0,0,1,0,106,10,2,1,4,0.0,0.0,0.0,1,0,79,92,85.9,8,70,6,1,1,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,2,1,0,1,1,1,0,0,0,14,3,3,50.0
Stuart Dallas,15.0,nir NIR,"RB,CB",29-272,90,0,0,0,0,0,0,0,0,79,12,1,1,0,0.0,0.0,0.0,0,0,65,76,85.5,2,57,4,1,1,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,2,1,0,2,1,1,0,0,0,11,1,0,100.0
Kiko Casilla,13.0,es ESP,GK,34-106,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,32,33,97.0,0,19,0,0,0,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,719,142,13,9,11,0.3,0.3,0.1,4,0,504,627,80.4,42,513,52,13,16,Leeds United,Brighton &amp; Hove Albion,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,9,11,3,19,9,6,0,0,0,101,12,13,48.0
Neal Maupay,9.0,fr FRA,FW,24-155,80,1,0,0,0,2,1,0,0,25,16,0,1,1,0.9,0.9,0.1,2,0,15,17,88.2,1,18,1,1,1,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,1,0,0,0,0,4,0,2,0.0
Davy Pröpper,24.0,nl NED,FW,29-136,10,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,2,1,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexis Mac Allister,10.0,ar ARG,AM,22-023,61,0,1,0,0,0,0,0,0,22,11,0,1,0,0.0,0.0,0.9,2,1,14,19,73.7,1,18,4,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,1,0,0,0,0,4,0,2,0.0
Yves Bissouma,8.0,ml MLI,AM,24-139,29,0,0,0,0,0,0,0,0,13,4,1,1,1,0.0,0.0,0.0,0,0,7,10,70.0,1,11,2,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,1,0,1,1,1,0,0,0,1,0,0,
Leandro Trossard,11.0,be BEL,AM,26-043,72,0,0,0,0,1,0,0,0,31,16,0,0,0,0.1,0.1,0.0,1,1,18,26,69.2,3,28,3,0,1,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,2,1,0,3,0,0,0,0,0,7,1,1,50.0
Percy Tau,22.0,za RSA,AM,26-248,18,0,0,0,0,0,0,0,0,9,8,0,0,2,0.0,0.0,0.0,0,0,2,4,50.0,0,6,0,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Pascal Groß,13.0,de GER,DM,29-215,90,0,0,0,0,0,0,0,0,44,22,2,1,0,0.0,0.0,0.0,1,0,24,39,61.5,0,39,1,1,1,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,1,2,0,2,1,1,0,0,0,3,0,1,0.0
Ben White,3.0,eng ENG,DM,23-100,90,0,0,0,0,2,0,0,0,30,19,1,0,4,0.1,0.1,0.0,2,0,15,18,83.3,0,21,2,2,3,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,1,0,0,0,9,0,0,
Solly March,20.0,eng ENG,WB,26-180,90,0,0,0,0,0,0,0,0,38,17,1,1,0,0.0,0.0,0.1,2,0,17,31,54.8,2,21,0,1,1,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,2,0,0,1,1,1,0,0,0,8,2,2,50.0
Joël Veltman,34.0,nl NED,WB,29-001,90,0,0,0,0,0,0,0,0,50,16,4,1,3,0.0,0.0,0.0,0,0,27,35,77.1,4,23,3,2,2,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,1,0,2,1,2,0,0,0,8,0,0,
Dan Burn,33.0,eng ENG,CB,28-252,90,0,0,0,0,1,0,0,0,50,10,0,2,1,0.2,0.2,0.0,0,0,22,40,55.0,2,17,2,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,2,0,0,1,2,0,0,0,0,6,7,2,77.8
Lewis Dunk,5.0,eng ENG,CB,29-056,90,0,0,0,0,0,0,0,0,44,2,0,1,3,0.0,0.0,0.2,1,0,29,36,80.6,2,22,1,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,1,0,0,0,0,20,0,0,
Adam Webster,4.0,eng ENG,CB,26-012,90,0,0,0,0,1,1,1,0,40,11,0,2,1,0.1,0.1,0.0,0,0,15,24,62.5,4,23,6,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,2,0,0,0,0,8,3,0,100.0
Robert Sánchez,26.0,es ESP,GK,23-059,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,36,52.8,0,12,0,0,0,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,7,2,1,0,436,153,9,11,16,1.3,1.3,1.3,11,2,226,338,66.9,21,261,26,7,9,Brighton &amp; Hove Albion,Leeds United,Leeds_United_vs_Brighton_&amp;_Hove_Albion,2021-01-16,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Elland Road, Leeds",0,11,9,0,10,11,6,0,0,0,86,13,12,52.0
