Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,30-179,90,0,0,0,0,0,0,0,0,57,12,4,1,4,0.0,0.0,0.0,0,0,38,45,84.4,3,36,0,0,2,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,1,4,0,1,0,10,0,1,0.0
Conor Coady,16.0,eng ENG,CB,27-209,90,0,0,0,0,0,0,0,0,47,9,0,2,2,0.0,0.0,0.1,1,0,31,41,75.6,1,32,0,1,2,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,2,0,0,0,0,14,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-231,90,0,0,0,0,1,0,0,0,51,17,4,2,3,0.0,0.0,0.0,2,0,25,35,71.4,1,24,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,2,2,0,0,0,11,5,0,100.0
Rui Patrício,11.0,pt POR,GK,32-219,90,0,0,0,0,0,0,0,0,30,2,0,0,0,0.0,0.0,0.0,0,0,17,27,63.0,0,10,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,10,1,0,0,508,160,27,6,18,1.0,1.0,1.0,20,2,298,388,76.8,14,319,30,16,28,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,10,7,3,9,6,15,0,1,0,87,11,14,44.0
Gabriel Jesus,9.0,br BRA,FW,23-171,90,1,0,0,0,3,3,1,0,48,13,0,0,1,0.3,0.3,0.3,5,0,26,34,76.5,2,41,6,2,4,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,4,3,0,0,0,0,0,0,7,1,3,25.0
Raheem Sterling,7.0,eng ENG,LW,25-288,80,0,1,0,0,1,1,0,0,54,7,1,0,0,0.0,0.0,0.3,3,1,33,39,84.6,2,46,5,1,3,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,2,0,1,0,0,0,8,0,1,0.0
Ferrán Torres,21.0,es ESP,LW,20-205,10,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Phil Foden,47.0,eng ENG,RW,20-116,90,1,0,0,0,2,1,0,0,61,13,2,0,1,0.4,0.4,0.0,3,1,48,52,92.3,5,59,4,4,7,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,1,0,0,0,3,1,1,50.0
Kevin De Bruyne,17.0,be BEL,AM,29-085,90,1,1,1,1,3,3,0,0,94,14,5,0,2,1.2,0.4,0.4,11,4,61,83,73.5,12,77,15,2,3,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,2,0,4,1,0,0,9,1,0,100.0
Rodri,16.0,es ESP,CM,24-091,90,0,0,0,0,1,0,1,0,102,16,4,0,1,0.0,0.0,0.0,2,0,84,94,89.4,3,81,2,2,2,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,0,3,0,0,0,21,2,1,66.7
Fernandinho,25.0,br BRA,CM,35-140,90,0,0,0,0,1,0,0,0,101,12,2,1,1,0.0,0.0,0.0,1,0,80,94,85.1,12,85,4,0,1,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,1,2,0,0,0,9,4,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,26-066,90,0,0,0,0,1,0,1,0,82,16,2,0,6,0.0,0.0,0.0,2,0,58,69,84.1,3,51,10,1,1,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,0,1,0,0,0,12,0,2,0.0
Nathan Aké,6.0,nl NED,CB,25-216,90,0,0,0,0,0,0,0,0,57,4,1,0,0,0.0,0.0,0.0,0,0,49,55,89.1,0,44,2,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,10,3,1,75.0
John Stones,5.0,eng ENG,CB,26-116,90,0,0,0,0,0,0,0,0,78,4,1,0,2,0.0,0.0,0.0,0,0,67,75,89.3,2,63,5,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,1,0,0,0,9,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-116,90,0,0,0,0,1,0,0,0,110,6,4,0,2,0.1,0.1,0.0,0,0,91,97,93.8,4,86,12,3,6,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,4,0,0,0,10,1,1,50.0
Ederson,31.0,br BRA,GK,27-035,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,30,36,83.3,0,27,0,0,0,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,3,2,1,1,13,8,3,0,825,106,22,1,16,1.9,1.2,1.1,27,6,628,729,86.1,45,662,65,15,28,Manchester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,8,10,3,6,1,17,1,0,0,101,14,11,56.0
