Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,28-310,90,0,0,0,0,0,0,1,0,68,11,0,1,3,0.0,0.0,0.0,0,0,58,63,92.1,1,47,1,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,1,0,0,0,1,12,0,1,0.0
Ben White,3.0,eng ENG,CB,22-354,90,0,0,0,0,0,0,1,0,73,10,2,0,1,0.0,0.0,0.1,2,0,63,68,92.6,4,44,3,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,2,0,1,0,0,0,10,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,28-171,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,21,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,2,1,1,1,17,3,4,0,638,179,19,3,20,2.5,1.7,1.2,29,4,442,535,82.6,33,429,38,12,15,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,19,19,1,18,3,14,1,1,1,91,8,8,50.0
Anthony Martial,9.0,fr FRA,FW,24-296,89,0,0,0,0,1,0,0,0,29,10,0,0,0,0.1,0.1,0.0,0,0,17,22,77.3,0,26,5,2,2,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,1,1,0,0,0,0,0,4,1,1,50.0
Donny van de Beek,34.0,nl NED,FW,23-161,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Marcus Rashford,10.0,eng ENG,"LW,FW",22-331,90,1,0,0,0,2,1,0,0,34,8,0,0,0,0.2,0.2,0.0,2,0,24,28,85.7,5,22,3,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,3,0,0,0,0,0,0,4,0,0,
Mason Greenwood,11.0,eng ENG,RW,18-361,82,0,0,0,0,1,0,0,0,38,9,1,1,0,0.0,0.0,0.1,1,0,22,24,91.7,2,28,3,3,6,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,1,0,0,0,7,0,0,
Eric Bailly,3.0,ci CIV,CB,26-167,8,0,0,0,0,0,0,0,0,6,1,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-018,90,1,1,1,1,0,0,1,0,68,23,3,0,4,0.8,0.0,0.2,4,2,43,54,79.6,7,35,6,1,4,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,0,3,0,2,0,1,0,9,0,0,
Nemanja Matić,31.0,rs SRB,DM,32-056,90,0,0,0,0,1,1,1,0,76,20,4,1,5,0.0,0.0,0.0,1,1,57,64,89.1,4,57,4,3,3,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,0,1,1,1,0,0,0,7,2,1,66.7
Paul Pogba,6.0,fr FRA,DM,27-195,64,0,0,0,0,0,0,0,0,41,10,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,4,29,3,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,5,4,0,0,0,0,0,0,0,8,0,2,0.0
Fred,17.0,br BRA,DM,27-205,26,0,0,0,0,0,0,0,0,18,9,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,13,2,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,1,0,0,0,0,0,3,0,0,
Luke Shaw,23.0,eng ENG,"LB,WB",25-076,90,0,0,0,0,0,0,0,0,57,9,3,0,1,0.0,0.0,0.0,1,1,39,50,78.0,4,38,10,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,3,0,2,0,2,0,0,0,8,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-205,90,0,0,0,0,1,0,0,0,56,5,0,0,0,0.0,0.0,0.0,1,1,40,47,85.1,0,29,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,0,0,0,0,0,8,2,0,100.0
Victor Lindelöf,2.0,se SWE,CB,26-071,90,0,0,0,0,0,0,0,0,62,5,2,0,4,0.0,0.0,0.0,0,0,41,45,91.1,3,30,1,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,2,0,0,0,8,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,"RB,WB",22-305,90,0,0,0,0,0,0,0,0,56,20,4,2,3,0.0,0.0,0.0,0,0,33,36,91.7,0,32,1,0,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,0,2,2,0,0,0,5,1,2,33.3
David de Gea,1.0,es ESP,GK,29-324,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,6,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,1,1,6,2,2,0,569,130,18,4,18,1.1,0.3,0.2,10,5,372,448,83.0,29,349,38,12,19,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-09-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,19,18,4,8,4,10,0,1,0,74,8,8,50.0
