Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,5.0,eng ENG,CB,27-301,90,0,0,0,0,0,0,0,0,86,9,1,0,1,0.0,0.0,0.0,0,0,71,82,86.6,3,47,3,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,10,3,3,50.0
Séamus Coleman,23.0,ie IRL,RB,32-027,90,0,0,0,0,0,0,0,0,63,20,3,1,0,0.0,0.0,0.1,2,0,41,52,78.8,1,41,5,2,2,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,3,0,0,1,3,0,0,0,11,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,26-245,90,0,0,0,0,0,0,0,0,49,1,0,0,0,0.0,0.0,0.0,1,1,36,47,76.6,0,23,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,0,0,0,7,1,4,0,683,147,23,4,14,0.6,0.6,0.6,12,2,477,584,81.7,34,414,39,13,18,Everton,Manchester United,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,16,22,3,17,4,17,0,0,0,93,15,15,50.0
Anthony Martial,9.0,fr FRA,FW,24-338,81,0,0,0,0,1,0,0,0,30,14,0,0,2,0.2,0.2,0.0,0,0,17,20,85.0,3,21,2,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,3,2,1,0,0,0,0,0,0,0,1,4,20.0
Edinson Cavani,7.0,uy URU,FW,33-267,9,1,0,0,0,1,1,0,0,5,5,0,1,0,0.4,0.4,0.0,0,0,1,2,50.0,0,2,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,2,0,0,
Marcus Rashford,10.0,eng ENG,"LW,RW",23-007,90,0,1,0,0,3,1,0,0,53,10,2,0,1,0.4,0.4,0.2,5,1,26,37,70.3,2,43,12,4,6,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,2,0,2,0,0,0,5,2,0,100.0
Juan Mata,8.0,es ESP,RW,32-193,81,0,0,0,0,1,0,0,0,31,12,1,0,0,0.1,0.1,0.0,1,1,18,25,72.0,1,21,1,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,0,1,0,0,0,3,1,1,50.0
Paul Pogba,6.0,fr FRA,LW,27-237,9,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,7,0,0,1,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,0,0,0,0,0,0,1,1,0,100.0
Bruno Fernandes,18.0,pt POR,AM,26-060,90,2,1,0,0,6,3,1,0,76,25,5,0,2,0.2,0.2,0.4,5,1,40,53,75.5,10,50,10,1,4,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,5,4,0,1,0,5,0,0,0,7,1,0,100.0
Fred,17.0,br BRA,DM,27-247,90,0,0,0,0,0,0,1,0,72,20,2,2,0,0.0,0.0,0.6,3,1,57,62,91.9,8,49,5,1,2,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,2,2,0,0,0,13,0,0,
Scott McTominay,39.0,sco SCO,DM,23-335,90,0,0,0,0,0,0,0,0,66,16,1,3,4,0.0,0.0,0.0,2,0,45,53,84.9,4,42,4,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,3,4,0,0,3,1,0,0,0,13,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,25-118,66,0,1,0,0,0,0,0,0,62,13,3,1,2,0.0,0.0,0.1,2,1,44,56,78.6,6,41,5,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,3,1,2,0,0,0,11,1,2,33.3
Axel Tuanzebe,38.0,eng ENG,LB,22-359,24,0,0,0,0,0,0,0,0,16,8,1,0,2,0.0,0.0,0.0,0,0,8,9,88.9,0,7,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,4,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-247,90,0,0,0,0,1,0,0,0,59,2,1,2,0,0.2,0.2,0.0,3,1,43,48,89.6,1,28,2,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,2,0,0,0,0,14,4,2,66.7
Victor Lindelöf,2.0,se SWE,CB,26-113,90,0,0,0,0,0,0,0,0,54,3,0,1,2,0.0,0.0,0.0,0,0,41,48,85.4,1,33,4,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,12,1,3,25.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-347,90,0,0,0,0,0,0,0,0,47,8,3,1,4,0.0,0.0,0.0,1,0,30,35,85.7,1,24,1,1,3,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,0,1,2,0,0,0,5,1,3,25.0
David de Gea,1.0,es ESP,GK,30-000,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,7,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,13,5,2,0,601,141,19,11,19,1.6,1.6,1.3,22,6,388,476,81.5,37,375,46,9,18,Manchester United,Everton,Everton_vs_Manchester_United,2020-11-07,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Goodison Park, Liverpool",0,22,16,1,7,11,15,0,0,0,93,15,15,50.0
