Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,24-245,90,0,1,0,0,0,0,0,0,99,7,2,1,1,0.0,0.0,0.1,1,1,77,83,92.8,3,58,3,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,2,0,0,1,0,0,0,0,11,4,3,57.1
Kyle Walker-Peters,2.0,eng ENG,RB,23-244,90,0,0,0,0,1,0,0,0,77,12,2,1,0,0.0,0.0,0.0,1,0,60,70,85.7,4,59,7,2,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,2,0,1,1,2,0,0,0,4,1,1,50.0
Alex McCarthy,1.0,eng ENG,GK,31-010,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,24,27,88.9,0,14,0,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,16,6,0,0,708,87,23,5,10,1.4,1.4,1.3,25,5,514,605,85.0,33,446,56,10,13,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,9,16,4,8,5,15,0,0,0,84,20,17,54.1
Billy Sharp,10.0,eng ENG,FW,34-312,59,0,0,0,0,0,0,0,0,12,17,0,1,0,0.0,0.0,0.0,0,0,7,8,87.5,1,8,0,1,2,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,3,0,0,0,1,0,0,0,0,0,2,3,40.0
Rhian Brewster,24.0,eng ENG,"LW,FW",20-256,31,0,0,0,0,0,0,0,0,7,12,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,1,2,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,0,0,0,0,0,0,0,0,1,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-192,47,0,0,0,0,0,0,0,0,13,18,0,0,0,0.0,0.0,0.0,0,0,4,9,44.4,0,2,0,0,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,1,0,0,0,0,0,0,0,1,2,3,40.0
David McGoldrick,17.0,ie IRL,"FW,RW",33-014,43,0,0,0,0,0,0,0,0,21,8,1,2,0,0.0,0.0,0.1,1,0,13,17,76.5,2,11,2,0,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,1,2,0,0,0,0,2,3,4,42.9
John Fleck,4.0,sco SCO,CM,29-111,90,0,0,0,0,0,0,0,0,35,18,3,1,1,0.0,0.0,0.2,2,0,22,31,71.0,1,18,1,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,0,0,2,1,2,0,0,0,3,0,1,0.0
Sander Berge,8.0,no NOR,CM,22-303,90,0,0,0,0,2,0,0,0,34,17,1,0,0,0.2,0.2,0.0,0,0,17,23,73.9,0,22,3,3,5,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,0,0,1,0,1,0,0,0,6,0,1,0.0
Ethan Ampadu,22.0,wal WAL,DM,20-090,90,0,0,0,0,0,0,0,0,35,20,1,4,2,0.0,0.0,0.0,0,0,19,25,76.0,1,18,3,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,2,0,0,4,1,0,0,0,6,1,2,33.3
Enda Stevens,3.0,ie IRL,"WB,LB",30-157,90,0,0,0,0,0,0,1,0,54,15,0,1,3,0.0,0.0,0.2,2,0,32,43,74.4,3,25,3,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,2,0,4,1,0,0,0,0,6,1,0,100.0
George Baldock,2.0,eng ENG,"WB,RB",27-279,90,0,0,0,0,0,0,0,0,28,17,3,1,1,0.0,0.0,0.0,0,0,10,17,58.8,1,10,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,2,0,1,1,1,0,0,0,5,0,3,0.0
Phil Jagielka,15.0,eng ENG,CB,38-118,90,0,0,0,0,0,0,0,0,46,8,3,1,3,0.0,0.0,0.0,0,0,26,34,76.5,4,11,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,0,0,0,1,0,0,0,0,13,4,2,66.7
John Egan,12.0,ie IRL,CB,28-054,90,0,0,0,0,1,0,0,0,34,5,1,1,2,0.2,0.2,0.0,0,0,22,26,84.6,3,8,1,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,0,1,1,0,0,0,3,3,0,100.0
Chris Basham,6.0,eng ENG,CB,32-146,69,0,0,0,0,0,0,0,0,25,11,0,2,2,0.0,0.0,0.0,0,0,12,19,63.2,1,14,2,1,2,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,1,2,0,0,0,0,5,1,0,100.0
Lys Mousset,11.0,fr FRA,FW,24-309,21,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
Aaron Ramsdale,1.0,eng ENG,GK,22-213,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,16,40,40.0,0,12,0,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,1,0,0,0,0,0,0,0,12,0,0,
14 Players,,,,,990,0,0,0,0,3,0,1,0,392,171,13,14,15,0.4,0.4,0.4,5,0,204,299,68.2,17,165,15,10,18,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,17,8,0,10,14,6,0,0,0,64,17,20,45.9
