Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karl Darlow,26.0,eng ENG,GK,30-083,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,22,36.4,0,3,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,8,2,2,0,417,114,16,7,19,0.3,0.3,0.3,14,0,178,278,64.0,16,174,18,3,7,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,10,13,2,11,7,11,0,0,0,79,25,29,46.3
Roberto Firmino,9.0,br BRA,FW,29-089,90,0,0,0,0,3,2,0,0,59,7,2,0,2,0.3,0.3,0.2,2,0,32,42,76.2,3,35,3,1,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,2,0,0,0,0,0,3,3,6,33.3
Sadio Mané,10.0,sn SEN,LW,28-264,90,0,0,0,0,1,0,0,0,63,16,4,0,0,0.0,0.0,0.1,1,0,33,43,76.7,4,44,8,1,3,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,4,1,1,0,4,0,0,0,7,1,3,25.0
Mohamed Salah,11.0,eg EGY,RW,28-198,89,0,0,0,0,2,1,0,0,32,8,0,0,0,0.6,0.6,0.0,0,0,20,24,83.3,0,20,1,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,2,0,0,0,0,0,0,2,2,0,100.0
Xherdan Shaqiri,23.0,ch SUI,RW,29-081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,34-361,72,0,0,0,0,2,1,1,0,89,14,3,2,2,0.0,0.0,0.0,0,0,73,82,89.0,7,56,5,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,2,3,0,0,0,12,2,1,66.7
Thiago Alcántara,6.0,es ESP,CM,29-263,18,0,0,0,0,1,0,0,0,28,1,0,0,1,0.0,0.0,0.0,0,0,21,25,84.0,4,17,1,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,5,5,0,100.0
Curtis Jones,17.0,eng ENG,CM,19-335,67,0,0,0,0,0,0,0,0,46,7,0,0,1,0.0,0.0,0.0,0,0,36,39,92.3,1,35,4,0,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,0,0,0,0,0,0,5,0,3,0.0
Georginio Wijnaldum,5.0,nl NED,CM,30-049,23,0,0,0,0,0,0,0,0,13,0,1,0,0,0.0,0.0,0.0,1,0,10,11,90.9,0,9,3,1,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,2,0,4,0.0
Jordan Henderson,14.0,eng ENG,DM,30-196,90,0,0,0,0,1,0,0,0,91,8,0,1,5,0.0,0.0,0.4,2,0,66,78,84.6,9,65,5,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,1,0,0,0,0,13,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,26-294,90,0,0,0,0,0,0,0,0,105,4,0,1,2,0.0,0.0,0.2,3,0,80,99,80.8,12,74,9,1,2,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,9,1,0,0,0,0,6,1,1,50.0
Fabinho,3.0,br BRA,CB,27-068,90,0,0,0,0,0,0,1,0,99,4,1,1,1,0.0,0.0,0.0,0,0,88,92,95.7,3,68,11,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,1,0,0,0,0,9,5,3,62.5
Nathaniel Phillips,47.0,eng ENG,CB,23-284,90,0,0,0,0,0,0,1,0,95,13,0,0,1,0.0,0.0,0.0,0,0,74,85,87.1,3,59,1,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,0,0,0,0,0,0,17,10,2,83.3
Trent Alexander-Arnold,66.0,eng ENG,RB,22-084,90,0,0,0,0,1,0,0,0,99,5,0,0,2,0.0,0.0,0.0,2,0,61,88,69.3,9,54,6,0,1,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,6,0,0,0,0,0,14,0,1,0.0
Alisson,1.0,br BRA,GK,28-089,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,24,26,92.3,0,13,0,0,0,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,11,4,3,0,849,87,11,5,17,1.1,1.1,1.0,11,0,618,734,84.2,55,549,57,4,9,Liverpool,Newcastle United,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,13,10,4,19,5,8,0,0,0,99,29,25,53.7
