Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alex McCarthy,1.0,eng ENG,GK,31-026,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,29,37,78.4,0,23,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,8,3,3,0,703,97,15,6,14,0.5,0.5,0.3,13,0,502,603,83.3,29,447,61,6,12,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,18,17,3,10,6,8,0,0,0,93,8,20,28.6
Sébastien Haller,22.0,ci CIV,FW,26-190,76,0,0,0,0,1,0,0,0,27,18,2,0,0,0.1,0.1,0.0,2,0,10,15,66.7,0,14,1,1,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,3,4,0,0,0,1,0,0,0,3,2,3,40.0
Michail Antonio,30.0,eng ENG,FW,30-276,14,0,0,0,0,0,0,0,0,8,2,0,1,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,1,1,0,0,0,0,1,1,0,100.0
Pablo Fornals,18.0,es ESP,LM,24-311,90,0,0,0,0,1,0,0,0,40,11,3,0,1,0.0,0.0,0.2,1,0,19,32,59.4,5,25,4,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,2,0,3,0,0,0,10,0,0,
Tomáš Souček,28.0,cz CZE,CM,25-306,90,0,0,0,0,1,1,0,0,49,8,3,1,0,0.2,0.2,0.0,0,0,27,35,77.1,4,18,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,2,3,0,0,1,2,0,0,0,10,5,0,100.0
Manuel Lanzini,10.0,ar ARG,CM,27-318,59,0,0,0,0,1,0,0,0,28,14,0,2,3,0.2,0.2,0.0,0,0,15,20,75.0,1,16,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,0,2,0,0,0,0,3,0,0,
Saïd Benrahma,9.0,dz ALG,CM,25-141,31,0,0,0,0,2,1,0,0,11,2,1,0,0,0.3,0.3,0.0,1,0,6,7,85.7,2,8,3,1,2,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Andriy Yarmolenko,7.0,ua UKR,RM,31-067,71,0,0,0,0,0,0,1,0,35,4,2,1,0,0.0,0.0,0.0,1,0,18,25,72.0,3,29,2,3,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,2,1,1,2,0,0,0,8,2,0,100.0
Jarrod Bowen,20.0,eng ENG,RM,24-009,19,0,0,0,0,0,0,0,0,7,2,0,1,0,0.0,0.0,0.0,0,0,1,5,20.0,1,4,1,0,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,2,1,0,100.0
Declan Rice,41.0,eng ENG,DM,21-350,90,0,0,0,0,0,0,0,0,47,10,3,1,1,0.0,0.0,0.2,1,0,32,41,78.0,0,26,3,2,2,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,1,2,0,0,0,18,3,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,31-014,90,0,0,0,0,0,0,0,0,54,6,1,1,2,0.0,0.0,0.1,1,0,32,48,66.7,2,18,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,2,1,0,0,0,0,9,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-220,90,0,0,0,0,0,0,0,0,31,4,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,1,12,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,0,0,0,0,0,6,1,1,50.0
Craig Dawson,15.0,eng ENG,CB,30-237,90,0,0,0,0,0,0,0,0,37,3,1,0,2,0.0,0.0,0.0,2,0,16,24,66.7,0,17,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,3,2,0,0,0,1,0,0,0,4,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,28-080,90,0,0,0,0,1,1,0,0,70,7,1,0,3,0.2,0.2,0.0,1,0,40,55,72.7,7,26,3,0,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,3,3,0,2,0,0,0,0,0,16,3,3,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-255,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,7,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,7,3,1,0,467,91,17,8,12,0.9,0.9,0.4,10,0,251,356,70.5,26,223,20,7,10,West Ham United,Southampton,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,18,18,2,9,8,12,0,0,0,94,20,8,71.4
