Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nick Pope,1.0,eng ENG,GK,28-246,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.2,2,0,19,29,65.5,0,12,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,10,4,2,0,395,130,17,8,16,1.8,1.8,1.2,13,2,198,292,67.8,16,201,20,5,9,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,15,15,1,11,8,9,0,1,0,75,25,13,65.8
Daniel Podence,10.0,pt POR,"FW,CM",25-061,90,0,0,0,0,1,0,0,0,40,16,2,1,1,0.1,0.1,0.1,3,0,23,30,76.7,4,37,7,5,7,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,3,0,2,1,1,0,0,0,4,0,1,0.0
Pedro Neto,7.0,pt POR,"FW,LW,WB",20-287,90,0,0,0,0,3,1,0,0,50,4,0,0,0,0.2,0.2,0.0,1,0,36,44,81.8,1,39,13,2,3,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,4,0,0,0,0,0,1,0,2,0.0
Owen Otasowie,54.0,us USA,AM,19-245,59,0,0,0,0,0,0,1,0,27,10,0,0,1,0.0,0.0,0.0,2,0,14,18,77.8,0,18,4,0,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,3,3,0,0,0,0,0,0,0,6,4,5,44.4
Fábio Silva,17.0,pt POR,"FW,AM",18-155,31,1,0,1,1,1,0,0,0,10,2,0,0,0,0.9,0.1,0.0,1,1,2,6,33.3,0,6,0,2,2,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,1,0,0,0,2,2,50.0
João Moutinho,28.0,pt POR,DM,34-104,90,0,0,0,0,0,0,0,0,88,12,3,2,1,0.0,0.0,0.1,5,1,71,81,87.7,7,69,11,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,1,0,3,2,2,0,0,0,9,1,1,50.0
Rúben Neves,8.0,pt POR,"DM,CM",23-283,75,0,0,0,0,4,1,0,0,67,11,2,1,0,0.1,0.1,0.1,3,0,47,57,82.5,6,45,1,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,1,0,0,0,14,2,0,100.0
Vitinha,20.0,pt POR,CM,20-312,15,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,1,0,10,12,83.3,0,12,2,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,0,0,0,0,1,0,0,
Rayan Aït Nouri,3.0,fr FRA,WB,19-198,59,0,0,0,0,1,0,0,0,26,11,3,0,0,0.0,0.0,0.0,2,0,16,18,88.9,0,18,4,2,3,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,0,1,0,2,0,0,0,1,0,2,0.0
Adama Traoré,37.0,es ESP,"RW,FW,WB",24-331,31,0,0,0,0,0,0,0,0,25,1,0,0,0,0.0,0.0,0.2,4,0,16,22,72.7,2,25,5,4,5,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,3,1,3,0,0,0,0,0,3,0,1,0.0
Nélson Semedo,22.0,pt POR,"WB,RB",27-035,90,0,0,0,0,1,0,0,0,69,9,0,1,2,0.0,0.0,0.0,0,0,51,56,91.1,5,44,5,1,2,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,1,1,1,0,0,0,0,5,1,4,20.0
Romain Saïss,27.0,ma MAR,"CB,LB",30-270,90,0,0,0,0,3,0,0,0,69,8,0,0,0,0.1,0.1,0.0,1,0,47,60,78.3,3,44,3,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,1,0,2,0,0,0,0,0,11,1,4,20.0
Conor Coady,16.0,eng ENG,CB,27-300,90,0,0,0,0,0,0,0,0,57,6,0,2,1,0.0,0.0,0.0,1,0,46,54,85.2,2,32,1,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,2,0,0,0,0,11,0,2,0.0
Max Kilman,49.0,eng ENG,CB,23-212,90,0,0,0,0,0,0,0,0,42,12,0,0,1,0.0,0.0,0.0,0,0,29,37,78.4,2,27,0,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,0,0,0,0,10,2,1,66.7
Rui Patrício,11.0,pt POR,GK,32-310,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,6,0,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,14,2,1,0,604,103,10,7,7,1.4,0.6,0.5,24,2,420,513,81.9,32,422,56,16,23,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-12-21,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,16,15,2,16,7,6,1,0,0,79,13,25,34.2
