Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pablo Hernández,19.0,es ESP,"CB,DM",35-191,16,0,0,0,0,2,0,0,0,31,6,0,0,0,0.3,0.3,0.0,1,0,24,29,82.8,6,26,2,1,1,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,3,0,0,
Robin Koch,5.0,de GER,CB,24-094,90,0,0,0,0,0,0,0,0,79,9,3,2,1,0.0,0.0,0.0,2,0,64,68,94.1,6,53,7,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,3,0,0,0,2,2,0,0,0,18,3,2,60.0
Luke Ayling,2.0,eng ENG,RB,29-055,90,0,0,0,0,1,0,1,0,94,7,2,0,3,0.0,0.0,0.3,4,0,62,86,72.1,7,75,4,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,2,0,7,0,1,0,0,0,13,0,0,
Illan Meslier,1.0,fr FRA,GK,20-231,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,28,31,90.3,0,19,0,0,0,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,13,2,2,0,702,124,16,9,10,1.6,1.6,1.3,20,0,494,611,80.9,58,522,49,9,15,Leeds United,Wolverhampton Wanderers,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,15,11,1,23,9,9,0,0,0,103,8,17,32.0
Daniel Podence,10.0,pt POR,FW,24-364,64,0,0,0,0,2,2,0,0,21,4,2,0,1,0.2,0.2,0.0,1,0,11,13,84.6,3,18,4,0,1,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,2,2,0,0,1,0,0,0,2,0,1,0.0
Adama Traoré,37.0,es ESP,FW,24-268,26,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.1,2,0,4,4,100.0,0,8,2,1,2,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,0,0,0,0,0,2,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,29-167,90,1,0,0,0,2,1,0,0,42,5,1,0,2,0.1,0.1,0.0,2,1,13,25,52.0,2,29,3,3,5,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,4,0,1,0,1,0,0,0,4,2,4,33.3
Pedro Neto,7.0,pt POR,CM,20-224,88,0,0,0,0,1,0,0,0,43,7,1,3,0,0.1,0.1,0.0,0,0,19,27,70.4,1,38,6,6,11,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,2,0,0,1,3,1,0,0,0,4,2,0,100.0
Fernando Marçal,5.0,br BRA,CM,31-243,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,0,0,0,0,0,1,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-187,90,0,0,0,0,0,0,0,0,49,11,2,1,1,0.0,0.0,0.1,3,0,31,38,81.6,1,22,1,2,2,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,2,1,0,1,1,1,0,0,0,7,7,0,100.0
João Moutinho,28.0,pt POR,DM,34-041,81,0,0,0,0,0,0,1,0,38,12,4,2,2,0.0,0.0,0.1,1,0,25,28,89.3,2,21,1,0,1,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,2,2,0,0,2,3,0,0,0,6,0,0,
Rúben Neves,8.0,pt POR,DM,23-220,9,0,0,0,0,2,0,0,0,9,5,0,0,0,0.1,0.1,0.0,1,0,2,4,50.0,0,4,2,0,0,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,2,0,0,
Romain Saïss,27.0,ma MAR,WB,30-207,90,0,0,0,0,0,0,0,0,34,5,0,1,1,0.0,0.0,0.1,1,0,19,28,67.9,1,9,0,0,0,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,2,1,0,0,0,0,7,1,0,100.0
Nélson Semedo,22.0,pt POR,WB,26-338,90,0,0,0,0,0,0,0,0,53,11,1,3,4,0.0,0.0,0.0,0,0,21,36,58.3,0,22,1,4,6,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,2,3,0,0,3,1,0,0,0,9,2,1,66.7
Max Kilman,49.0,eng ENG,CB,23-149,90,0,1,0,0,0,0,0,0,32,2,2,3,1,0.0,0.0,0.1,1,1,14,21,66.7,2,15,1,1,1,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,3,1,0,0,0,6,1,0,100.0
Conor Coady,16.0,eng ENG,CB,27-237,90,0,0,0,0,0,0,0,0,27,5,1,2,1,0.0,0.0,0.0,0,0,12,23,52.2,0,17,0,0,0,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,2,1,0,0,0,6,2,1,66.7
Willy Boly,15.0,ci CIV,CB,29-259,90,0,0,0,0,0,0,0,0,36,0,2,0,1,0.0,0.0,0.0,0,0,19,28,67.9,2,20,3,0,0,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,0,1,0,0,0,9,0,0,
Rui Patrício,11.0,pt POR,GK,32-247,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,11,0,0,0,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,7,3,1,0,425,68,16,15,14,0.5,0.5,0.4,12,2,206,308,66.9,14,235,24,17,29,Wolverhampton Wanderers,Leeds United,Leeds_United_vs_Wolverhampton_Wanderers,2020-10-19,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,13,15,2,5,15,11,0,0,0,70,17,8,68.0
