Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,31-239,90,0,0,0,0,0,0,0,0,45,4,1,0,2,0.0,0.0,0.0,0,0,35,37,94.6,1,17,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,9,0,1,0.0
Jamaal Lascelles,6.0,eng ENG,CB,26-341,90,0,0,0,0,0,0,0,0,47,8,0,2,5,0.0,0.0,0.0,0,0,30,35,85.7,0,14,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,2,0,0,0,0,8,1,0,100.0
Emil Krafth,17.0,se SWE,RB,26-076,90,0,0,0,0,0,0,1,0,55,20,5,1,1,0.0,0.0,0.0,1,0,26,40,65.0,1,15,2,0,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,1,1,4,0,0,0,6,2,1,66.7
Karl Darlow,26.0,eng ENG,GK,30-009,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,18,36,50.0,0,9,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,4,1,0,513,139,18,9,20,0.5,0.5,0.5,15,2,278,388,71.6,18,251,26,12,17,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,15,16,0,11,9,15,0,1,0,87,18,14,56.3
Marcus Rashford,10.0,eng ENG,FW,22-352,90,1,2,0,0,7,3,0,0,48,6,0,0,1,0.7,0.7,0.5,7,2,25,29,86.2,2,31,9,2,4,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,1,1,0,0,1,0,0,5,0,1,0.0
Daniel James,21.0,wal WAL,LW,22-342,75,0,0,0,0,5,1,1,0,53,5,1,0,3,0.2,0.2,0.1,4,0,37,42,88.1,2,41,10,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,1,0,1,0,0,0,5,0,1,0.0
Donny van de Beek,34.0,nl NED,"CM,LW",23-182,15,0,0,0,0,0,0,0,0,14,5,0,0,0,0.0,0.0,0.0,1,0,12,14,85.7,0,5,0,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,1,0,0,
Juan Mata,8.0,es ESP,RW,32-172,89,0,1,0,0,1,1,0,0,71,8,1,0,1,0.1,0.1,0.1,10,3,60,65,92.3,8,53,15,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,0,0,1,0,0,0,6,0,2,0.0
Nemanja Matić,31.0,rs SRB,"RW,CM",32-077,1,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bruno Fernandes,18.0,pt POR,"AM,LW",26-039,90,1,1,0,1,4,2,0,0,107,14,4,1,4,1.1,0.4,0.6,7,1,67,91,73.6,12,63,13,2,4,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,4,1,2,0,0,0,10,0,3,0.0
Fred,17.0,br BRA,DM,27-226,68,0,0,0,0,3,0,0,0,61,16,3,1,0,0.1,0.1,0.1,2,0,50,55,90.9,4,37,2,2,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,1,0,0,0,12,0,1,0.0
Paul Pogba,6.0,fr FRA,"CM,DM",27-216,22,0,0,0,0,0,0,0,0,28,3,1,0,2,0.0,0.0,0.0,1,0,19,25,76.0,2,20,5,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,1,0,0,0,5,1,1,50.0
Scott McTominay,39.0,sco SCO,DM,23-314,90,0,0,0,0,1,0,0,0,63,17,1,1,3,0.1,0.1,0.1,5,1,48,55,87.3,6,37,3,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,5,2,0,0,1,1,0,0,0,12,1,3,25.0
Luke Shaw,23.0,eng ENG,LB,25-097,90,0,0,0,0,1,1,0,0,96,16,2,1,5,0.0,0.0,0.1,2,0,71,82,86.6,7,54,9,0,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,2,1,2,0,0,1,13,2,3,40.0
Harry Maguire,5.0,eng ENG,CB,27-226,90,1,0,0,0,3,1,0,0,90,5,0,2,0,0.1,0.1,0.0,0,0,65,82,79.3,1,56,5,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,3,0,0,2,0,0,0,0,19,6,0,100.0
Victor Lindelöf,2.0,se SWE,CB,26-092,90,0,0,0,0,0,0,0,0,56,5,0,0,2,0.0,0.0,0.0,0,0,43,49,87.8,2,34,2,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,0,0,0,0,12,3,2,60.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-326,90,1,0,0,0,2,2,0,0,67,11,4,0,2,0.3,0.3,0.1,5,1,39,50,78.0,3,35,4,0,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,2,0,3,0,0,0,13,1,1,50.0
David de Gea,1.0,es ESP,GK,29-345,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,11,0,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,4,4,0,1,27,11,1,0,781,113,18,6,23,2.7,2.0,1.8,44,8,555,660,84.1,49,479,77,10,17,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2020-10-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,16,14,2,10,6,12,1,0,1,114,14,18,43.8
