Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric García,50.0,es ESP,CB,19-262,90,0,0,0,0,0,0,0,0,100,4,3,3,0,0.0,0.0,0.0,2,0,89,92,96.7,10,77,17,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,3,1,0,1,0,8,0,3,0.0
Kyle Walker,2.0,eng ENG,RB,30-122,90,0,0,0,0,2,1,0,0,103,7,0,1,1,0.0,0.0,0.0,1,0,86,95,90.5,5,64,17,2,2,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,2,0,1,1,1,0,0,1,0,12,4,1,80.0
Ederson,31.0,br BRA,GK,27-041,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,15,15,100.0,0,5,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,0,0,16,5,1,0,816,106,14,7,2,0.9,0.9,0.6,20,2,632,725,87.2,52,555,111,11,16,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,13,11,2,16,7,8,0,3,0,96,15,17,46.9
Jamie Vardy,9.0,eng ENG,FW,33-260,84,3,0,2,2,1,1,0,0,18,14,1,0,1,1.6,0.1,0.0,2,2,3,7,42.9,0,2,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,2,1,0,0,1,2,0,0,0,4,2,66.7
Kelechi Iheanacho,14.0,ng NGA,FW,23-360,6,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Harvey Barnes,15.0,eng ENG,LW,22-293,90,0,0,0,0,2,2,0,0,26,10,0,1,0,0.1,0.1,0.0,2,1,14,19,73.7,1,21,5,1,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,1,0,0,0,0,5,1,0,100.0
Dennis Praet,26.0,be BEL,RW,26-136,68,0,0,0,0,0,0,0,0,25,9,2,0,2,0.0,0.0,0.0,1,0,12,16,75.0,1,16,1,1,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,1,0,0,0,6,1,1,50.0
James Maddison,10.0,eng ENG,RW,23-309,22,1,0,0,0,1,1,0,0,9,7,0,0,1,0.0,0.0,0.0,1,1,2,2,100.0,1,7,2,1,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,0,1,0,0,1,0,1,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-096,90,0,1,0,0,0,0,0,0,37,18,2,1,3,0.0,0.0,0.1,2,1,20,25,80.0,1,20,0,1,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,1,1,0,0,0,10,1,1,50.0
Youri Tielemans,8.0,be BEL,DM,23-143,90,1,0,1,1,0,0,1,0,44,24,2,0,3,0.8,0.0,0.0,3,3,29,36,80.6,2,25,0,3,3,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,3,4,0,0,0,1,0,0,0,8,1,0,100.0
James Justin,2.0,eng ENG,"WB,CB",22-217,90,0,0,0,0,0,0,0,0,45,28,4,2,5,0.0,0.0,0.0,1,1,17,27,63.0,0,23,3,1,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,1,2,3,0,0,0,5,0,1,0.0
Timothy Castagne,27.0,be BEL,WB,24-297,90,0,1,0,0,0,0,0,0,34,8,2,0,2,0.0,0.0,0.1,1,1,23,29,79.3,2,18,3,0,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,2,0,1,0,0,0,9,1,2,33.3
Çağlar Söyüncü,4.0,tr TUR,CB,24-127,90,0,0,0,0,0,0,1,0,32,8,1,0,2,0.0,0.0,0.0,0,0,21,27,77.8,3,17,1,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,8,2,2,50.0
Jonny Evans,6.0,nir NIR,CB,32-268,79,0,0,0,0,0,0,0,0,31,9,3,1,1,0.0,0.0,0.0,1,0,20,22,90.9,0,16,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,1,2,0,0,0,7,0,0,
Christian Fuchs,28.0,at AUT,"WB,CB",34-173,11,0,0,0,0,0,0,0,0,9,5,2,1,2,0.0,0.0,0.0,0,0,1,4,25.0,0,2,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,0,1,3,25.0
Daniel Amartey,18.0,gh GHA,CB,25-281,90,0,0,0,0,0,0,1,0,37,8,1,0,1,0.0,0.0,0.0,0,0,19,26,73.1,4,12,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,5,5,1,83.3
Kasper Schmeichel,1.0,dk DEN,GK,33-327,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,23,46,50.0,0,18,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,5,2,3,3,4,4,3,0,397,151,20,6,24,2.6,0.3,0.3,14,10,206,288,71.5,15,197,15,8,12,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2020-09-27,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Etihad Stadium, Manchester",0,11,12,3,4,6,12,3,0,0,69,17,15,53.1
