Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ahmed Hegazi,26.0,eg EGY,CB,29-268,90,0,0,0,0,0,0,0,0,68,10,0,0,2,0.0,0.0,0.0,1,0,37,52,71.2,2,32,0,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,21,8,3,72.7
Branislav Ivanović,20.0,rs SRB,CB,36-240,90,0,0,0,0,3,1,0,0,63,13,1,0,0,0.4,0.4,0.0,0,0,34,42,81.0,0,22,0,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,18,7,3,70.0
Darnell Furlong,2.0,eng ENG,RB,24-354,90,0,0,0,0,1,1,0,0,84,12,2,1,4,0.1,0.1,0.1,3,0,43,68,63.2,5,45,5,1,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,4,0,3,1,2,0,0,0,9,2,3,40.0
Sam Johnstone,1.0,eng ENG,GK,27-208,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,24,41,58.5,0,19,0,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,13,6,2,0,647,152,18,3,14,1.1,1.1,0.5,20,0,397,514,77.2,31,353,38,7,12,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,21,17,2,12,3,11,0,0,0,105,31,37,45.6
Chris Wood,9.0,nz NZL,FW,28-317,90,0,0,0,0,3,0,0,0,34,6,1,0,0,0.7,0.7,0.0,0,0,14,22,63.6,0,20,2,0,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,0,0,1,0,0,0,2,7,7,50.0
Ashley Barnes,10.0,eng ENG,FW,30-355,76,0,0,0,0,3,3,0,0,24,11,0,0,0,0.3,0.3,0.1,4,0,11,15,73.3,1,14,1,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,0,0,0,0,0,0,0,4,1,7,12.5
Jay Rodriguez,19.0,eng ENG,FW,31-082,14,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,0,1,2,33.3
Dwight McNeil,11.0,eng ENG,LM,20-332,90,0,0,0,0,1,0,0,0,59,19,1,1,2,0.1,0.1,0.2,4,0,25,46,54.3,1,46,9,6,7,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,5,0,10,1,1,0,0,0,10,2,2,50.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-358,68,0,0,0,0,1,1,0,0,24,6,1,0,1,0.0,0.0,0.0,2,0,12,19,63.2,1,12,2,0,2,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,2,0,0,0,0,0,7,2,2,50.0
Robbie Brady,12.0,ie IRL,RM,28-279,22,0,0,0,0,0,0,0,0,15,3,0,0,1,0.0,0.0,0.0,0,0,10,13,76.9,0,9,1,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,0,0,0,0,0,1,0,1,0.0
Josh Brownhill,8.0,eng ENG,DM,24-305,90,0,0,0,0,0,0,0,0,53,8,3,0,0,0.0,0.0,0.0,2,0,31,46,67.4,4,17,0,1,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,3,1,0,0,0,3,0,0,0,18,6,2,75.0
Ashley Westwood,18.0,eng ENG,DM,30-201,90,0,0,0,0,0,0,1,0,62,16,0,0,3,0.0,0.0,0.2,2,0,41,55,74.5,4,26,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,3,0,1,0,0,0,0,0,12,0,2,0.0
Charlie Taylor,3.0,eng ENG,LB,27-031,90,0,0,0,0,0,0,1,0,70,7,2,0,3,0.0,0.0,0.0,0,0,35,57,61.4,4,34,2,1,2,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,0,0,0,1,0,0,0,16,3,1,75.0
James Tarkowski,5.0,eng ENG,CB,27-335,90,0,0,0,0,1,0,0,0,42,7,3,0,2,0.0,0.0,0.0,1,0,21,28,75.0,2,14,1,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,1,0,0,0,16,9,2,81.8
Kevin Long,28.0,ie IRL,CB,30-062,90,0,0,0,0,0,0,0,0,36,10,3,0,0,0.0,0.0,0.0,0,0,23,32,71.9,4,15,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,2,0,0,0,11,4,3,57.1
Erik Pieters,23.0,nl NED,RB,32-073,90,0,0,0,0,0,0,0,0,51,15,5,0,1,0.0,0.0,0.0,0,0,29,39,74.4,0,21,1,2,3,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,5,3,0,1,0,0,0,0,0,12,2,0,100.0
Nick Pope,1.0,eng ENG,GK,28-183,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,22,34,64.7,0,15,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,9,4,2,0,514,110,19,1,13,1.1,1.1,0.5,15,0,276,409,67.5,21,245,19,10,16,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2020-10-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,18,20,0,15,1,9,0,0,0,114,37,31,54.4
