Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Lallana,14.0,eng ENG,"DM,LB",32-237,22,0,0,0,0,0,0,0,0,14,6,1,2,1,0.0,0.0,0.0,0,0,10,11,90.9,2,11,1,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,2,0,0,0,0,3,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,29-042,90,1,0,0,0,1,1,0,0,128,4,2,0,1,0.2,0.2,0.0,0,0,112,121,92.6,5,94,10,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,1,0,0,0,13,1,1,50.0
Adam Webster,4.0,eng ENG,CB,25-364,90,0,0,0,0,2,0,0,0,103,4,1,1,1,0.1,0.1,0.0,3,1,80,90,88.9,6,78,14,2,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,1,0,0,0,0,11,7,1,87.5
Robert Sánchez,26.0,es ESP,GK,23-045,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,35,36,97.2,0,18,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,1,1,12,3,2,0,680,87,22,6,16,1.7,0.9,0.7,21,5,494,582,84.9,47,447,60,4,9,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,18,11,1,14,6,11,1,1,1,84,15,9,62.5
Fábio Silva,17.0,pt POR,FW,18-167,86,0,0,0,0,1,0,0,0,26,12,1,0,0,0.1,0.1,0.0,1,0,12,19,63.2,0,16,0,2,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,3,0,0,0,0,0,0,0,4,1,5,16.7
Owen Otasowie,54.0,us USA,FW,19-257,4,0,0,0,0,1,0,0,0,6,0,1,0,1,0.4,0.4,0.0,1,0,1,1,100.0,1,3,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,1,0,0,0,0,1,0,100.0
Pedro Neto,7.0,pt POR,LW,20-299,90,0,0,0,0,2,1,0,0,60,4,0,0,1,0.1,0.1,0.0,3,1,37,45,82.2,1,39,4,3,6,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,1,0,0,0,0,0,8,1,2,33.3
Adama Traoré,37.0,es ESP,RW,24-343,90,0,0,0,0,0,0,0,0,54,9,3,1,2,0.0,0.0,0.4,3,1,22,31,71.0,1,51,11,12,16,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,6,0,3,1,2,1,0,0,6,1,0,100.0
Vitinha,20.0,pt POR,AM,20-324,63,0,0,0,0,1,0,0,0,35,11,2,0,0,0.1,0.1,0.0,1,0,26,28,92.9,0,20,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,0,1,0,0,0,2,0,1,0.0
Max Kilman,49.0,eng ENG,"CB,AM",23-224,27,0,0,0,0,0,0,0,0,16,1,1,0,0,0.0,0.0,0.0,0,0,13,15,86.7,1,9,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,2,1,1,50.0
Rúben Neves,8.0,pt POR,DM,23-295,90,1,0,1,1,3,0,0,0,62,15,4,0,0,0.8,0.1,0.0,2,0,45,49,91.8,1,37,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,4,0,0,0,9,0,0,
João Moutinho,28.0,pt POR,DM,34-116,90,0,0,0,0,1,1,0,0,71,7,1,1,0,0.0,0.0,0.0,3,1,52,66,78.8,4,33,4,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,1,0,0,1,0,14,2,0,100.0
Rayan Aït Nouri,3.0,fr FRA,"LB,WB",19-210,90,0,0,0,0,0,0,0,0,70,7,2,0,2,0.0,0.0,0.0,0,0,50,54,92.6,1,51,6,0,3,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,5,0,1,0,1,0,0,0,3,0,1,0.0
Romain Saïss,27.0,ma MAR,CB,30-282,90,1,0,0,0,1,1,0,0,60,3,0,1,4,0.1,0.1,0.0,0,0,39,48,81.3,1,36,2,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,0,0,0,0,10,0,3,0.0
Conor Coady,16.0,eng ENG,CB,27-312,90,0,0,0,0,0,0,0,0,55,2,0,1,4,0.0,0.0,0.0,0,0,40,44,90.9,1,33,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,0,0,0,0,6,1,1,50.0
Nélson Semedo,22.0,pt POR,"RB,WB",27-047,90,0,1,0,0,0,0,1,0,63,9,1,0,1,0.0,0.0,0.1,4,2,47,56,83.9,2,46,6,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,2,0,1,0,0,0,6,1,1,50.0
Rui Patrício,11.0,pt POR,GK,32-322,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,6,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,1,1,1,10,3,1,0,599,80,16,4,15,1.6,0.8,0.7,18,5,400,477,83.9,14,380,36,18,28,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2021-01-02,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,12,18,0,8,4,11,1,1,0,72,9,15,37.5
