Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Luke Ayling,2.0,eng ENG,RB,29-089,69,0,0,0,0,1,0,0,0,66,19,3,1,1,0.1,0.1,0.0,1,0,44,59,74.6,6,47,5,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,0,0,4,1,2,0,0,0,7,2,2,50.0
Rodrigo,20.0,es ESP,CM,29-261,21,0,0,0,0,3,0,0,0,16,7,1,0,1,0.1,0.1,0.1,3,0,4,8,50.0,3,8,0,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Illan Meslier,1.0,fr FRA,GK,20-265,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,10,0,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,0,0,0,0,25,4,3,0,745,142,18,17,10,2.5,2.5,1.8,37,0,540,648,83.3,59,515,63,3,6,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,14,10,0,21,17,9,0,0,0,94,14,12,53.8
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,31-157,90,0,0,0,0,3,1,0,0,32,5,0,0,1,0.3,0.3,0.0,1,0,16,25,64.0,0,23,3,1,1,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,1,2,0,0,0,0,0,0,2,2,3,40.0
Willian,12.0,br BRA,LW,32-105,45,0,0,0,0,0,0,0,0,29,4,1,1,1,0.0,0.0,0.0,0,0,18,21,85.7,2,23,6,2,2,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,3,0,0,1,0,0,0,0,5,0,1,0.0
Reiss Nelson,24.0,eng ENG,"RW,LW",20-348,45,0,0,0,0,0,0,0,0,18,10,0,0,1,0.0,0.0,0.0,0,0,6,11,54.5,0,12,2,1,1,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,1,0,2,0,0,0,0,0,2,0,0,
Nicolas Pépé,19.0,ci CIV,"RW,AM",25-177,50,0,0,0,0,1,0,0,1,26,11,1,1,0,0.0,0.0,0.2,1,0,12,18,66.7,1,21,3,3,3,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,1,0,1,1,1,0,0,0,2,3,3,50.0
Joe Willock,28.0,eng ENG,AM,21-094,56,0,0,0,0,0,0,0,0,22,8,1,1,2,0.0,0.0,0.0,1,0,10,15,66.7,1,14,3,1,2,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,0,0,1,1,1,0,0,0,4,2,0,100.0
Bukayo Saka,7.0,eng ENG,LW,19-078,33,0,0,0,0,1,1,0,0,16,4,0,1,0,0.2,0.2,0.2,3,0,8,12,66.7,3,13,4,2,2,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,1,0,2,1,0,0,0,0,3,2,1,66.7
Ainsley Maitland-Niles,15.0,eng ENG,LW,23-085,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,34.0,ch SUI,CM,28-056,90,0,0,0,0,1,0,0,0,33,7,0,1,1,0.0,0.0,0.0,1,0,23,26,88.5,2,20,1,0,0,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,1,0,0,0,0,6,0,0,
Dani Ceballos,8.0,es ESP,CM,24-107,90,0,0,0,0,2,0,0,0,49,17,3,2,1,0.1,0.1,0.0,2,0,29,38,76.3,4,31,4,3,3,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,4,0,0,2,3,0,0,0,13,0,1,0.0
Kieran Tierney,3.0,sco SCO,LB,23-170,90,0,0,0,0,0,0,0,0,47,7,1,0,6,0.0,0.0,0.0,2,0,30,41,73.2,5,27,4,1,1,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,1,0,2,0,0,0,0,0,12,0,1,0.0
Gabriel Dos Santos,6.0,br BRA,CB,22-339,90,0,0,0,0,1,0,0,0,43,4,0,1,3,0.2,0.2,0.0,0,0,20,30,66.7,0,22,1,0,1,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,1,0,0,0,0,7,1,0,100.0
Rob Holding,16.0,eng ENG,CB,25-063,90,0,0,0,0,0,0,0,0,32,9,0,0,2,0.0,0.0,0.0,0,0,15,24,62.5,1,16,2,0,0,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,0,0,0,0,0,11,0,3,0.0
Héctor Bellerín,2.0,es ESP,RB,25-248,90,0,0,0,0,0,0,0,0,45,5,0,1,2,0.0,0.0,0.4,4,0,29,40,72.5,3,14,1,0,0,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,1,0,0,0,0,15,2,1,66.7
Bernd Leno,1.0,de GER,GK,28-263,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,21,43,48.8,0,16,0,0,0,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,950,0,0,0,0,9,2,0,1,440,91,7,9,20,0.9,0.9,0.8,15,0,238,345,69.0,22,252,34,14,16,Arsenal,Leeds United,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,10,14,2,8,9,5,0,0,0,90,12,14,46.2
