Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Robin Koch,5.0,de GER,CB,24-064,90,0,0,0,0,2,1,0,0,56,14,2,0,2,0.2,0.2,0.0,0,0,38,49,77.6,1,24,0,0,0,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,0,2,0,1,0,14,8,4,66.7
Luke Ayling,2.0,eng ENG,RB,29-025,90,0,0,0,0,0,0,0,0,83,16,3,0,1,0.0,0.0,0.0,0,0,55,74,74.3,2,36,3,1,1,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,2,0,1,0,0,0,15,1,0,100.0
Illan Meslier,1.0,fr FRA,GK,20-201,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.1,1,0,34,39,87.2,0,21,0,0,0,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,4,2,1,1,9,6,1,0,595,195,27,3,12,1.7,1.0,0.8,14,6,356,488,73.0,25,303,27,7,11,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,15,18,3,13,3,19,1,1,0,111,17,14,54.8
Aleksandar Mitrović,9.0,rs SRB,FW,26-003,90,2,0,1,1,5,3,1,0,53,17,0,0,2,1.3,0.6,0.0,3,1,23,33,69.7,0,31,4,1,2,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,3,2,0,0,0,0,0,0,0,9,5,6,45.5
Ivan Cavaleiro,17.0,pt POR,LW,26-337,90,0,0,0,0,0,0,0,0,53,25,3,0,5,0.0,0.0,0.2,5,1,27,38,71.1,2,36,5,2,3,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,0,0,3,0,3,0,0,0,9,0,2,0.0
Aboubakar Kamara,47.0,fr FRA,RW,25-196,57,0,0,0,0,0,0,0,0,25,13,0,1,1,0.0,0.0,0.0,0,0,13,20,65.0,1,20,2,0,0,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,2,1,0,0,0,0,2,0,1,0.0
Neeskens Kebano,7.0,cd COD,RW,28-193,33,0,0,0,0,1,0,0,0,17,13,0,0,3,0.0,0.0,0.0,0,0,5,8,62.5,0,11,2,1,2,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,0,0,1,0,0,0,0,0,2,0,1,0.0
Josh Onomah,25.0,eng ENG,AM,23-145,57,0,0,0,0,0,0,0,0,27,9,1,0,0,0.0,0.0,0.0,1,0,20,23,87.0,2,21,0,0,0,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,0,1,0,0,0,6,1,1,50.0
Bobby Reid,14.0,jm JAM,AM,27-230,33,1,0,0,0,1,1,0,0,12,6,0,0,0,0.2,0.2,0.0,0,0,7,9,77.8,0,14,3,2,3,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,4,0,2,0.0
Harrison Reed,21.0,eng ENG,DM,25-236,69,0,0,0,0,2,1,0,0,58,9,0,2,3,0.0,0.0,0.0,1,0,44,47,93.6,5,38,5,1,1,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,2,0,0,0,0,8,0,2,0.0
Mario Lemina,18.0,ga GAB,DM,27-018,21,0,0,0,0,0,0,0,0,11,9,1,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,5,1,0,1,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,1,0,0,0,5,1,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,24-308,90,0,1,0,0,1,0,0,0,70,23,6,6,5,0.0,0.0,0.3,5,2,39,49,79.6,4,56,8,6,7,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,1,0,1,6,6,0,0,0,15,1,0,100.0
Joe Bryan,23.0,eng ENG,LB,27-002,90,0,0,0,0,1,0,0,0,62,18,7,3,3,0.0,0.0,0.0,1,1,29,43,67.4,0,29,3,1,1,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,3,0,0,3,4,1,1,0,9,0,0,
Denis Odoi,4.0,be BEL,CB,32-115,90,0,0,0,0,1,0,0,0,63,6,1,0,3,0.0,0.0,0.0,1,0,46,56,82.1,4,45,2,0,0,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,3,0,0,0,0,0,0,0,11,2,1,66.7
Michael Hector,3.0,jm JAM,CB,28-062,90,0,0,0,0,1,0,0,0,64,3,1,0,1,0.1,0.1,0.0,2,0,46,60,76.7,6,47,4,2,2,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,0,1,0,0,0,12,1,1,50.0
Kenny Tete,2.0,nl NED,RB,24-346,90,0,1,0,0,0,0,1,0,54,13,4,0,3,0.0,0.0,0.4,2,1,34,43,79.1,4,28,2,0,0,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,4,0,0,4,0,2,0,0,0,12,3,0,100.0
Alphonse Areola,1.0,fr FRA,GK,27-205,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,31,36,86.1,0,25,0,0,0,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,2,1,1,13,5,2,0,609,164,24,12,29,1.8,1.0,1.0,21,6,369,472,78.2,29,406,41,16,22,Fulham,Leeds United,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,18,14,0,11,12,18,1,1,0,112,14,17,45.2
