Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fraser Forster,44.0,eng ENG,GK,32-293,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,9,43,20.9,0,14,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,7,2,1,0,524,99,18,13,29,0.6,0.6,0.4,14,2,238,369,64.5,16,253,21,11,18,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,8,15,6,2,13,14,0,0,0,112,14,21,40.0
Roberto Firmino,9.0,br BRA,FW,29-094,90,0,0,0,0,3,0,0,0,49,12,3,1,3,0.1,0.1,0.1,2,0,27,35,77.1,2,27,4,2,3,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,1,2,0,0,0,10,2,5,28.6
Sadio Mané,10.0,sn SEN,LW,28-269,90,0,0,0,0,4,1,0,0,56,18,3,0,1,0.3,0.3,0.1,4,0,22,37,59.5,5,47,6,5,5,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,3,0,3,0,0,0,7,1,2,33.3
Mohamed Salah,11.0,eg EGY,RW,28-203,90,0,0,0,0,2,0,0,0,29,10,1,0,0,0.3,0.3,0.1,2,0,11,17,64.7,2,22,2,2,3,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,1,2,0,0,0,0,0,3,2,1,66.7
Georginio Wijnaldum,5.0,nl NED,CM,30-054,90,0,0,0,0,2,0,0,0,65,10,3,0,3,0.2,0.2,0.0,0,0,51,54,94.4,10,42,4,1,2,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,0,0,0,3,0,0,0,12,1,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,27-142,56,0,0,0,0,0,0,0,0,38,4,0,1,2,0.0,0.0,0.0,1,0,18,32,56.3,1,13,3,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,1,1,0,0,0,0,11,2,1,66.7
Xherdan Shaqiri,23.0,ch SUI,CM,29-086,34,0,0,0,0,1,0,1,0,31,8,1,1,0,0.0,0.0,0.0,2,0,19,27,70.4,0,20,1,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,3,0,0,3,1,1,0,0,0,6,1,0,100.0
Thiago Alcántara,6.0,es ESP,DM,29-268,90,0,0,0,0,3,0,1,0,100,9,1,1,1,0.1,0.1,0.1,2,0,82,91,90.1,9,63,4,2,2,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,4,1,0,0,1,1,0,0,0,20,3,3,50.0
Andrew Robertson,26.0,sco SCO,LB,26-299,90,0,0,0,0,0,0,1,0,109,4,0,1,2,0.0,0.0,0.1,5,0,76,102,74.5,18,69,10,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,11,1,0,0,0,0,12,3,1,75.0
Fabinho,3.0,br BRA,CB,27-073,90,0,0,0,0,0,0,0,0,100,3,1,0,1,0.0,0.0,0.0,0,0,83,91,91.2,3,63,7,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,15,4,0,100.0
Jordan Henderson,14.0,eng ENG,CB,30-201,90,0,0,0,0,1,0,0,0,109,0,1,2,2,0.1,0.1,0.0,0,0,88,102,86.3,8,60,1,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,2,0,0,0,0,26,1,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-089,76,0,0,0,0,1,0,0,0,97,6,0,0,1,0.0,0.0,0.1,4,0,60,91,65.9,4,62,4,1,2,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,4,0,0,0,0,0,14,0,0,
James Milner,7.0,eng ENG,RB,35-000,14,0,0,0,0,0,0,0,0,19,2,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,1,11,2,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,3,0,0,0,0,0,1,1,1,50.0
Alisson,1.0,br BRA,GK,28-094,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,35,39,89.7,0,23,0,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,0,0,0,0,17,1,3,0,842,86,14,7,16,1.1,1.1,0.7,22,0,584,737,79.2,63,522,48,13,17,Liverpool,Southampton,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,15,6,1,28,7,10,0,0,0,147,21,14,60.0
