Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Long,28.0,ie IRL,CB,30-074,90,0,0,0,0,0,0,1,0,43,4,1,0,1,0.0,0.0,0.0,0,0,28,33,84.8,3,24,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,0,0,0,0,0,8,2,4,33.3
Matthew Lowton,2.0,eng ENG,RB,31-144,90,0,0,0,0,1,0,0,0,68,5,2,0,0,0.0,0.0,0.2,1,0,43,59,72.9,4,39,5,2,3,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,1,0,2,0,1,0,0,0,14,1,1,50.0
Nick Pope,1.0,eng ENG,GK,28-195,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,18,33,54.5,0,16,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,5,0,1,0,510,103,23,1,14,0.4,0.4,0.3,7,0,303,405,74.8,20,319,22,7,9,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,10,16,1,7,1,12,0,0,0,88,13,17,43.3
Tammy Abraham,9.0,eng ENG,FW,23-029,76,0,1,0,0,2,1,0,0,32,5,0,0,0,0.2,0.2,0.1,2,1,20,26,76.9,3,20,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,1,2,0,0,0,0,0,0,5,3,1,75.0
Olivier Giroud,18.0,fr FRA,FW,34-031,14,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,5,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,1,0,0,0,0,0,0,0,0,0,
Timo Werner,11.0,de GER,LW,24-239,90,1,0,0,0,2,2,0,0,52,9,0,0,0,0.7,0.7,0.2,5,1,34,38,89.5,3,47,3,1,4,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,2,1,2,0,0,0,0,0,3,0,1,0.0
Hakim Ziyech,22.0,ma MAR,RW,27-226,72,1,1,0,0,1,1,0,0,60,14,0,1,0,0.1,0.1,0.3,3,1,42,52,80.8,6,51,3,0,3,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,3,0,0,2,1,0,0,0,0,10,0,2,0.0
Callum Hudson-Odoi,20.0,eng ENG,RW,19-359,18,0,0,0,0,0,0,0,0,9,3,1,1,0,0.0,0.0,0.1,1,0,7,7,100.0,0,8,1,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,1,1,0,0,0,0,0,1,0.0
Mason Mount,19.0,eng ENG,CM,21-295,90,0,1,0,0,3,2,0,0,98,24,4,2,1,0.1,0.1,0.1,3,1,75,81,92.6,9,78,4,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,4,2,0,0,2,4,0,0,0,10,2,1,66.7
Kai Havertz,29.0,de GER,CM,21-142,85,0,0,0,0,1,1,0,0,70,12,1,1,3,0.0,0.0,0.1,3,0,55,61,90.2,4,58,7,2,4,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,1,0,0,0,8,0,1,0.0
Jorginho,5.0,it ITA,CM,28-316,5,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-216,90,0,0,0,0,1,0,0,0,102,16,4,0,1,0.1,0.1,0.0,2,0,87,93,93.5,6,80,4,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,2,1,0,1,0,3,0,0,0,16,1,2,33.3
Ben Chilwell,21.0,eng ENG,LB,23-315,90,0,0,0,0,0,0,0,0,98,8,4,0,1,0.0,0.0,0.0,0,0,66,83,79.5,3,76,12,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,1,0,6,0,2,0,0,0,6,1,2,33.3
Thiago Silva,6.0,br BRA,CB,36-039,90,0,0,0,0,1,1,0,0,105,3,2,0,1,0.0,0.0,0.0,1,0,88,93,94.6,4,74,2,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,3,0,0,0,0,0,0,0,15,5,2,71.4
Kurt Zouma,15.0,fr FRA,CB,26-004,90,1,0,0,0,1,1,0,0,62,6,1,0,0,0.1,0.1,0.0,0,0,49,54,90.7,0,48,1,0,1,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,1,0,0,0,7,5,0,100.0
Reece James,24.0,eng ENG,RB,20-328,90,0,0,0,0,2,0,0,0,86,8,0,1,2,0.0,0.0,0.0,2,1,66,80,82.5,8,68,12,2,2,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,8,1,0,0,0,0,12,0,0,
Edouard Mendy,16.0,sn SEN,GK,28-244,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,24,36,66.7,0,24,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,14,9,0,0,821,116,17,6,9,1.4,1.4,0.8,23,5,620,713,87.0,46,640,50,7,16,Chelsea,Burnley,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,17,10,4,19,6,12,0,0,0,96,17,13,56.7
