Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jannik Vestergaard,4.0,dk DEN,CB,28-138,90,0,0,0,0,2,1,0,0,98,17,4,4,3,0.1,0.1,0.0,1,0,76,87,87.4,4,66,4,2,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,0,4,4,0,0,0,6,2,0,100.0
Jan Bednarek,35.0,pl POL,CB,24-251,90,0,0,0,0,0,0,0,0,92,9,0,3,2,0.0,0.0,0.0,0,0,76,87,87.4,3,64,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,3,0,0,0,0,10,3,1,75.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-250,90,0,0,0,0,0,0,0,0,73,17,0,2,5,0.0,0.0,0.0,1,0,53,62,85.5,3,49,9,3,5,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,0,2,0,0,0,0,13,1,0,100.0
Alex McCarthy,1.0,eng ENG,GK,31-016,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,0,0,28,47,59.6,0,27,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,640,218,26,11,18,1.0,1.0,0.6,13,0,436,541,80.6,32,403,41,14,25,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,13,12,3,8,11,18,0,0,0,81,11,15,42.3
Ferrán Torres,21.0,es ESP,"FW,RM",20-294,71,0,0,0,0,1,0,0,0,21,14,0,1,1,0.0,0.0,0.0,1,0,10,13,76.9,1,13,2,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,1,0,0,0,0,5,1,3,25.0
Riyad Mahrez,26.0,dz ALG,RM,29-302,19,0,0,0,0,2,0,0,0,14,4,0,0,0,0.2,0.2,0.0,0,0,7,9,77.8,1,10,1,1,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,1,0,0,0,0,0,0,1,1,0,100.0
Raheem Sterling,7.0,eng ENG,"LW,LM",26-011,90,1,0,0,0,2,1,0,0,45,17,2,0,2,0.3,0.3,0.0,2,0,24,32,75.0,1,37,6,4,9,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,1,0,0,2,0,0,0,4,0,1,0.0
Bernardo Silva,20.0,pt POR,"RW,FW",26-131,90,0,0,0,0,1,1,0,0,54,33,1,0,1,0.2,0.2,0.4,7,1,36,46,78.3,4,44,9,3,6,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,1,0,1,0,0,0,2,0,2,0.0
Kevin De Bruyne,17.0,be BEL,"FW,AM",29-174,90,0,1,0,0,2,1,1,0,61,26,1,0,1,0.2,0.2,0.6,6,1,36,45,80.0,5,42,8,2,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,1,0,1,0,0,0,6,0,2,0.0
Rodri,16.0,es ESP,CM,24-180,90,0,0,0,0,0,0,0,0,90,20,4,1,1,0.0,0.0,0.0,1,0,72,79,91.1,10,59,2,2,2,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,1,0,1,3,0,0,0,17,6,0,100.0
İlkay Gündoğan,8.0,de GER,CM,30-056,90,0,0,0,0,2,1,0,0,69,13,2,0,0,0.1,0.1,0.0,2,0,54,61,88.5,11,44,2,1,2,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,0,0,2,0,0,0,6,0,1,0.0
João Cancelo,27.0,pt POR,LB,26-206,90,0,0,0,0,1,1,0,0,73,6,4,2,2,0.0,0.0,0.0,2,0,55,66,83.3,4,41,5,1,2,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,1,2,3,0,0,0,13,2,0,100.0
Rúben Dias,3.0,pt POR,CB,23-219,90,0,0,0,0,0,0,0,0,70,6,0,1,3,0.0,0.0,0.0,0,0,48,59,81.4,3,43,1,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,10,0,0,
John Stones,5.0,eng ENG,CB,26-205,90,0,0,0,0,0,0,0,0,69,7,2,0,3,0.0,0.0,0.0,0,0,55,60,91.7,2,43,2,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,1,0,0,0,9,3,1,75.0
Kyle Walker,2.0,eng ENG,RB,30-205,90,0,0,0,0,0,0,0,0,85,13,3,0,3,0.0,0.0,0.0,0,0,62,73,84.9,2,52,2,4,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,1,0,2,0,0,0,9,2,1,66.7
Ederson,31.0,br BRA,GK,27-124,90,0,0,0,0,0,0,1,0,36,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,18,0,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,1,1,0,0,11,5,2,0,687,159,19,5,17,1.1,1.1,1.0,21,2,485,577,84.1,44,446,40,18,33,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-12-19,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,13,12,3,4,5,15,0,0,0,85,15,11,57.7
