Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,32-275,90,0,0,0,0,0,0,1,0,85,5,0,0,2,0.0,0.0,0.0,0,0,71,82,86.6,1,60,1,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,0,0,0,0,0,16,3,4,42.9
Daniel Amartey,18.0,gh GHA,CB,25-288,54,0,0,0,0,0,0,0,0,50,6,1,0,1,0.0,0.0,0.0,0,0,43,47,91.5,3,42,1,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,1,0,0,0,8,1,1,50.0
Cengiz Ünder,19.0,tr TUR,CM,23-082,36,0,0,0,0,0,0,0,0,25,4,0,0,0,0.0,0.0,0.0,0,0,11,18,61.1,0,22,5,2,4,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,1,1,0,0,0,0,0,3,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,33-334,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,26,33,78.8,0,22,0,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,4,0,2,0,809,156,11,7,15,0.4,0.4,0.4,4,0,598,722,82.8,46,607,70,14,23,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,12,13,4,12,7,6,0,0,0,111,14,23,37.8
Michail Antonio,30.0,eng ENG,FW,30-190,87,1,0,0,0,3,3,0,0,31,17,0,0,0,0.2,0.2,0.2,5,1,11,18,61.1,0,18,5,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,5,2,1,0,0,0,0,0,5,3,5,37.5
Sébastien Haller,22.0,ci CIV,FW,26-104,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Pablo Fornals,18.0,es ESP,CM,24-225,90,1,1,0,0,2,1,1,0,40,29,1,1,3,0.5,0.5,0.6,4,1,21,26,80.8,6,25,3,0,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,1,0,0,0,0,8,2,0,100.0
Jarrod Bowen,20.0,eng ENG,CM,23-289,87,1,0,0,0,3,1,0,0,31,8,1,0,1,0.5,0.5,0.0,1,0,15,25,60.0,2,24,4,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,3,0,2,0,1,0,0,0,9,0,0,
Mark Noble,16.0,eng ENG,CM,33-149,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,21-264,90,0,0,0,0,1,0,0,0,39,17,1,1,0,0.1,0.1,0.0,3,1,29,32,90.6,3,28,2,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,0,0,0,0,11,1,0,100.0
Tomáš Souček,28.0,cz CZE,DM,25-220,90,0,0,0,0,1,0,0,0,41,28,4,1,1,0.0,0.0,0.0,0,0,17,28,60.7,0,19,1,0,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,5,1,0,1,1,1,0,0,0,8,6,3,66.7
Arthur Masuaku,26.0,cd COD,WB,26-332,90,0,0,0,0,1,1,0,0,41,16,0,0,3,0.0,0.0,0.0,2,1,24,29,82.8,0,33,2,3,3,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,7,0,4,0.0
Vladimír Coufal,5.0,cz CZE,WB,28-043,90,0,0,0,0,0,0,1,0,50,18,4,1,3,0.0,0.0,0.1,3,0,18,34,52.9,2,21,3,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,1,1,0,0,0,9,3,0,100.0
Aaron Cresswell,3.0,eng ENG,CB,30-294,90,0,2,0,0,0,0,0,0,56,13,0,0,2,0.0,0.0,0.6,5,2,37,49,75.5,2,25,2,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,2,0,0,0,0,0,14,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,32-134,90,0,0,0,0,0,0,0,0,32,15,1,0,3,0.0,0.0,0.0,1,0,19,24,79.2,1,18,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,1,0,0,0,11,1,0,100.0
Fabián Balbuena,4.0,py PAR,CB,29-042,90,0,0,0,0,2,0,0,0,42,11,1,1,2,0.2,0.2,0.0,0,0,19,27,70.4,1,18,1,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,0,0,0,0,11,4,1,80.0
Łukasz Fabiański,1.0,pl POL,GK,35-169,90,0,0,0,0,0,0,0,0,31,1,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,21,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,3,3,0,0,13,6,2,0,440,175,13,5,18,1.6,1.6,1.6,24,6,229,328,69.8,17,253,23,4,6,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-10-04,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,13,12,2,6,5,4,0,0,0,102,23,14,62.2
