Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cheikhou Kouyaté,8.0,sn SEN,CB,30-302,90,0,0,0,0,0,0,0,0,32,11,1,0,1,0.0,0.0,0.0,0,0,15,22,68.2,0,11,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,2,0,0,0,1,0,0,0,9,2,0,100.0
Joel Ward,2.0,eng ENG,RB,30-355,90,0,0,0,0,0,0,0,0,38,12,1,1,1,0.0,0.0,0.0,1,1,22,30,73.3,2,14,3,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,1,0,0,1,0,0,0,0,5,0,0,
Vicente Guaita,31.0,es ESP,GK,33-282,90,0,0,0,0,0,0,1,0,36,0,0,0,0,0.0,0.0,0.0,0,0,12,34,35.3,0,6,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,1,1,0,0,3,0,422,148,25,4,16,0.8,0.0,0.0,2,2,205,307,66.8,16,203,16,7,10,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,14,14,1,7,4,15,1,0,0,80,19,16,54.3
Neal Maupay,9.0,fr FRA,FW,24-065,90,0,0,0,0,6,2,0,0,30,18,0,0,0,0.7,0.7,0.1,4,1,13,16,81.3,0,21,2,2,2,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,0,1,0,0,0,0,0,0,4,1,3,25.0
Leandro Trossard,11.0,be BEL,LW,25-319,77,0,0,0,0,1,0,0,0,41,14,0,0,0,0.0,0.0,0.1,4,0,21,27,77.8,1,35,4,2,5,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,2,0,1,0,0,0,0,0,5,0,1,0.0
Aaron Connolly,7.0,ie IRL,LW,20-264,13,0,1,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Adam Lallana,14.0,eng ENG,RW,32-161,77,0,0,0,0,1,0,0,0,27,13,0,0,1,0.1,0.1,0.4,1,0,19,21,90.5,3,23,6,1,2,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,2,1,0,0,0,0,0,0,3,0,3,0.0
Alexis Mac Allister,10.0,ar ARG,RW,21-299,13,1,0,0,0,1,1,0,0,12,7,1,0,1,0.1,0.1,0.0,0,0,3,6,50.0,1,5,0,0,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,1,0,0,0,5,0,0,
Yves Bissouma,8.0,ml MLI,CM,24-049,90,0,0,0,0,5,0,1,0,73,12,4,1,0,0.2,0.2,0.0,2,0,47,59,79.7,5,56,4,2,4,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,1,0,0,1,2,0,0,0,13,3,0,100.0
Ben White,3.0,eng ENG,DM,23-010,90,0,0,0,0,1,0,0,0,70,25,4,2,1,0.0,0.0,0.0,2,0,50,61,82.0,5,48,4,2,2,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,1,0,0,2,2,0,0,0,17,5,4,55.6
Solly March,20.0,eng ENG,WB,26-090,90,0,0,0,0,0,0,0,0,66,8,3,0,2,0.0,0.0,0.2,4,0,42,54,77.8,4,46,7,1,3,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,1,1,0,5,0,3,0,0,0,7,0,0,
Tariq Lamptey,2.0,eng ENG,WB,20-018,90,0,0,0,0,1,0,0,0,81,20,2,1,2,0.1,0.1,0.2,6,0,58,69,84.1,6,55,14,1,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,5,2,0,3,1,2,0,1,0,7,0,1,0.0
Dan Burn,33.0,eng ENG,CB,28-162,81,0,0,0,0,0,0,0,0,77,11,1,1,1,0.0,0.0,0.0,2,0,59,69,85.5,6,52,5,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,2,0,0,0,1,0,0,0,0,9,2,2,50.0
Pascal Groß,13.0,de GER,CB,29-125,9,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,1,0,8,10,80.0,1,7,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,0,0,0,0,0,0,0,
Lewis Dunk,5.0,eng ENG,CB,28-332,89,0,0,0,0,1,0,0,1,88,6,1,0,2,0.0,0.0,0.0,2,0,73,84,86.9,3,64,5,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,2,3,0,0,0,1,0,0,0,15,2,1,66.7
Adam Webster,4.0,eng ENG,CB,25-288,90,0,0,0,0,0,0,0,0,87,8,2,1,0,0.0,0.0,0.0,2,0,66,83,79.5,11,60,12,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,1,0,0,0,15,3,2,60.0
Mathew Ryan,1.0,au AUS,GK,28-193,90,0,0,0,0,0,0,1,0,33,0,0,0,0,0.0,0.0,0.0,0,0,28,32,87.5,0,26,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,989,1,1,0,0,17,3,2,1,699,142,18,6,10,1.1,1.1,0.9,30,1,488,593,82.3,46,501,63,11,20,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2020-10-18,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Marc Perry (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Selhurst Park, London",0,13,13,2,11,6,12,0,1,0,102,16,19,45.7
