Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Hugo Lloris,1.0,fr FRA,GK,33-276,90,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,7,0,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,23,11,1,0,788,131,11,3,8,2.3,2.3,1.5,34,2,590,678,87.0,46,543,72,10,15,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,15,8,0,10,3,4,0,1,0,96,31,20,60.8
Callum Wilson,13.0,eng ENG,FW,28-213,90,1,0,1,1,0,0,0,0,14,11,0,0,0,0.8,0.0,0.0,0,0,4,7,57.1,0,5,1,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,3,1,0,0,0,0,0,0,0,3,6,33.3
Joelinton,9.0,br BRA,LW,24-044,90,0,0,0,0,0,0,1,0,40,20,1,0,5,0.0,0.0,0.0,2,1,24,30,80.0,0,24,4,2,3,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,3,0,2,0,1,0,0,0,7,5,8,38.5
Miguel Almirón,24.0,py PAR,RW,26-230,76,0,0,0,0,1,0,0,0,41,17,4,0,2,0.0,0.0,0.1,2,0,23,30,76.7,1,25,2,1,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,2,0,2,0,0,0,7,0,2,0.0
Andy Carroll,7.0,eng ENG,RW,31-265,14,0,0,0,0,1,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,2,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,0,4,1,80.0
Jeff Hendrick,16.0,ie IRL,CM,28-240,73,0,0,0,0,1,0,0,0,30,6,1,1,2,0.1,0.1,0.0,1,0,19,21,90.5,1,15,1,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,0,1,1,0,0,0,5,0,0,
Jacob Murphy,23.0,eng ENG,"WB,CM",25-216,17,0,0,0,0,0,0,0,0,12,2,3,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,10,1,1,3,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,2,0,0,0,1,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,28-213,90,0,0,0,0,1,0,1,0,43,14,2,0,0,0.1,0.1,0.0,2,1,27,39,69.2,2,24,1,2,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,2,0,0,0,7,0,0,
Matt Ritchie,11.0,sco SCO,WB,31-017,68,0,0,0,0,1,0,0,0,44,11,0,0,2,0.0,0.0,0.1,2,0,25,36,69.4,3,23,2,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,2,0,0,0,0,0,6,1,5,16.7
Jamal Lewis,15.0,nir NIR,WB,22-246,22,0,0,0,0,0,0,1,0,6,6,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
Javier Manquillo,19.0,es ESP,"WB,CB",26-145,90,0,0,0,0,0,0,0,0,53,2,0,1,0,0.0,0.0,0.0,0,0,34,44,77.3,3,27,3,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,2,1,0,0,0,0,11,2,0,100.0
Federico Fernández,18.0,ar ARG,CB,31-219,90,0,0,0,0,0,0,0,0,43,8,2,1,4,0.0,0.0,0.0,0,0,26,33,78.8,1,20,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,0,1,0,0,0,0,7,1,3,25.0
Jamaal Lascelles,6.0,eng ENG,CB,26-321,90,0,0,0,0,0,0,0,0,43,8,4,0,4,0.0,0.0,0.0,0,0,23,28,82.1,3,20,2,1,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,3,0,0,0,8,1,1,50.0
Isaac Hayden,14.0,eng ENG,"CB,CM",25-189,90,0,0,0,0,0,0,1,0,45,16,2,0,2,0.0,0.0,0.0,0,0,29,33,87.9,0,24,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,0,0,0,0,1,0,0,0,6,3,4,42.9
Karl Darlow,26.0,eng ENG,GK,29-355,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,18,32,56.3,0,16,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,1,1,5,0,4,0,465,124,19,3,21,1.0,0.2,0.2,9,2,265,353,75.1,16,239,17,7,10,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2020-09-27,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Tottenham Hotspur Stadium, London",0,9,14,1,9,3,12,0,0,0,74,20,31,39.2
