Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cheikhou Kouyaté,8.0,sn SEN,CB,30-280,90,1,0,0,0,2,1,0,0,48,10,2,3,0,0.3,0.3,0.0,0,0,24,36,66.7,2,18,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,2,0,0,0,3,0,0,0,0,10,5,1,83.3
Joel Ward,2.0,eng ENG,RB,30-333,90,0,0,0,0,0,0,1,0,55,22,4,1,2,0.0,0.0,0.0,2,0,33,40,82.5,3,24,5,1,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,4,1,0,0,1,3,0,1,0,11,3,4,42.9
Vicente Guaita,31.0,es ESP,GK,33-260,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,11,17,64.7,0,3,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,8,1,3,0,531,195,29,15,15,0.4,0.4,0.4,11,2,299,394,75.9,36,286,38,8,15,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,18,19,1,13,15,12,0,1,0,93,16,19,45.7
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-194,90,1,0,0,0,4,2,0,0,34,13,0,0,1,1.0,1.0,0.0,0,0,13,16,81.3,0,16,1,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,1,2,0,0,0,0,0,0,0,7,4,6,40.0
Richarlison,7.0,br BRA,LW,23-139,89,1,0,1,1,0,0,1,0,57,15,3,0,1,0.8,0.0,0.0,3,0,28,39,71.8,1,40,3,3,5,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,2,5,0,0,0,1,0,0,0,10,2,2,50.0
Tom Davies,26.0,eng ENG,LW,22-088,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
James Rodríguez,19.0,co COL,RW,29-076,85,0,0,0,0,2,1,0,0,65,13,0,0,2,0.1,0.1,0.6,7,2,44,52,84.6,5,41,5,4,5,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,1,0,2,0,0,0,0,0,3,0,0,
Alex Iwobi,17.0,ng NGA,RW,24-146,5,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,1,0,0,
André Gomes,21.0,pt POR,CM,27-058,75,0,0,0,0,0,0,0,0,44,17,3,0,1,0.0,0.0,0.0,0,0,31,35,88.6,1,33,4,1,2,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,2,3,0,1,0,1,0,0,0,7,0,0,
Gylfi Sigurðsson,10.0,is ISL,CM,31-018,15,0,0,0,0,0,0,0,0,12,2,0,0,2,0.0,0.0,0.0,0,0,8,9,88.9,1,8,2,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,0,0,0,0,2,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-269,90,0,0,0,0,1,1,0,0,62,17,2,0,0,0.1,0.1,0.0,1,0,49,55,89.1,1,39,1,1,2,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,2,0,0,0,8,0,1,0.0
Allan,6.0,br BRA,DM,29-262,90,0,0,0,0,1,0,0,0,55,21,3,1,4,0.0,0.0,0.0,1,0,37,42,88.1,1,24,1,1,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,4,1,0,0,1,0,0,0,0,7,0,0,
Lucas Digne,12.0,fr FRA,LB,27-068,90,0,0,0,0,1,0,0,0,99,20,5,0,6,0.0,0.0,0.0,1,0,62,79,78.5,4,39,3,0,2,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,3,0,0,5,0,1,0,0,0,16,3,3,50.0
Michael Keane,5.0,eng ENG,CB,27-259,90,0,0,0,0,0,0,0,0,72,2,0,0,1,0.0,0.0,0.0,1,0,58,64,90.6,3,46,4,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,2,2,50.0
Yerry Mina,13.0,co COL,CB,26-003,90,0,0,0,0,0,0,0,0,65,6,1,0,0,0.0,0.0,0.0,0,0,53,57,93.0,0,37,1,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,5,3,0,0,0,0,0,0,0,7,7,1,87.5
Séamus Coleman,23.0,ie IRL,RB,31-351,90,0,1,0,0,0,0,0,0,69,11,3,0,2,0.0,0.0,0.4,3,2,46,57,80.7,2,36,5,0,3,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,3,1,0,1,0,2,0,0,0,5,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-203,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,16,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,1,1,9,4,1,0,677,143,21,1,20,2.0,1.3,1.0,17,4,451,540,83.5,19,381,30,10,20,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2020-09-26,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Selhurst Park, London",0,20,17,0,9,1,8,0,0,0,83,19,16,54.3
