Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,33-016,90,0,0,0,0,1,1,0,0,57,6,2,3,2,0.0,0.0,0.0,0,0,40,45,88.9,1,31,1,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,3,1,0,0,0,11,1,1,50.0
Wesley Fofana,3.0,fr FRA,CB,20-033,90,0,0,0,0,0,0,1,0,42,4,2,3,2,0.0,0.0,0.0,0,0,24,29,82.8,2,24,2,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,3,0,0,3,1,0,0,0,7,2,1,66.7
Timothy Castagne,27.0,be BEL,RB,25-045,90,0,0,0,0,0,0,0,0,48,17,4,0,0,0.0,0.0,0.1,2,0,31,39,79.5,2,22,4,0,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,1,0,3,0,0,0,9,1,4,20.0
Kasper Schmeichel,1.0,dk DEN,GK,34-075,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,27,35,77.1,0,17,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,8,6,1,0,485,118,20,8,17,1.2,1.2,1.2,15,3,294,377,78.0,23,278,26,4,17,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,12,19,1,10,8,12,0,0,0,76,11,10,52.4
Tammy Abraham,9.0,eng ENG,FW,23-109,90,0,0,0,0,2,1,0,0,22,12,1,0,1,0.2,0.2,0.0,1,0,7,7,100.0,0,10,0,0,2,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,5,1,1,0,0,1,0,0,0,1,3,1,75.0
Christian Pulisic,10.0,us USA,LW,22-123,90,0,0,0,0,1,0,0,0,45,20,3,0,1,0.0,0.0,0.1,2,0,22,30,73.3,3,36,7,2,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,4,1,0,0,2,0,0,0,2,1,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,RW,20-073,67,0,0,0,0,1,0,0,0,29,8,0,0,0,0.1,0.1,0.0,1,0,25,27,92.6,2,16,3,0,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,2,0,0,0,0,0,3,0,1,0.0
Timo Werner,11.0,de GER,CM,24-319,23,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,7,1,1,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,1,1,0,0,0,0,0,0,2,0,3,0.0
Mason Mount,19.0,eng ENG,CM,22-009,90,0,0,0,0,1,0,0,0,81,24,7,4,4,0.1,0.1,0.4,5,0,61,65,93.8,7,46,2,1,2,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,5,0,0,0,4,6,0,0,0,10,0,0,
Kai Havertz,29.0,de GER,CM,21-222,66,0,0,0,0,0,0,1,0,39,10,1,0,0,0.0,0.0,0.0,1,0,26,34,76.5,0,26,2,1,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,1,0,0,0,0,0,5,1,0,100.0
Hakim Ziyech,22.0,ma MAR,RW,27-306,24,0,0,0,0,1,1,1,0,21,3,1,0,0,0.1,0.1,0.0,0,0,10,20,50.0,0,15,1,1,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,1,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,DM,26-258,90,0,0,0,0,0,0,1,0,91,13,6,0,0,0.0,0.0,0.0,0,0,77,85,90.6,5,67,5,3,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,5,0,0,0,12,1,1,50.0
Ben Chilwell,21.0,eng ENG,LB,24-029,90,0,0,0,0,0,0,0,0,81,14,4,2,2,0.0,0.0,0.0,0,0,51,65,78.5,1,48,9,0,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,5,2,3,0,0,0,5,0,2,0.0
Thiago Silva,6.0,br BRA,CB,36-119,90,0,0,0,0,1,1,0,0,91,1,0,0,0,0.1,0.1,0.0,1,0,83,84,98.8,2,72,6,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,5,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,27-322,90,0,0,0,0,0,0,0,0,109,3,2,1,0,0.0,0.0,0.0,0,0,95,103,92.2,7,87,11,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,1,0,0,0,8,2,1,66.7
Reece James,24.0,eng ENG,RB,21-042,90,0,0,0,0,2,2,0,0,106,15,4,3,4,0.2,0.2,0.1,4,0,74,89,83.1,7,61,9,0,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,5,3,3,0,0,0,4,1,1,50.0
Edouard Mendy,16.0,sn SEN,GK,28-324,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,1,0,38,41,92.7,0,26,0,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,9,5,3,0,767,130,29,10,12,0.8,0.8,0.6,16,0,572,654,87.5,35,517,56,9,18,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,20,12,3,13,10,22,0,0,0,69,10,11,47.6
