Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Georginio Wijnaldum,5.0,nl NED,CM,29-314,90,0,0,0,0,4,1,0,0,57,23,1,0,2,1.0,1.0,0.0,1,0,40,44,90.9,1,38,4,1,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,6,0,0,
Naby Keïta,8.0,gn GUI,CM,25-223,63,0,0,0,0,0,0,0,0,54,20,1,1,1,0.0,0.0,0.0,0,0,46,49,93.9,4,37,2,2,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,1,0,0,0,0,7,0,1,0.0
James Milner,7.0,eng ENG,CM,34-260,27,0,0,0,0,0,0,0,0,50,3,0,0,0,0.0,0.0,0.0,1,0,47,48,97.9,1,37,2,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
Jordan Henderson,14.0,eng ENG,DM,30-095,45,0,0,0,0,0,0,0,0,50,9,0,1,0,0.0,0.0,0.1,1,0,37,47,78.7,2,30,1,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,0,0,0,0,6,0,0,
Thiago Alcántara,6.0,es ESP,DM,29-162,45,0,0,0,0,1,0,0,0,89,9,1,1,0,0.0,0.0,0.0,2,0,75,84,89.3,10,61,4,0,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,1,1,0,1,0,8,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-193,90,0,0,0,0,2,0,0,0,118,10,2,0,1,0.1,0.1,0.0,0,0,91,111,82.0,10,78,10,2,2,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,5,0,2,0,0,0,9,0,3,0.0
Virgil van Dijk,4.0,nl NED,CB,29-074,90,0,0,0,0,0,0,0,0,86,1,0,0,0,0.0,0.0,0.0,0,0,81,84,96.4,5,59,4,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,13,1,4,20.0
Fabinho,3.0,br BRA,CB,26-333,90,0,0,0,0,0,0,0,0,91,16,5,2,3,0.0,0.0,0.0,0,0,82,85,96.5,5,62,6,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,2,0,0,2,4,0,0,0,11,0,0,
Trent Alexander-Arnold,66.0,eng ENG,RB,21-349,90,0,0,0,0,3,0,0,0,96,12,2,1,1,0.1,0.1,0.1,1,0,68,88,77.3,10,61,7,1,1,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,1,1,0,5,1,1,0,0,0,14,0,0,
Alisson,1.0,br BRA,GK,27-354,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,24,24,100.0,0,11,0,0,0,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,17,5,0,0,896,152,19,7,13,2.7,2.7,1.2,26,3,705,807,87.4,58,597,62,10,15,Liverpool,Chelsea,Chelsea_vs_Liverpool,2020-09-20,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Stamford Bridge, London",0,8,12,1,15,7,15,0,1,0,94,2,10,16.7
