Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,2,1,1,1,18,8,4,0,559,120,13,39,11,1.9,1.2,1.0,31,4,348,424,82.1,44,351,57,9,16,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,28,12,1,17,39,6,1,0,0,66,21,18,53.8
Ollie Watkins,11.0,eng ENG,FW,25-002,90,0,0,0,0,3,1,0,0,33,14,0,0,1,0.5,0.5,0.1,4,0,18,22,81.8,2,18,1,2,3,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,2,0,0,2,0,0,0,0,0,3,8,5,61.5
Anwar El Ghazi,21.0,nl NED,"LW,RW",25-243,83,0,0,0,0,3,1,0,0,43,13,3,0,0,0.1,0.1,0.0,2,0,19,25,76.0,4,28,8,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,5,1,1,0,2,0,0,0,5,1,1,50.0
Keinan Davis,39.0,eng ENG,RW,22-323,7,0,0,0,0,3,0,0,0,6,2,0,0,0,0.3,0.3,0.0,2,0,1,2,50.0,0,5,0,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Bertrand Traoré,15.0,bf BFA,RW,25-117,78,1,0,0,0,2,1,0,0,31,13,1,0,1,0.5,0.5,0.0,4,0,15,23,65.2,1,23,3,0,2,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,4,0,3,0,0,0,0,0,3,0,3,0.0
Jacob Ramsey,41.0,eng ENG,"LW,RW",19-218,12,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Jack Grealish,10.0,eng ENG,AM,25-113,90,0,1,0,0,0,0,0,0,74,18,2,0,0,0.0,0.0,1.0,7,1,50,62,80.6,9,52,10,0,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,2,10,0,1,0,2,0,0,0,8,0,1,0.0
Douglas Luiz,6.0,br BRA,DM,22-237,90,0,0,0,0,0,0,0,0,64,24,2,2,2,0.0,0.0,0.0,1,0,49,59,83.1,5,47,3,3,3,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,2,6,0,1,2,2,0,1,0,19,1,2,33.3
John McGinn,7.0,sco SCO,DM,26-075,90,0,0,0,0,1,1,0,0,49,9,2,0,0,0.0,0.0,0.0,3,1,37,44,84.1,7,33,5,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,1,0,1,0,2,0,0,0,5,0,1,0.0
Matt Targett,18.0,eng ENG,LB,25-105,90,0,0,0,0,0,0,0,0,75,4,1,2,1,0.0,0.0,0.0,0,0,56,70,80.0,8,37,2,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,2,2,1,0,0,0,15,4,2,66.7
Tyrone Mings,5.0,eng ENG,CB,27-294,90,0,0,0,0,1,0,0,0,54,8,1,1,3,0.1,0.1,0.0,0,0,35,42,83.3,2,29,0,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,1,0,0,0,5,1,2,33.3
Ezri Konsa,4.0,eng ENG,CB,23-070,90,0,0,0,0,0,0,0,0,41,11,2,1,3,0.0,0.0,0.0,0,0,28,32,87.5,0,22,0,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,1,2,0,0,0,6,2,2,50.0
Matty Cash,2.0,eng ENG,RB,23-147,90,0,0,0,0,2,1,0,0,61,20,4,0,4,0.1,0.1,0.2,4,0,35,47,74.5,1,31,1,1,1,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,2,0,4,0,2,0,0,0,5,0,0,
Emiliano Martínez,26.0,ar ARG,GK,28-121,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,0,0,21,35,60.0,0,13,0,0,0,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,15,5,0,0,578,139,18,6,15,1.6,1.6,1.4,27,2,369,469,78.7,39,342,33,9,13,Aston Villa,Manchester United,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,13,28,1,15,6,14,0,1,0,85,18,21,46.2
