Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matty Cash,2.0,eng ENG,RB,23-045,90,0,0,0,0,2,0,1,0,85,5,1,2,1,0.1,0.1,0.1,2,0,60,73,82.2,2,63,8,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,6,2,0,0,0,0,6,0,3,0.0
Emiliano Martínez,26.0,ar ARG,GK,28-019,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,31,35,88.6,0,27,0,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,8,0,0,
12 Players,,,,,990,1,1,0,0,18,2,3,0,710,73,9,4,7,1.0,1.0,1.0,35,2,519,617,84.1,45,515,71,4,6,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,12,14,1,31,4,5,0,1,0,92,30,21,58.8
David McGoldrick,17.0,ie IRL,FW,32-297,30,0,0,0,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,4,0,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,0,2,1,66.7
Ethan Ampadu,22.0,wal WAL,CB,20-007,60,0,0,0,0,1,0,0,0,17,7,2,1,0,0.1,0.1,0.0,0,0,5,8,62.5,0,5,1,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,1,2,0,0,0,2,0,1,0.0
Oliver Burke,14.0,sco SCO,FW,23-167,90,0,0,0,0,0,0,0,0,14,28,0,0,1,0.0,0.0,0.0,1,0,5,8,62.5,1,9,2,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,4,2,0,1,0,0,0,0,0,3,1,7,12.5
John Fleck,4.0,sco SCO,"LM,CM",29-028,62,0,0,0,0,0,0,0,0,15,8,1,1,0,0.0,0.0,0.0,0,0,9,11,81.8,1,9,0,1,2,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,1,1,0,0,0,3,0,1,0.0
Ben Osborn,23.0,eng ENG,LM,26-047,28,0,0,0,0,0,0,0,0,17,7,0,0,0,0.0,0.0,0.0,0,0,8,14,57.1,0,11,0,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,4,0,0,
John Lundstram,7.0,eng ENG,"CM,RM",26-216,90,0,0,0,1,0,0,1,0,43,8,1,1,3,0.8,0.0,0.0,1,0,18,32,56.3,2,22,3,2,4,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,2,1,0,5,1,0,0,0,0,7,1,0,100.0
Sander Berge,8.0,no NOR,"CM,DM",22-220,90,0,0,0,0,2,0,0,0,35,14,2,0,1,0.0,0.0,0.0,0,0,14,19,73.7,1,18,2,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,0,2,0,0,0,6,1,3,25.0
Enda Stevens,3.0,ie IRL,"LB,WB",30-074,90,0,0,0,0,0,0,0,0,38,8,0,0,1,0.0,0.0,0.0,0,0,16,28,57.1,1,14,3,2,2,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,8,1,2,33.3
George Baldock,2.0,eng ENG,"RB,WB",27-196,90,0,0,0,0,0,0,0,0,40,7,1,0,6,0.0,0.0,0.0,1,0,21,27,77.8,3,19,6,1,1,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,0,0,0,0,0,10,1,3,25.0
Jack O'Connell,5.0,eng ENG,CB,26-176,90,0,0,0,0,0,0,0,0,34,3,1,0,3,0.0,0.0,0.0,0,0,19,23,82.6,2,10,1,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,1,0,0,0,8,4,3,57.1
John Egan,12.0,ie IRL,"DM,CM,CB",27-337,11,0,0,0,0,0,0,0,1,5,3,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,4,0,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,1,0,0,0,0,0,0,
Chris Basham,6.0,eng ENG,"RM,CB",32-063,67,0,0,0,0,0,0,0,0,29,7,1,0,1,0.0,0.0,0.0,1,0,10,16,62.5,1,8,1,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,2,3,0,0,0,1,1,0,0,9,3,3,50.0
Oliver McBurnie,9.0,sco SCO,"FW,RM",24-109,23,0,0,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.0,0,0,5,11,45.5,1,6,2,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,1,0,0,0,0,7,6,53.8
Aaron Ramsdale,1.0,eng ENG,GK,22-130,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,10,34,29.4,0,8,0,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,911,0,0,0,1,3,0,1,1,349,112,11,3,16,0.9,0.1,0.0,4,0,146,243,60.1,14,147,21,6,9,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-09-21,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Villa Park, Birmingham",0,13,12,0,8,3,9,1,0,0,66,21,30,41.2
