Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Edouard Mendy,16.0,sn SEN,GK,28-251,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,35,37,94.6,0,22,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,4,4,0,0,20,9,0,0,918,132,22,7,17,2.8,2.8,1.9,31,6,695,789,88.1,47,557,53,9,15,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,6,18,1,12,7,13,0,0,0,98,18,21,46.2
David McGoldrick,17.0,ie IRL,FW,32-344,90,1,0,0,0,1,1,0,0,39,18,1,0,1,0.5,0.5,0.0,0,0,15,25,60.0,0,18,0,1,2,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,3,2,1,0,0,1,0,0,0,8,6,5,54.5
Rhian Brewster,24.0,eng ENG,FW,20-220,62,0,0,0,0,0,0,0,0,11,14,1,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,4,0,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,3,0,4,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-156,28,0,0,0,0,0,0,0,0,8,9,0,0,1,0.0,0.0,0.0,0,0,2,7,28.6,1,3,2,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,0,0,0,0,0,1,2,2,50.0
John Lundstram,7.0,eng ENG,CM,26-263,90,0,0,0,0,1,1,0,0,52,16,1,1,2,0.0,0.0,0.0,0,0,35,44,79.5,3,31,4,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,1,0,0,0,0,12,2,0,100.0
Sander Berge,8.0,no NOR,"CM,DM",22-267,90,0,1,0,0,1,0,1,0,53,24,2,0,1,0.1,0.1,0.0,2,1,30,39,76.9,2,30,1,1,3,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,2,2,0,1,0,1,0,0,0,10,2,0,100.0
Oliver Norwood,16.0,nir NIR,DM,29-209,61,0,0,0,0,0,0,0,0,36,9,1,1,0,0.0,0.0,0.0,2,0,25,32,78.1,5,12,1,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,1,1,0,0,0,8,0,1,0.0
Ben Osborn,23.0,eng ENG,"CM,DM",26-094,29,0,0,0,0,0,0,0,0,12,5,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,0,8,2,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
Max Lowe,13.0,eng ENG,WB,23-180,90,0,0,0,0,1,1,0,0,37,24,5,0,4,0.0,0.0,0.0,1,0,17,27,63.0,2,15,2,0,1,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,3,0,0,2,0,4,0,0,0,5,1,2,33.3
George Baldock,2.0,eng ENG,WB,27-243,90,0,0,0,0,2,0,0,0,62,11,0,1,1,0.1,0.1,0.1,2,0,36,50,72.0,2,30,5,1,4,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,0,0,4,1,0,0,0,0,10,1,0,100.0
Enda Stevens,3.0,ie IRL,CB,30-121,90,0,0,0,0,0,0,0,0,39,5,1,0,2,0.0,0.0,0.0,0,0,29,34,85.3,3,20,1,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,1,0,0,0,14,1,0,100.0
John Egan,12.0,ie IRL,CB,28-018,90,0,0,0,0,0,0,1,0,45,6,0,0,6,0.0,0.0,0.0,0,0,26,34,76.5,5,15,2,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,0,0,0,0,10,3,3,50.0
Chris Basham,6.0,eng ENG,CB,32-110,90,0,0,0,0,0,0,0,0,45,12,2,1,2,0.0,0.0,0.0,0,0,23,33,69.7,1,21,1,1,1,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,1,0,0,0,12,3,1,75.0
Aaron Ramsdale,1.0,eng ENG,GK,22-177,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,21,38.1,0,9,0,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,0,6,3,2,0,467,153,14,4,21,0.7,0.7,0.2,8,1,255,361,70.6,24,216,21,4,11,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,18,6,1,7,4,9,0,0,0,98,21,18,53.8
