Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,24-075,76,0,1,0,0,1,0,0,0,31,12,2,0,2,0.1,0.1,0.4,1,1,10,17,58.8,1,9,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,1,0,0,0,0,2,5,28.6
Michael Obafemi,14.0,ie IRL,FW,20-082,14,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,2,0,2,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-103,76,0,0,0,0,1,0,0,0,46,29,0,0,4,0.0,0.0,0.0,1,0,23,30,76.7,1,33,3,1,2,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,3,2,0,0,0,0,0,0,0,8,2,4,33.3
Nathan Tella,23.0,eng ENG,LM,21-083,14,0,0,0,0,0,0,0,0,9,5,1,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,6,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,1,0,0,
Oriol Romeu,6.0,es ESP,CM,29-002,90,0,0,0,0,0,0,0,0,89,14,4,0,1,0.0,0.0,0.0,1,0,59,81,72.8,2,53,8,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,2,0,0,0,23,3,2,60.0
James Ward-Prowse,8.0,eng ENG,CM,25-330,90,0,0,0,0,0,0,0,0,62,19,1,1,2,0.0,0.0,0.0,0,0,54,56,96.4,6,30,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,1,0,0,0,0,16,2,4,33.3
Stuart Armstrong,17.0,sco SCO,RM,28-180,90,0,0,0,0,1,0,0,0,59,24,4,1,0,0.1,0.1,0.0,0,0,29,40,72.5,3,35,7,0,2,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,0,0,1,1,2,0,0,0,10,0,1,0.0
Ryan Bertrand,3.0,eng ENG,LB,31-052,90,0,0,0,0,0,0,0,0,78,7,0,0,4,0.0,0.0,0.1,2,0,60,70,85.7,3,42,4,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,2,0,0,0,0,0,6,0,5,0.0
Jannik Vestergaard,4.0,dk DEN,CB,28-054,90,0,0,0,0,0,0,0,0,67,1,0,0,1,0.0,0.0,0.0,0,0,37,49,75.5,3,26,2,1,1,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,20,8,3,72.7
Jan Bednarek,35.0,pl POL,CB,24-167,90,0,0,0,0,1,0,0,0,56,12,1,2,1,0.0,0.0,0.0,0,0,24,34,70.6,1,17,2,0,0,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,2,1,0,0,0,15,10,3,76.9
Kyle Walker-Peters,2.0,eng ENG,RB,23-166,90,0,0,0,0,0,0,0,0,59,7,2,0,0,0.0,0.0,0.1,2,1,40,56,71.4,4,27,2,0,1,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,0,0,0,0,10,0,0,
Alex McCarthy,1.0,eng ENG,GK,30-298,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,11,33,33.3,0,20,0,1,1,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,5,1,0,0,648,154,15,4,24,0.6,0.6,0.6,7,2,367,501,73.3,24,331,32,6,10,Southampton,Burnley,Burnley_vs_Southampton,2020-09-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,11,9,1,5,4,6,0,0,0,126,29,30,49.2
