Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tosin Adarabioyo,16.0,eng ENG,CB,23-059,90,0,0,0,0,0,0,0,0,65,4,0,0,1,0.0,0.0,0.0,0,0,48,53,90.6,5,34,2,0,0,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,15,3,1,75.0
Joachim Andersen,5.0,dk DEN,CB,24-175,90,0,0,0,0,0,0,0,0,74,9,1,1,2,0.0,0.0,0.0,1,0,52,64,81.3,3,40,7,0,0,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,3,2,0,0,1,0,0,0,0,20,5,0,100.0
Ola Aina,34.0,ng NGA,RB,24-045,90,0,0,0,0,1,0,0,0,82,9,3,2,2,0.0,0.0,0.1,2,0,54,71,76.1,6,49,7,1,1,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,2,0,2,2,2,0,0,0,9,1,3,25.0
Alphonse Areola,1.0,fr FRA,GK,27-269,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,20,21,95.2,0,9,0,0,0,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,1,13,6,2,0,770,121,14,6,20,1.3,1.3,1.3,26,4,540,643,84.0,44,504,78,17,25,Fulham,Everton,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,17,10,2,13,6,8,1,0,0,105,12,16,42.9
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-251,90,2,0,0,0,3,3,0,0,44,14,1,0,1,0.9,0.9,0.1,2,0,21,29,72.4,1,19,1,1,1,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,2,4,2,1,0,1,0,0,0,4,5,7,41.7
Richarlison,7.0,br BRA,LW,23-196,75,0,0,0,0,3,2,0,0,37,12,2,0,1,0.4,0.4,0.0,3,1,18,23,78.3,0,24,4,1,3,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,4,1,1,0,2,0,0,0,9,0,0,
Gylfi Sigurðsson,10.0,is ISL,LW,31-075,15,0,0,0,0,0,0,0,0,15,10,0,0,1,0.0,0.0,0.0,0,0,7,9,77.8,0,8,0,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,2,0,0,0,0,0,0,0,0,3,0,0,
James Rodríguez,19.0,co COL,RW,29-133,73,0,0,0,0,2,1,0,0,53,19,4,1,0,0.1,0.1,0.1,3,2,33,47,70.2,6,30,4,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,2,0,2,1,2,0,0,0,6,0,0,
Tom Davies,26.0,eng ENG,RW,22-145,17,0,0,0,0,0,0,0,0,15,7,0,1,2,0.0,0.0,0.0,0,0,6,10,60.0,0,9,3,0,1,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,1,0,1,1,0,0,0,0,4,0,0,
Allan,6.0,br BRA,DM,29-319,90,0,0,0,0,0,0,0,0,65,33,1,3,1,0.0,0.0,0.0,0,0,44,57,77.2,1,34,4,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,3,1,0,0,3,1,0,0,0,15,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,27-326,90,1,0,0,0,1,1,0,0,82,30,3,5,2,0.2,0.2,0.1,2,0,66,71,93.0,0,46,0,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,1,0,1,5,2,0,0,0,14,0,1,0.0
Lucas Digne,12.0,fr FRA,WB,27-125,90,0,2,0,0,0,0,0,0,62,14,3,0,1,0.0,0.0,0.6,4,2,43,57,75.4,3,34,2,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,2,0,4,0,2,0,0,0,7,3,0,100.0
Alex Iwobi,17.0,ng NGA,WB,24-203,90,0,0,0,0,0,0,0,0,71,16,3,3,1,0.0,0.0,0.0,0,0,48,62,77.4,4,47,10,4,5,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,1,0,5,3,1,0,0,0,11,0,0,
Michael Keane,5.0,eng ENG,CB,27-316,90,0,0,0,0,0,0,0,0,66,8,0,2,0,0.0,0.0,0.0,0,0,51,62,82.3,6,37,2,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,1,0,0,0,2,0,0,0,0,16,5,2,71.4
Yerry Mina,13.0,co COL,CB,26-060,90,0,0,0,0,0,0,0,0,51,10,2,0,3,0.0,0.0,0.0,0,0,31,40,77.5,0,31,0,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,2,0,0,0,3,0,1,0.0
Ben Godfrey,22.0,eng ENG,CB,22-312,90,0,0,0,0,0,0,0,0,59,29,2,1,2,0.0,0.0,0.0,0,0,37,48,77.1,1,32,1,0,1,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,2,0,0,0,1,0,0,1,0,9,3,1,75.0
Jordan Pickford,1.0,eng ENG,GK,26-260,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,1,0,21,39,53.8,0,16,0,0,0,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,3,2,0,0,9,7,0,0,660,202,21,16,15,1.6,1.6,0.9,15,5,426,554,76.9,22,367,31,6,11,Everton,Fulham,Fulham_vs_Everton,2020-11-22,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Craven Cottage, London",0,12,16,3,15,16,13,0,1,0,107,16,12,57.1
