Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,"AM,FW",33-288,31,1,0,0,0,2,2,0,0,9,6,0,0,0,1.0,1.0,0.0,0,0,5,6,83.3,1,7,1,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,2,0,1,0,0,0,0,0,0,0,2,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-124,90,0,0,0,0,0,0,0,0,59,14,3,0,1,0.0,0.0,0.0,1,0,48,49,98.0,1,45,2,1,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,2,0,0,0,10,1,0,100.0
Youri Tielemans,8.0,be BEL,DM,23-171,90,0,0,0,0,0,0,1,0,74,20,4,0,2,0.0,0.0,0.0,1,1,52,62,83.9,3,42,6,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,3,4,0,0,0,2,0,0,0,7,0,0,
James Justin,2.0,eng ENG,WB,22-245,90,0,0,0,0,0,0,0,0,37,12,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,23,3,1,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,0,0,0,0,0,8,2,1,66.7
Timothy Castagne,27.0,be BEL,WB,24-325,90,0,0,0,0,0,0,0,0,41,18,0,0,6,0.0,0.0,0.0,1,0,20,29,69.0,0,15,1,0,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,10,2,0,100.0
Christian Fuchs,28.0,at AUT,CB,34-201,90,0,0,0,0,0,0,1,0,82,7,2,0,3,0.0,0.0,0.0,0,0,61,71,85.9,1,44,1,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,2,0,0,0,7,4,0,100.0
Jonny Evans,6.0,nir NIR,CB,32-296,90,0,0,0,0,0,0,1,0,53,2,0,0,2,0.0,0.0,0.0,1,0,41,46,89.1,0,33,1,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,0,0,0,0,7,2,1,66.7
Wesley Fofana,3.0,fr FRA,CB,19-313,90,0,0,0,0,0,0,1,0,54,10,2,0,4,0.0,0.0,0.0,1,0,38,44,86.4,2,34,2,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,1,2,0,0,0,0,0,0,0,10,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,33-355,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,1,0,29,40,72.5,0,18,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,6,3,5,0,565,152,13,1,21,1.2,1.2,1.0,10,2,379,467,81.2,12,327,29,6,12,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-10-25,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Emirates Stadium, London",0,10,14,0,4,1,8,0,0,0,77,16,11,59.3
